Attribute,Index,Dirty Value,Cleaned Value,Clean Value
ibu,2144,empty,53,empty
ibu,2151,empty,34,empty
ibu,2152,empty,46,empty
ibu,2153,empty,40,empty
ibu,2158,empty,34,empty
ibu,2159,empty,38,empty
ibu,2163,empty,36,empty
ibu,2164,empty,44,empty
ibu,2165,empty,38,empty
ibu,2166,empty,46,empty
ibu,2167,empty,44,empty
ibu,2168,empty,36,empty
ibu,2169,empty,16,empty
ibu,2171,empty,35,empty
ibu,2172,empty,23,empty
ibu,2173,empty,362,empty
ibu,2184,empty,40,empty
ibu,2185,empty,51,empty
ibu,2186,empty,49,empty
ibu,2187,empty,45,empty
ibu,2191,empty,27,empty
ibu,2197,empty,38,empty
ibu,2206,empty,21,empty
ibu,2207,empty,48,empty
ibu,2209,empty,35,empty
ibu,2211,empty,39,empty
ibu,2212,empty,15,empty
ibu,2213,empty,5,empty
ibu,2214,empty,5,empty
ibu,2228,empty,32,empty
ibu,2235,empty,362,empty
ibu,2242,empty,30,empty
ibu,2243,empty,48,empty
ibu,2245,empty,50,empty
ibu,2246,empty,18,empty
ibu,2247,empty,27,empty
ibu,2248,empty,42,empty
ibu,2249,empty,52,empty
ibu,2250,empty,19,empty
ibu,2251,empty,28,empty
ibu,2261,empty,30,empty
ibu,2264,empty,41,empty
ibu,2265,empty,45,empty
ibu,2266,empty,44,empty
ibu,2267,empty,130,empty
ibu,2268,empty,53,empty
ibu,2269,empty,43,empty
ibu,2270,empty,54,empty
ibu,2271,empty,52,empty
ibu,2274,empty,38,empty
ibu,2275,empty,44,empty
ibu,2278,empty,42,empty
ibu,2279,empty,51,empty
ibu,2280,empty,49,empty
ibu,2283,empty,51,empty
ibu,2284,empty,25,empty
ibu,2288,empty,35,empty
ibu,2289,empty,35,empty
ibu,2291,empty,36,empty
ibu,2294,empty,362,empty
ibu,2295,empty,37,empty
ibu,2296,empty,46,empty
ibu,2299,empty,32,empty
ibu,2301,empty,53,empty
ibu,2302,empty,41,empty
ibu,2303,empty,41,empty
ibu,2304,empty,20,empty
ibu,2306,empty,32,empty
ibu,2307,empty,45,empty
ibu,2308,empty,47,empty
ibu,2309,empty,45,empty
ibu,2310,empty,47,empty
ibu,2311,empty,46,empty
ibu,2312,empty,4,empty
ibu,2322,empty,166,empty
ibu,2324,empty,35,empty
ibu,2330,empty,35,empty
ibu,2333,empty,362,empty
ibu,2334,empty,49,empty
ibu,2335,empty,53,empty
ibu,2336,empty,48,empty
ibu,2337,empty,41,empty
ibu,2338,empty,43,empty
ibu,2339,empty,40,empty
ibu,2344,empty,40,empty
ibu,2346,empty,46,empty
ibu,2347,empty,54,empty
ibu,2348,empty,362,empty
ibu,2350,empty,4,empty
ibu,2352,empty,43,empty
ibu,2353,empty,39,empty
ibu,2354,empty,37,empty
ibu,2355,empty,37,empty
ibu,2356,empty,40,empty
ibu,2357,empty,41,empty
ibu,2362,empty,17,empty
ibu,2363,empty,39,empty
ibu,2369,empty,19,empty
ibu,2375,empty,28,empty
ibu,2376,empty,51,empty
ibu,2377,empty,26,empty
ibu,2378,empty,50,empty
ibu,2379,empty,39,empty
ibu,2382,empty,51,empty
ibu,2384,empty,42,empty
ibu,2386,empty,27,empty
ibu,2390,empty,41,empty
ibu,2393,empty,31,empty
ibu,2402,empty,24,empty
ibu,2403,empty,53,empty
ibu,2404,empty,24,empty
ibu,2405,empty,48,empty
ibu,2407,empty,38,empty
ibu,2408,empty,26,empty
ibu,2410,empty,38,empty
state,21,empty,md,ca
state,48,empty,mi,mo
state,91,empty,mi,wi
state,122,empty,la,wi
state,135,empty,ky,tx
state,140,empty,ky,nc
state,156,empty,la,mi
state,184,empty,mt,ca
state,231,empty,ma,mn
state,310,empty,md,ma
state,311,empty,md,va
state,353,empty,mn,co
state,382,empty,ma,co
state,387,empty,mt,in
state,411,empty,mn,mi
state,452,empty,mn,fl
state,462,empty,la,ny
state,467,empty,ks,nv
state,473,empty,mn,tx
state,501,empty,ms,ok
state,509,empty,me,or
state,519,empty,mo,ma
state,529,empty,mn,ma
state,543,empty,mn,nc
state,544,empty,me,nc
state,551,empty,md,nj
state,573,empty,me,co
state,579,empty,mn,ca
state,585,empty,me,va
state,589,empty,mi,in
state,618,empty,ms,fl
state,643,empty,ma,ia
state,647,empty,ms,ar
state,716,empty,me,il
state,717,empty,md,il
state,724,empty,la,ca
state,780,empty,me,co
state,794,empty,mi,ca
state,806,empty,mn,ca
state,837,empty,ms,pa
state,847,empty,mn,tx
state,887,empty,mn,wi
state,890,empty,mt,me
state,891,empty,mo,ca
state,898,empty,mn,ca
state,919,empty,mi,il
state,941,empty,me,in
state,953,empty,ma,co
state,1029,empty,me,ma
state,1040,empty,mi,ca
state,1052,empty,mn,empty
state,1060,empty,ms,pa
state,1076,empty,mt,or
state,1078,empty,mt,or
state,1089,empty,mn,or
state,1121,empty,mo,ma
state,1138,empty,ms,wi
state,1149,empty,ms,tx
state,1157,empty,mi,ny
state,1159,empty,ms,ak
state,1188,empty,me,nm
state,1204,empty,me,mt
state,1212,empty,mt,pa
state,1240,empty,mo,or
state,1247,empty,ma,oh
state,1285,empty,mi,tx
state,1288,empty,mn,tx
state,1289,empty,mt,ny
state,1295,empty,nc,ny
state,1343,empty,md,il
state,1368,empty,nc,wi
state,1375,empty,ms,ca
state,1377,empty,mo,ca
state,1431,empty,mt,or
state,1481,empty,mn,sc
state,1555,empty,me,empty
state,1559,empty,mt,co
state,1560,empty,ms,co
state,1583,empty,me,co
state,1588,empty,ma,co
state,1592,empty,me,co
state,1621,empty,nd,me
state,1642,empty,mt,mi
state,1671,empty,mn,co
state,1692,empty,mn,ga
state,1709,empty,mn,co
state,1715,empty,mo,co
state,1736,empty,mi,oh
state,1739,empty,nc,me
state,1744,empty,ms,pa
state,1748,empty,mi,pa
state,1760,empty,nd,mi
state,1773,empty,nc,pa
state,1801,empty,mi,az
state,1832,empty,mi,or
state,1852,empty,ma,ca
state,1861,empty,mt,ny
state,1866,empty,mi,ny
state,1884,empty,mn,co
state,1906,empty,mn,pa
state,1927,empty,me,id
state,1933,empty,mo,id
state,1956,empty,mt,tx
state,1980,empty,mo,il
state,2020,empty,mo,md
state,2031,empty,nc,mn
state,2042,empty,mt,in
state,2043,empty,ms,in
state,2045,empty,ms,in
state,2061,empty,mo,in
state,2074,empty,mi,mn
state,2113,empty,mn,ks
state,2133,empty,mt,il
state,2136,empty,mi,ga
state,2144,empty,mt,vt
state,2187,empty,mn,ne
state,2196,empty,ms,in
state,2205,empty,mn,co
state,2218,empty,me,pa
state,2271,empty,md,ca
state,2287,empty,la,co
state,2294,empty,md,co
state,2315,empty,mo,pa
state,2320,empty,nd,ma
state,2365,empty,me,il
state,2371,empty,mt,va
state,2377,empty,ms,mt
state,2394,empty,nd,nh
