Attribute,Index,Dirty Value,Clean Value
income,42345,0,1
income,42356,0,1
income,42381,0,1
income,42390,0,1
income,42409,0,1
income,42433,0,1
income,42470,0,1
income,42513,0,1
income,42521,0,1
income,42529,0,1
income,42546,0,1
income,42568,0,1
income,42589,0,1
income,42631,0,1
income,42636,0,1
income,42673,0,1
income,42677,0,1
income,42686,0,1
income,42695,0,1
income,42719,0,1
income,42739,0,1
income,42751,0,1
income,42783,0,1
income,42793,0,1
income,42807,0,1
income,42808,0,1
income,42829,0,1
income,42834,0,1
income,42864,0,1
income,42868,0,1
income,42923,0,1
income,42946,0,1
income,42957,0,1
income,42996,0,1
income,42997,0,1
income,43002,0,1
income,43003,0,1
income,43008,0,1
income,43044,0,1
income,43048,0,1
income,43075,0,1
income,43085,0,1
income,43130,0,1
income,43171,0,1
income,43172,0,1
income,43173,0,1
income,43185,0,1
income,43231,0,1
income,43259,0,1
income,43280,0,1
income,43286,0,1
income,43361,0,1
income,43364,0,1
income,43369,0,1
income,43383,0,1
income,43390,0,1
income,43394,0,1
income,43531,0,1
income,43543,0,1
income,43584,0,1
income,43663,0,1
income,43672,0,1
income,43686,0,1
income,43709,0,1
income,43717,0,1
income,43829,0,1
income,43849,0,1
income,43855,0,1
income,43873,0,1
income,43892,0,1
income,43898,0,1
income,43915,0,1
income,43955,0,1
income,43960,0,1
income,44074,0,1
income,44088,0,1
income,44102,0,1
income,44132,0,1
income,44133,0,1
income,44152,0,1
income,44159,0,1
income,44177,0,1
income,44178,0,1
income,44212,0,1
income,44230,0,1
income,44231,0,1
income,44237,0,1
income,44245,0,1
income,44329,0,1
income,44345,0,1
income,44351,0,1
income,44361,0,1
income,44376,0,1
income,44381,0,1
income,44389,0,1
income,44397,0,1
income,44404,0,1
income,44425,0,1
income,44442,0,1
income,44452,0,1
income,44454,0,1
income,44562,0,1
income,44599,0,1
income,44630,0,1
income,44635,0,1
income,44691,0,1
income,44701,0,1
income,44725,0,1
income,44727,0,1
income,44770,0,1
income,44836,0,1
income,44846,0,1
income,44852,0,1
income,44907,0,1
income,45016,0,1
income,45027,0,1
income,45081,0,1
income,45145,0,1
income,45169,0,1
income,45185,0,1
income,45205,0,1
income,45208,0,1
