Attribute,Index,Dirty Value,Cleaned Value
X99,2466,-0.254424858,0
X99,2467,0.013188217,0
X99,2481,-0.287376794,0
X99,2534,0.195165552,0
X99,2601,0.175156803,0
X99,2613,0.241772293,0
X99,2614,-0.140388056,0
X99,2638,0.557764208,0
X99,2677,-0.083034929,0
X99,2691,0.123328484,0
X99,2693,-0.319642311,0
X99,2696,-0.10305075,0
X99,2706,-0.117252617,0
X99,2719,-0.041212066,0
X99,2763,empty,0
X99,2775,0.193667776,0
X99,2843,0.198472018,0
X99,2848,0.355575834,0
X99,2887,-0.073771133,0
X99,2953,-0.752217033,0
X99,2982,0.367931944,0
X99,3064,empty,0
X99,3073,0.109073238,0
X99,3094,-0.542026513,0
X99,3103,0.513000107,0
X99,3147,-0.322861185,0
X99,3252,-0.302662036,0
X99,3292,-0.42742881,0
X99,3390,0.794232065,0
X99,3436,-0.451724671,0
X99,3476,-0.150240809,0
X99,3482,0.027053482,0
X99,3546,-0.671289096,0
X99,3551,0.151073589,0
X99,3552,0.47985446,0
X99,3723,0.605161665,0
X99,3772,-0.167580843,0
X99,3791,-0.269614167,0
X99,3819,-0.265197747,0
X99,3881,0.81723595,0
X99,3917,-1.285557131,0
X99,3966,0.408241739,0
X99,4004,0.152487384,0
X99,4021,1.791225958,1
X99,4039,0.545641269,0
X99,4053,-0.470712173,0
X99,4087,0.684591823,0
X99,4113,-0.213071839,0
X99,4132,0.73284871,0
X99,4156,0.148370713,0
X99,4197,-0.266607395,0
X100,43,2.698329903,1
X100,107,-1.63811853,0
X100,191,-2.517726132,0
X100,216,-0.844818876,1
X100,229,-1.241166795,1
X100,284,3.801240976,0
X100,287,4.641045694,1
X100,343,-1.496147027,1
X100,486,-1.583150256,1
X100,511,1.808767648,1
X100,536,-0.424153988,0
X100,543,0.138347307,1
X100,553,-0.900738715,1
X100,561,1.866743429,0
X100,657,-0.901867405,1
X100,669,0.947971123,1
X100,769,-0.303657011,1
X100,836,0.816595232,1
X100,851,2.365358705,0
X100,897,1.074626042,1
X100,943,2.248568215,0
X100,953,0.06130317,0
X100,958,-0.423556119,1
X100,959,1.410728369,1
X100,986,2.983932109,1
X100,992,-0.17726989,1
X100,1046,3.271040046,1
X100,1129,-1.222420708,1
X100,1248,0.591840884,1
X100,1312,-1.365449925,0
X100,1323,-3.128363592,0
X100,1332,0.037450041,1
X100,1374,2.496661552,1
X100,1447,0.088281323,1
X100,1450,-0.560109858,1
X100,1517,0.311721138,1
X100,1524,-0.714180603,1
X100,1581,2.326769453,1
X100,1592,0.683433023,1
X100,1598,2.505109738,1
X100,1635,2.232364437,0
X100,1655,-0.935801893,0
X100,1680,1.89042043,1
X100,1693,0.687833521,1
X100,1708,2.067739789,1
X100,1729,0.696417589,1
X100,1812,2.381226665,1
X100,1844,-3.100665103,0
X100,1852,2.095636867,1
X100,1990,-1.549172591,1
X100,1994,-0.696646034,1
X100,2008,1.083676512,1
X100,2027,0.248908539,1
X100,2036,2.82865274,1
X100,2104,0.15051865,1
X100,2108,1.863216199,1
X100,2160,3.3920838,1
X100,2287,1.613075219,0
X100,2434,-0.192173422,1
X100,2452,-0.258305175,1
X100,2494,0.65815058,1
X100,2536,2.047954335,1
X100,2601,3.088382389,1
X100,2673,1.32492231,0
X100,2719,-0.336706446,0
X100,2783,-1.194580715,1
X100,2876,3.011074518,1
X100,2953,4.142546836,1
X100,2990,-0.508092376,1
X100,3027,2.65885589,1
X100,3094,-0.568358653,0
X100,3099,3.412949935,1
X100,3340,0.26062761,1
X100,3345,2.022517447,1
X100,3349,2.306777028,1
X100,3375,0.813220315,1
X100,3547,-0.010950121,0
X100,3551,0.028512273,1
X100,3552,1.450803909,1
X100,3557,3.340791011,1
X100,3571,-1.16586065,1
X100,3630,3.319494729,0
X100,3632,1.646301906,1
X100,3642,1.368816184,1
X100,3670,0.234241302,1
X100,3691,1.22284923,0
X100,3747,0.95454333,1
X100,3819,-5.560972343,1
X100,3844,0.238254509,1
X100,3895,-1.723153799,0
X100,3918,0.596662881,0
X100,3928,-1.539340237,0
X100,3964,2.722060118,1
X100,4002,-0.204232864,1
X100,4029,2.849332791,1
X100,4113,3.778954355,1
X100,4132,-0.307840783,1
X101,3,1.466711405,1
X101,199,1.395120826,1
X101,247,0.974925213,1
X101,256,0.419272077,1
X101,268,-0.102202772,1
X101,343,1.921915522,1
X101,360,1.088386622,1
X101,375,1.084943756,1
X101,410,1.256609053,1
X101,413,0.730060638,1
X101,414,1.757127149,1
X101,449,2.177586103,1
X101,485,0.42685817,1
X101,575,1.55068036,1
X101,624,-0.440598187,1
X101,631,0.744168343,1
X101,634,0.474207651,1
X101,689,0.10894372,1
X101,807,1.632623202,1
X101,836,1.499616304,1
X101,865,-1.202730645,0
X101,912,2.072526739,1
X101,986,2.231005912,1
X101,1037,1.780115694,1
X101,1096,1.415094892,1
X101,1103,-0.248060237,0
X101,1119,2.502226394,1
X101,1183,-1.176373178,0
X101,1239,0.225534134,1
X101,1248,2.344175635,1
X101,1249,0.017794231,1
X101,1268,1.358334119,1
X101,1291,2.337442052,1
X101,1300,0.084548237,1
X101,1332,-0.598958983,1
X101,1400,2.633885238,1
X101,1419,0.619351224,1
X101,1436,1.701347484,1
X101,1447,2.664185858,1
X101,1512,1.921773656,1
X101,1552,0.771391382,1
X101,1598,1.662005236,1
X101,1691,0.142856128,1
X101,1708,0.49794681,1
X101,1709,-0.480534151,1
X101,1814,2.330415953,1
X101,1824,-0.054268728,1
X101,1826,-0.313484044,1
X101,1844,0.664876284,1
X101,1852,2.685554391,1
X101,1868,1.273976509,1
X101,1886,1.146040706,1
X101,1894,2.051282406,1
X101,1943,1.083429527,1
X101,1973,1.221326501,1
X101,1991,0.630481436,1
X101,1992,2.040831647,1
X101,1994,1.652523615,1
X101,1997,1.789832504,1
X101,2055,-0.321792643,1
X101,2137,1.204725077,1
X101,2188,1.348083253,1
X101,2221,1.38055985,1
X101,2277,-0.227163982,1
X101,2407,2.194984908,1
X101,2467,1.002355535,1
X101,2576,-0.475304411,1
X101,2636,0.322371221,1
X101,2666,0.132661791,1
X101,2696,2.007173747,1
X101,2706,2.271493916,1
X101,2784,0.616266905,1
X101,2816,-1.176488888,1
X101,2818,-1.110017791,1
X101,2876,1.823732953,1
X101,2915,2.435514715,1
X101,2992,1.177344878,1
X101,3041,-0.300922768,1
X101,3064,2.622368025,1
X101,3079,2.364148847,1
X101,3190,1.321478368,1
X101,3241,-0.277143104,1
X101,3249,-0.368152441,1
X101,3250,1.317310536,1
X101,3252,0.908926704,1
X101,3280,0.246034221,1
X101,3292,1.366776724,1
X101,3396,-1.438349202,1
X101,3434,0.111442114,1
X101,3512,0.77517659,1
X101,3571,1.986573567,1
X101,3635,1.275384417,1
X101,3705,0.752341972,1
X101,3723,1.883802407,1
X101,3772,-0.256794942,0
X101,3783,-0.103871161,1
X101,3795,1.568149855,1
X101,3824,2.088879524,1
X101,3849,0.642031033,1
X101,3895,1.159391705,1
X101,4002,1.453495228,1
X101,4005,2.273022674,1
X101,4052,1.315566103,1
X101,4087,0.172715304,0
X102,3,0.13852338,0
X102,12,0.269587108,0
X102,191,0.192727713,0
X102,199,-0.050425081,0
X102,274,0.101626936,0
X102,343,-0.03010697,0
X102,375,-0.546104583,0
X102,410,-0.008045822,0
X102,413,0.022718372,0
X102,431,-0.709993626,0
X102,483,0.286224889,0
X102,499,-0.090412079,0
X102,530,0.334517213,0
X102,543,0.128035517,0
X102,573,-0.105738572,0
X102,613,-0.209171863,0
X102,634,-0.151895363,0
X102,649,-0.366398002,0
X102,690,0.189602519,0
X102,780,-0.019920358,0
X102,807,-0.29926396,0
X102,837,-0.036210941,0
X102,875,0.311027141,0
X102,876,-0.185883049,0
X102,879,-0.352203462,0
X102,893,0.382897325,0
X102,907,-0.22672657,0
X102,943,-0.608203531,0
X102,954,-0.034617565,0
X102,978,0.321221372,0
X102,1008,0.279468025,0
X102,1064,0.358956129,0
X102,1096,-0.543329252,0
X102,1103,-0.415592069,0
X102,1108,0.167969642,0
X102,1129,0.573607248,0
X102,1154,-0.434267974,0
X102,1285,-0.012356221,0
X102,1300,0.156281649,0
X102,1312,-0.26890923,0
X102,1392,0.182215649,0
X102,1400,0.423302995,0
X102,1467,0.222959524,0
X102,1492,0.039205118,0
X102,1530,-0.035989661,0
X102,1635,0.130293718,0
X102,1717,0.149431436,0
X102,1746,-0.347297473,0
X102,1775,-0.825096204,0
X102,1812,-0.097613483,0
X102,1840,0.038677723,0
X102,1852,-0.142217206,0
X102,1881,0.401121177,0
X102,2241,0.068430124,0
X102,2245,-0.570844007,0
X102,2286,-0.197126098,0
X102,2332,0.019859825,0
X102,2333,0.714348802,0
X102,2466,-0.685154395,0
X102,2494,0.228613659,0
X102,2496,-0.000531413,0
X102,2648,0.025807391,0
X102,2816,-0.782543057,0
X102,2817,0.017284836,0
X102,2893,-0.075538616,0
X102,2966,0.6688187,0
X102,2969,0.538128573,0
X102,2982,0.406913852,0
X102,3064,0.092670711,0
X102,3103,-0.473923165,0
X102,3121,-0.643825126,0
X102,3147,-0.537665237,0
X102,3231,-0.180789286,0
X102,3250,-0.287040074,0
X102,3292,0.568601827,0
X102,3385,-0.264492317,0
X102,3434,-0.335052274,0
X102,3476,0.322822174,0
X102,3496,0.353268662,0
X102,3529,0.413117602,0
X102,3539,-0.10919764,0
X102,3551,-0.3257528,0
X102,3630,-0.071563718,0
X102,3642,-0.38731822,0
X102,3756,-0.042920536,0
X102,3824,-0.111036373,0
X102,3911,-0.05538668,0
X102,3918,0.27072309,0
X102,3928,-0.279810616,0
X102,3968,0.287200267,0
X102,4001,-0.425978106,0
X102,4017,-0.550306389,0
X102,4039,0.134338322,0
X102,4041,0.154142521,0
X102,4052,0.226114593,0
X102,4119,0.048086375,0
X102,4156,-0.01424262,0
X102,4164,0.915225128,1
X102,4204,-0.816487272,0
X103,120,1.116376386,1
X103,183,0.44702389,1
X103,192,0.667626168,1
X103,222,1.277025223,0
X103,229,-1.154049161,1
X103,256,-1.237541286,1
X103,268,-0.175379052,1
X103,283,0.671234358,1
X103,308,1.578345412,0
X103,360,2.844434679,1
X103,413,2.976644788,1
X103,486,0.944667926,1
X103,525,1.195799944,1
X103,553,1.287047203,1
X103,575,0.14350099,0
X103,616,3.004355336,1
X103,634,-0.608994886,0
X103,669,4.441887782,1
X103,689,2.023825324,1
X103,690,1.239184963,0
X103,712,1.629796954,1
X103,823,-2.559183406,0
X103,837,-2.776250473,1
X103,855,1.119965215,1
X103,875,1.304571124,0
X103,876,-0.018163304,1
X103,954,-1.674807054,1
X103,971,2.380472845,1
X103,978,3.497425238,1
X103,989,0.46007335,1
X103,1088,2.242389938,1
X103,1094,-0.8884646,1
X103,1096,0.648865636,1
X103,1106,0.806090448,1
X103,1108,0.853687621,1
X103,1129,0.075155098,1
X103,1151,3.806976909,1
X103,1183,2.798624431,0
X103,1224,1.070039633,1
X103,1268,0.258913213,1
X103,1291,2.62194774,1
X103,1302,-2.09693522,0
X103,1323,-0.542181549,0
X103,1332,3.048800754,1
X103,1400,1.274612953,1
X103,1450,0.593515064,1
X103,1485,2.455402555,1
X103,1512,1.232015598,1
X103,1581,1.98898286,1
X103,1586,-0.70542261,1
X103,1592,-1.130898294,1
X103,1615,0.611989836,1
X103,1700,0.492209064,1
X103,1708,-0.785845462,1
X103,1711,-0.906827555,0
X103,1717,4.002076627,1
X103,1826,-0.121634613,1
X103,1834,5.86165638,1
X103,1844,2.486151905,0
X103,1868,1.599570091,1
X103,1879,0.608512886,1
X103,1891,-0.438769176,1
X103,1938,2.79955572,0
X103,1944,2.642927546,1
X103,1945,-0.967136089,1
X103,1999,3.313513274,1
X103,2036,1.570958057,1
X103,2055,1.326981622,1
X103,2076,3.093351611,1
X103,2110,1.945054573,1
X103,2290,1.060153637,0
X103,2309,2.469074832,0
X103,2358,-1.537208562,0
X103,2430,2.430044751,1
X103,2434,0.267061885,1
X103,2534,2.046323771,1
X103,2562,-1.428745932,1
X103,2576,1.033533506,1
X103,2815,1.327794836,1
X103,2816,0.97169288,1
X103,2832,1.076400694,1
X103,2887,-2.024571243,1
X103,2888,0.658610893,1
X103,2915,0.330425092,1
X103,2969,-0.623963243,1
X103,2982,0.082848859,1
X103,3069,-4.010801278,1
X103,3079,0.119645784,1
X103,3094,-0.582191062,1
X103,3103,-0.851662147,1
X103,3147,3.523174044,1
X103,3190,0.701380744,0
X103,3231,0.132803929,1
X103,3371,1.845729779,1
X103,3465,-0.97707981,1
X103,3511,1.804268464,1
X103,3539,-0.292279603,1
X103,3551,0.764011075,1
X103,3631,1.047620777,1
X103,3756,2.360376754,1
X103,3772,0.960462375,0
X103,3781,0.810923895,1
X103,3783,2.497192334,1
X103,3795,-1.047140018,1
X103,3905,0.924064545,0
X103,3917,1.809771618,0
X103,3940,-2.351775988,1
X103,4001,1.763820013,0
X103,4004,0.23625199,1
X103,4017,-0.587878704,1
X103,4053,0.32131482,1
X103,4168,1.028629792,1
X103,4200,-1.228841486,1
X104,120,0.104335733,0
X104,156,-0.191478572,0
X104,216,0.382821058,0
X104,247,0.174161555,0
X104,274,-0.231339223,0
X104,287,0.093038177,0
X104,308,0.009300095,0
X104,343,-0.061074423,0
X104,360,0.036308361,0
X104,386,0.174401913,0
X104,389,-0.194379831,0
X104,419,-0.009475855,0
X104,486,0.046663318,0
X104,511,-0.072494902,0
X104,567,0.040033317,0
X104,613,-0.077693193,0
X104,657,-0.02685213,0
X104,663,-0.002128318,0
X104,687,0.010555894,0
X104,807,0.003964323,0
X104,836,0.182104876,0
X104,837,-0.053194492,0
X104,855,-0.337114556,0
X104,878,0.200002949,0
X104,879,0.171569782,0
X104,893,0.078214922,0
X104,897,-0.089980904,0
X104,907,0.040825691,0
X104,943,0.174692847,0
X104,954,0.048186994,0
X104,992,0.256617517,0
X104,1021,0.04224704,0
X104,1088,-0.011416521,0
X104,1096,-0.299819481,0
X104,1100,0.072368423,0
X104,1103,0.146646741,0
X104,1183,-0.105174477,0
X104,1284,-0.044431431,0
X104,1359,-0.057824813,0
X104,1400,0.060924914,0
X104,1426,0.158281622,0
X104,1485,-0.007744184,0
X104,1525,-0.009529299,0
X104,1552,0.173647904,0
X104,1615,0.143928436,0
X104,1635,-0.159957266,0
X104,1655,-0.363457322,0
X104,1671,-0.031576377,0
X104,1717,0.241196964,0
X104,1725,-0.006540383,0
X104,1746,0.039689273,0
X104,1810,-0.289213934,0
X104,1826,0.243929288,0
X104,1829,-0.028571442,0
X104,1834,0.292193812,0
X104,1844,-0.095366884,0
X104,1868,-0.025291217,0
X104,1894,0.110332646,0
X104,1943,-0.342107949,0
X104,1993,-0.006818259,0
X104,2044,-0.030446153,0
X104,2198,0.076060263,0
X104,2241,-0.067256038,0
X104,2277,-0.22253134,0
X104,2287,-0.150016046,0
X104,2430,-0.020422804,0
X104,2452,0.150349322,0
X104,2467,0.014103277,0
X104,2481,0.133088156,0
X104,2534,-0.012061326,0
X104,2561,-0.234700538,0
X104,2576,-0.261430596,0
X104,2624,-0.187709978,0
X104,2648,-0.216079978,0
X104,2666,0.067048937,0
X104,2696,-0.292661409,0
X104,2706,0.211700639,0
X104,2708,0.088147299,0
X104,2818,0.075075688,0
X104,2832,0.088288263,0
X104,2848,0.176789791,0
X104,2879,0.077051787,0
X104,2887,-0.217053878,0
X104,2939,0.096544144,0
X104,3121,-0.053564854,0
X104,3179,-0.105395738,0
X104,3220,0.351204309,0
X104,3233,0.046098531,0
X104,3249,0.08702031,0
X104,3250,0.297080003,0
X104,3292,0.307793522,0
X104,3433,-0.055610918,0
X104,3440,0.217207767,0
X104,3496,0.172017414,0
X104,3512,0.149125496,0
X104,3632,-0.431715598,0
X104,3635,-0.140448104,0
X104,3638,0.216552923,0
X104,3696,-0.133687116,0
X104,3710,-0.235694863,0
X104,3727,-0.207965841,0
X104,3756,0.029083583,0
X104,3780,0.11535403,0
X104,3781,0.027505683,0
X104,3819,0.139178488,0
X104,3824,-0.153457252,0
X104,3905,0.169598788,0
X104,3964,-0.12298132,0
X104,4001,0.114064676,0
X104,4002,-0.07668302,0
X104,4005,-0.064564887,0
X104,4029,0.114679972,0
X104,4041,0.15292964,0
X104,4052,-0.178414188,0
X104,4053,-0.015741909,0
X104,4148,0.202197254,0
X104,4185,0.012009756,0
X104,4200,-0.111484444,0
X105,36,-0.058757448,0
X105,43,-0.153687514,0
X105,107,-0.08551614,0
X105,156,0.214856347,0
X105,284,0.24758967,0
X105,294,0.249413325,0
X105,343,-0.169069317,0
X105,449,-0.127009698,0
X105,511,-0.133920477,0
X105,530,-0.037089879,0
X105,567,-0.046640605,0
X105,624,0.165351444,0
X105,630,-0.1654392,0
X105,657,0.213682151,0
X105,782,-0.281600394,0
X105,879,-0.037028799,0
X105,949,0.171838706,0
X105,959,0.052238528,0
X105,986,-0.158352194,0
X105,992,0.32342306,0
X105,1008,-0.124947937,0
X105,1010,0.15225104,0
X105,1037,-0.385737251,0
X105,1089,-0.096038245,0
X105,1248,0.195308016,0
X105,1249,0.089013209,0
X105,1291,0.183319775,0
X105,1295,-0.147043716,0
X105,1329,-0.413576017,0
X105,1421,-0.153505376,0
X105,1450,0.118253532,0
X105,1512,0.036440092,0
X105,1517,0.182290981,0
X105,1600,0.359453793,0
X105,1635,0.113329035,0
X105,1691,-0.377191933,0
X105,1733,-0.09691792,0
X105,1775,0.54117545,0
X105,1824,-0.162999493,0
X105,1826,-0.01727232,0
X105,1840,-0.115448565,0
X105,1852,0.039835837,0
X105,1879,0.269250983,0
X105,1891,0.24139006,0
X105,1937,0.1619393,0
X105,1943,-0.248331669,0
X105,1991,0.169647411,0
X105,1994,-0.027511694,0
X105,2013,empty,0
X105,2028,-0.320839352,0
X105,2036,0.017454699,0
X105,2055,0.245657786,0
X105,2104,0.21888934,0
X105,2108,0.009553689,0
X105,2221,-0.091812248,0
X105,2241,0.154186309,0
X105,2277,0.073098825,0
X105,2305,-0.349987017,0
X105,2445,-0.091222469,0
X105,2466,-0.123428843,0
X105,2536,0.01362806,0
X105,2648,0.106373123,0
X105,2706,-0.100991791,0
X105,2771,-0.117557659,0
X105,2775,-0.337578911,0
X105,2815,-0.006753306,0
X105,2818,-0.178810446,0
X105,3064,0.255808702,0
X105,3094,0.231819933,0
X105,3147,0.045988177,0
X105,3190,0.114371997,0
X105,3220,0.068788213,0
X105,3292,0.130377419,0
X105,3328,-0.13400497,0
X105,3340,0.033595545,0
X105,3390,-0.133970401,0
X105,3433,0.072407395,0
X105,3465,-0.092378069,0
X105,3476,0.03979887,0
X105,3512,0.351232592,0
X105,3571,0.152123071,0
X105,3612,-0.124810167,0
X105,3670,-0.261650738,0
X105,3696,0.113399375,0
X105,3705,0.25073488,0
X105,3746,-0.026909444,0
X105,3756,0.049684714,0
X105,3819,-0.014661033,0
X105,3824,-0.227287844,0
X105,3849,-0.157374016,0
X105,3917,-0.202745179,0
X105,3918,0.136108472,0
X105,3940,-0.106078366,0
X105,3968,0.206713154,0
X105,4004,0.123535242,0
X105,4005,-0.131849155,0
X105,4021,-0.210561557,0
X105,4126,0.040402017,0
X105,4168,0.287283339,0
X105,4184,-0.003780945,0
X106,58,-0.582469219,0
X106,113,0.756605241,0
X106,120,-0.422998276,0
X106,162,0.032417831,0
X106,247,0.44932082,0
X106,268,-0.019067015,0
X106,283,-0.40962269,0
X106,294,-0.096098834,0
X106,360,0.828346807,0
X106,393,0.771203794,0
X106,431,-0.137138325,0
X106,499,0.145946899,0
X106,503,0.856413177,0
X106,525,-0.084267668,0
X106,536,0.148762247,0
X106,549,0.177671029,0
X106,553,-0.144432425,0
X106,712,0.256710057,0
X106,851,0.323632337,0
X106,865,-0.802179346,0
X106,875,-0.363713353,0
X106,888,0.068635909,0
X106,914,-0.037659977,0
X106,949,-0.267369031,0
X106,953,-0.011735693,0
X106,959,0.210004313,0
X106,992,-0.381858373,0
X106,1046,-0.076001481,0
X106,1094,-0.364360388,0
X106,1108,0.130903748,0
X106,1119,1.137291238,0
X106,1268,0.028439465,0
X106,1323,0.443368147,0
X106,1332,0.249508215,0
X106,1375,-0.036500691,0
X106,1400,0.267069573,0
X106,1426,-0.922625768,0
X106,1436,0.248315773,0
X106,1441,-0.045712671,0
X106,1467,0.132549336,0
X106,1483,-0.449489082,0
X106,1517,0.044163288,0
X106,1524,0.012568771,0
X106,1615,0.300168926,0
X106,1647,0.407812733,0
X106,1654,-0.194139188,0
X106,1671,-0.199152837,0
X106,1693,-0.134194727,0
X106,1733,0.437837142,0
X106,1746,0.380264151,0
X106,1829,0.178270995,0
X106,1881,0.268599683,0
X106,1891,0.676385201,0
X106,1937,-0.133773221,0
X106,1943,0.906125404,0
X106,1952,0.066181448,0
X106,1973,0.115398934,0
X106,1991,-0.829058736,0
X106,1992,-0.408565011,0
X106,2076,-0.068492367,0
X106,2082,0.521484642,0
X106,2160,-0.579370787,0
X106,2245,0.61273684,0
X106,2277,0.040551794,0
X106,2483,0.229306788,0
X106,2576,0.983581403,0
X106,2601,0.125201413,0
X106,2614,-0.73715242,0
X106,2624,0.632732285,0
X106,2666,-0.005245364,0
X106,2673,1.078856523,0
X106,2677,-0.178571867,0
X106,2693,0.504006521,0
X106,2816,-0.501573088,0
X106,2818,-0.061016401,0
X106,2832,-0.570642757,0
X106,2870,0.148359129,0
X106,2888,0.330555605,0
X106,2952,-0.848973373,0
X106,2968,-0.583786481,0
X106,2992,-0.142482535,0
X106,3017,0.534389695,0
X106,3027,-0.051465574,0
X106,3064,0.067439613,0
X106,3103,0.229728406,0
X106,3162,-0.66417764,0
X106,3190,0.46145543,0
X106,3202,0.119258616,0
X106,3235,-0.325736028,0
X106,3249,-0.440439324,0
X106,3279,0.497613842,0
X106,3360,0.177119839,0
X106,3371,0.295426813,0
X106,3390,-0.426940246,0
X106,3396,0.013169852,0
X106,3440,0.58359234,0
X106,3512,-0.230731582,0
X106,3544,-0.183136302,0
X106,3632,0.397346221,0
X106,3772,1.164212297,0
X106,3780,0.48584568,0
X106,3783,0.187579067,0
X106,3791,0.166891642,0
X106,3792,0.752633825,0
X106,3824,-0.517843848,0
X106,3844,-0.871841092,0
X106,3973,-0.495982266,0
X106,4002,-0.546205507,0
X106,4003,0.447210433,0
X106,4021,-0.233143662,0
X106,4027,0.16217181,0
X106,4041,-0.010441203,0
X106,4087,-0.504814563,0
X106,4095,-0.096693156,0
X106,4113,0.297871783,0
X106,4159,-0.659773211,0
X106,4197,-0.170714533,0
X108,12,-0.085847289,0
X108,36,0.154310396,0
X108,113,-0.330172454,0
X108,170,0.089575267,0
X108,207,-0.195107823,0
X108,216,0.004076179,0
X108,256,-0.134472146,0
X108,268,-0.199186373,0
X108,294,-0.177796773,0
X108,308,0.28665924,0
X108,343,0.115473019,0
X108,375,-1.342221153,0
X108,486,-0.054839343,0
X108,499,0.654187485,0
X108,503,-0.146764767,0
X108,511,-0.623436976,0
X108,536,-0.191962376,0
X108,613,0.627604835,0
X108,616,0.549223825,0
X108,649,0.360366347,0
X108,687,-0.419822357,0
X108,689,-0.304140161,0
X108,878,0.041992249,0
X108,971,-0.352699486,0
X108,1021,0.307726662,0
X108,1061,-0.552319774,0
X108,1087,0.007649714,0
X108,1089,-1.031776233,0
X108,1094,-0.584859444,0
X108,1106,0.540743817,0
X108,1154,-0.087516672,0
X108,1228,-0.150298914,0
X108,1248,0.140349995,0
X108,1278,0.073148319,0
X108,1285,0.339409147,0
X108,1302,2.329359948,1
X108,1312,-0.053933343,0
X108,1374,-0.151329283,0
X108,1389,-0.10108621,0
X108,1392,0.715051697,0
X108,1426,0.310687898,0
X108,1472,-0.280902749,0
X108,1485,0.43533457,0
X108,1525,-0.10831904,0
X108,1580,-0.181874963,0
X108,1581,-0.570981426,0
X108,1586,0.540304559,0
X108,1635,-0.093282521,0
X108,1680,-0.184654246,0
X108,1690,-0.609325377,0
X108,1691,0.262843483,0
X108,1717,-0.104118869,0
X108,1729,0.140464376,0
X108,1814,-0.444121206,0
X108,1824,0.004906125,0
X108,1879,-0.514261876,0
X108,1938,0.17282624,0
X108,1993,0.586395641,0
X108,2028,0.05339882,0
X108,2160,-0.254275645,0
X108,2234,1.077155703,1
X108,2241,-0.739895688,0
X108,2242,0.311537724,0
X108,2277,-0.699943211,0
X108,2332,-0.222072064,0
X108,2375,0.094322129,0
X108,2407,-1.327302197,0
X108,2452,0.243466967,0
X108,2466,0.476204686,0
X108,2499,-0.063560984,0
X108,2638,1.322431925,0
X108,2648,0.760188819,0
X108,2673,0.926826187,0
X108,2775,0.495688577,0
X108,2843,0.096002874,0
X108,2849,-0.08383182,0
X108,2850,-0.774484813,0
X108,2876,0.206516733,0
X108,2968,-0.554066504,0
X108,2982,-0.876590016,0
X108,3069,-0.330467373,0
X108,3073,0.602531643,0
X108,3088,-0.427976447,0
X108,3147,0.375166128,0
X108,3179,0.039303742,0
X108,3241,0.757234791,0
X108,3292,-0.22573007,0
X108,3343,-0.211348638,0
X108,3375,-0.112911636,0
X108,3434,1.207122746,0
X108,3465,0.583667028,0
X108,3540,-0.872883679,0
X108,3544,-0.518135473,0
X108,3632,-0.398522731,0
X108,3642,0.819748307,0
X108,3691,-0.067769096,0
X108,3747,-0.402690157,0
X108,3795,0.163569655,0
X108,3801,1.415231478,0
X108,3824,-0.333796138,0
X108,3964,-0.083720094,0
X108,4017,-0.049777892,0
X108,4039,-0.052705319,0
X108,4126,0.876914218,0
X108,4156,0.578803262,0
X108,4164,-0.375427166,0
X108,4168,-0.788719084,0
X108,4197,0.329172744,0
X108,4201,-0.19157231,0
X109,11,0.38943172,0
X109,36,-0.196590778,0
X109,58,-0.044632228,0
X109,127,-0.061574127,0
X109,162,-1.161303242,0
X109,207,-0.532988644,0
X109,214,0.032579227,0
X109,294,0.079777577,0
X109,401,-1.094422778,0
X109,413,-0.176307117,0
X109,414,0.179469099,0
X109,525,0.370793422,0
X109,561,0.35049872,0
X109,575,-1.369362141,0
X109,613,2.006858446,0
X109,616,-0.580156374,0
X109,624,0.740686933,0
X109,630,-0.255788833,0
X109,780,1.291320054,0
X109,807,-0.589421709,0
X109,836,1.050475802,0
X109,877,0.196769442,0
X109,907,-0.189453646,0
X109,943,1.003392803,0
X109,996,-1.361142361,0
X109,1106,1.180006135,0
X109,1157,-0.815520663,0
X109,1187,-0.685274069,0
X109,1224,0.101702495,0
X109,1291,-0.643158038,0
X109,1300,1.345575813,0
X109,1312,1.631501374,0
X109,1392,-0.437189195,0
X109,1419,0.606585548,0
X109,1441,-0.167301773,0
X109,1524,-0.403362756,0
X109,1580,-0.639163517,0
X109,1581,-0.265336901,1
X109,1598,0.432730151,0
X109,1615,0.533140104,0
X109,1729,1.149982829,0
X109,1733,-0.833808858,0
X109,1812,1.377791733,1
X109,1814,-1.702567966,0
X109,1840,-0.326548208,0
X109,1852,-0.847069725,0
X109,1938,0.320277486,0
X109,1944,-0.704239164,0
X109,2008,0.675885718,0
X109,2028,-0.058682308,0
X109,2082,-0.599098857,0
X109,2110,-0.717432129,0
X109,2116,-1.055601654,0
X109,2221,-1.11182727,0
X109,2242,0.3910349,0
X109,2276,1.294032644,1
X109,2277,1.5452167,0
X109,2434,0.524974891,1
X109,2481,0.220840337,0
X109,2576,0.080314453,0
X109,2613,-0.494496164,0
X109,2636,0.906852215,0
X109,2638,-0.250359912,0
X109,2666,-0.39529857,0
X109,2673,0.999959015,0
X109,2817,-0.717394793,0
X109,2870,1.091404926,0
X109,2887,0.774718278,1
X109,2953,0.275727877,0
X109,2962,1.072109396,0
X109,2969,0.838839134,0
X109,3017,-0.809733617,0
X109,3027,0.768669545,0
X109,3073,0.004514581,0
X109,3094,-1.013200727,0
X109,3099,-0.034075315,0
X109,3103,2.036417745,1
X109,3190,0.434154253,0
