Attribute,Index,Clean Value,Cleaned Value
ounces,1099,16,16.0 oz.
ounces,1100,12,12.0 oz.
ounces,1101,12,12.0 oz.
ounces,1102,12,12.0 oz
ounces,1103,12,12.0 ounce
ounces,1104,12,12.0 ounce
ounces,1105,12,12.0 oz.
ounces,1106,12,12.0 ounce
ounces,1107,12,12.0 oz
ounces,1109,12,12.0 oz.
ounces,1110,12,12.0 oz. alumi-tek
ounces,1111,12,12.0 oz
ounces,1112,12,12.0 oz.
ounces,1113,12,12.0 oz.
ounces,1114,12,12.0 oz.
ounces,1115,12,12.0 oz
ounces,1116,12,12.0 oz
ounces,1117,12,12.0 oz
ounces,1118,16,16.0 oz.
ounces,1119,16,16.0 oz
ounces,1121,16,16.0 oz.
ounces,1123,12,12.0 oz. alumi-tek
ounces,1124,12,12.0 oz.
ounces,1125,12,12.0 oz.
ounces,1126,12,12.0 oz.
ounces,1127,12,12.0 ounce
ounces,1128,12,12.0 ounce
ounces,1129,12,12.0 oz.
ounces,1131,12,12.0 ounce
ounces,1132,12,12.0 oz.
ounces,1133,12,12.0 ounce
ounces,1136,12,12.0 oz.
ounces,1139,12,12.0 ounce
ounces,1140,12,12.0 oz
ounces,1141,12,12.0 oz
ounces,1142,12,12.0 oz
ounces,1143,12,12.0 oz. alumi-tek
ounces,1144,12,12.0 oz.
ounces,1145,12,12.0 oz.
ounces,1146,12,12.0 oz.
ounces,1148,12,12.0 ounce
ounces,1149,12,12.0 ounce
ounces,1152,12,12.0 oz.
ounces,1153,12,12.0 oz.
ounces,1156,12,12.0 oz
ounces,1157,12,12.0 ounce
ounces,1158,12,12.0 oz
ounces,1159,12,12.0 ounce
ounces,1162,16,16.0 oz.
ounces,1163,16,16.0 ounce
ounces,1164,16,16.0 oz.
ounces,1165,16,16.0 oz.
ounces,1167,16,16.0 oz.
ounces,1169,12,12.0 oz.
ounces,1170,12,12.0 oz.
ounces,1173,12,12.0 oz
ounces,1174,12,12.0 oz
ounces,1175,12,12.0 oz.
ounces,1176,12,12.0 oz.
ounces,1177,12,12.0 oz.
ounces,1178,12,12.0 oz. alumi-tek
ounces,1179,12,12.0 oz.
ounces,1180,16,16.0 ounce
ounces,1181,16,16.0 oz.
ounces,1182,24,24.0 oz.
ounces,1184,12,12.0 oz.
ounces,1185,12,12.0 oz
ounces,1186,12,12.0 oz.
ounces,1189,16,16.0 ounce
ounces,1191,12,12.0 oz.
ounces,1192,12,12.0 ounce
ounces,1193,12,12.0 ounce
ounces,1194,12,12.0 oz
ounces,1195,12,12.0 ounce
ounces,1196,12,12.0 oz
ounces,1197,12,12.0 ounce
ounces,1198,12,12.0 oz
ounces,1199,12,12.0 oz. alumi-tek
ounces,1200,12,12.0 oz.
ounces,1201,16,16.0 oz
ounces,1202,12,12.0 oz.
ounces,1203,12,12.0 oz.
ounces,1204,12,12.0 oz
ounces,1205,12,12.0 oz.
ounces,1206,12,12.0 oz.
ounces,1207,16,16.0 ounce
ounces,1210,12,12.0 oz
ounces,1211,12,12.0 oz.
ounces,1212,12,12.0 oz.
ounces,1213,12,12.0 oz.
ounces,1214,12,12.0 oz
ounces,1215,16,16.0 oz
ounces,1216,12,12.0 oz.
ounces,1217,12,12.0 ounce
ounces,1218,12,12.0 ounce
ounces,1220,12,12.0 oz.
ounces,1221,16,16.0 ounce
ounces,1222,12,12.0 oz.
ounces,1224,16,16.0 oz
ounces,1225,16,16.0 oz
ounces,1226,16,16.0 oz.
ounces,1227,16,16.0 oz.
ounces,1228,12,12.0 oz
ounces,1229,12,12.0 oz.
ounces,1230,16,16.0 oz.
ounces,1232,16,16.0 oz.
ounces,1234,12,12.0 oz. silo can
ounces,1235,12,12.0 oz.
ounces,1236,12,12.0 oz. alumi-tek
ounces,1237,12,12.0 oz.
ounces,1238,12,12.0 ounce
ounces,1239,12,12.0 oz. silo can
ounces,1240,12,12.0 oz
ounces,1241,12,12.0 oz
ounces,1242,12,12.0 ounce
ounces,1245,12,12.0 oz
ounces,1246,12,12.0 ounce
ounces,1247,16,16.0 oz.
ounces,1248,12,12.0 oz.
ounces,1249,12,12.0 oz.
ounces,1250,12,12.0 ounce
ounces,1251,12,12.0 ounce
ounces,1253,16,16.0 oz.
ounces,1255,12,12.0 ounce
ounces,1256,12,12.0 oz.
ounces,1260,12,12.0 oz.
ounces,1261,12,12.0 oz.
ounces,1262,12,12.0 oz.
ounces,1263,12,12.0 ounce
ounces,1264,12,12.0 ounce
ounces,1266,12,12.0 oz
ounces,1268,12,12.0 ounce
ounces,1269,12,12.0 ounce
ounces,1270,12,12.0 ounce
ounces,1271,12,12.0 ounce
ounces,1272,12,12.0 oz
ounces,1273,12,12.0 oz.
ounces,1274,12,12.0 oz
ounces,1276,16,16.0 oz
ounces,1277,16,16.0 ounce
ounces,1278,16,16.0 oz
ounces,1281,16,16.0 oz
ounces,1282,16,16.0 oz.
ounces,1283,16,16.0 oz.
ounces,1285,12,12.0 oz
ounces,1286,16,16.0 oz.
ounces,1287,12,12.0 ounce
ounces,1289,12,12.0 oz.
ounces,1290,12,12.0 ounce
ounces,1291,16,16.0 ounce
ounces,1292,12,12.0 oz.
ounces,1293,12,12.0 oz
ounces,1295,12,12.0 ounce
ounces,1296,12,12.0 oz
ounces,1297,12,12.0 oz
ounces,1298,12,12.0 oz. alumi-tek
ounces,1299,12,12.0 oz
ounces,1300,12,12.0 oz.
ounces,1301,16,16.0 oz
ounces,1302,12,12.0 oz
ounces,1303,12,12.0 oz. alumi-tek
ounces,1304,12,12.0 oz. alumi-tek
ounces,1305,12,12.0 oz.
ounces,1306,12,12.0 oz
ounces,1307,12,12.0 oz.
ounces,1308,12,12.0 oz
ounces,1309,12,12.0 oz.
ounces,1310,12,12.0 ounce
ounces,1311,12,12.0 oz
ounces,1312,12,12.0 oz.
ounces,1313,12,12.0 oz
ounces,1314,12,12.0 ounce
ounces,1315,12,12.0 oz.
ounces,1316,12,12.0 oz.
ounces,1317,16,16.0 oz.
ounces,1318,16,16.0 oz.
ounces,1319,16,16.0 ounce
ounces,1320,19.2,19.2 oz
ounces,1321,12,12.0 oz.
ounces,1322,12,12.0 oz.
ounces,1324,12,12.0 oz
ounces,1326,12,12.0 oz
ounces,1328,12,12.0 oz.
ounces,1329,12,12.0 oz
ounces,1330,12,12.0 oz.
ounces,1331,12,12.0 oz.
ounces,1332,12,12.0 oz.
ounces,1333,12,12.0 oz.
ounces,1334,12,12.0 ounce
ounces,1335,12,12.0 oz.
ounces,1336,16,16.0 oz.
ounces,1337,16,16.0 oz.
ounces,1338,16,16.0 ounce
ounces,1339,16,16.0 oz.
ounces,1340,16,16.0 oz
ounces,1341,16,16.0 oz.
ounces,1342,24,24.0 ounce
ounces,1343,24,24.0 oz
ounces,1345,24,24.0 oz
ounces,1346,24,24.0 oz.
ounces,1347,24,24.0 oz. alumi-tek
ounces,1348,24,24.0 oz
ounces,1349,24,24.0 ounce
ounces,1351,12,12.0 oz. alumi-tek
ounces,1352,16,16.0 oz.
ounces,1353,16,16.0 oz.
ounces,1354,16,16.0 oz.
ounces,1355,16,16.0 ounce
ounces,1356,16,16.0 oz.
ounces,1357,16,16.0 oz.
ounces,1358,16,16.0 oz
ounces,1359,16,16.0 ounce
ounces,1360,16,16.0 oz.
ounces,1361,16,16.0 oz
ounces,1362,24,24.0 oz.
ounces,1363,16,16.0 ounce
ounces,1364,12,12.0 oz.
ounces,1365,12,12.0 ounce
ounces,1366,16,16.0 oz.
ounces,1368,16,16.0 oz.
ounces,1369,12,12.0 oz. alumi-tek
ounces,1370,12,12.0 oz.
ounces,1372,12,12.0 oz.
ounces,1373,12,12.0 oz.
ounces,1374,12,12.0 oz.
ounces,1375,32,32.0 oz. alumi-tek
ounces,1376,32,32.0 oz.
ounces,1377,32,32.0 oz.
ounces,1380,16,16.0 oz.
ounces,1381,16,16.0 ounce
ounces,1382,16,16.0 oz.
ounces,1383,24,24.0 ounce
ounces,1385,12,12.0 oz.
ounces,1387,16,16.0 oz.
ounces,1388,16,16.0 ounce
ounces,1389,16,16.0 ounce
ounces,1390,16,16.0 oz.
ounces,1391,16,16.0 ounce
ounces,1394,12,12.0 oz
ounces,1395,16,16.0 oz.
ounces,1396,16,16.0 ounce
ounces,1397,16,16.0 oz
ounces,1398,12,12.0 oz.
ounces,1400,12,12.0 ounce
ounces,1401,12,12.0 oz.
ounces,1402,12,12.0 oz
ounces,1403,12,12.0 oz.
ounces,1404,12,12.0 oz
ounces,1405,12,12.0 oz
ounces,1406,12,12.0 oz
ounces,1407,12,12.0 oz.
ounces,1409,12,12.0 ounce
ounces,1410,16,16.0 oz.
ounces,1411,12,12.0 ounce
ounces,1413,12,12.0 ounce
ounces,1415,12,12.0 oz.
ounces,1417,12,12.0 ounce
ounces,1418,12,12.0 oz.
ounces,1420,12,12.0 oz.
ounces,1421,16,16.0 oz
ounces,1422,16,16.0 oz.
ounces,1423,16,16.0 oz.
ounces,1424,16,16.0 ounce
ounces,1425,12,12.0 oz.
ounces,1426,16,16.0 ounce
ounces,1427,16,16.0 oz.
ounces,1428,16,16.0 oz
ounces,1429,16,16.0 oz.
ounces,1430,16,16.0 oz. alumi-tek
ounces,1432,16,16.0 oz
ounces,1434,16,16.0 ounce
ounces,1435,16,16.0 oz.
ounces,1438,12,12.0 ounce
ounces,1439,12,12.0 ounce
ounces,1440,12,12.0 oz
ounces,1441,12,12.0 oz. alumi-tek
ounces,1442,12,12.0 ounce
ounces,1443,12,12.0 oz.
ounces,1444,12,12.0 oz.
ounces,1446,12,12.0 oz
ounces,1450,16,16.0 ounce
ounces,1451,12,12.0 oz.
ounces,1452,12,12.0 oz.
ounces,1453,12,12.0 oz.
ounces,1454,12,12.0 oz.
ounces,1455,16,16.0 oz
ounces,1456,16,16.0 oz.
ounces,1457,16,16.0 oz.
ounces,1458,12,12.0 oz.
ounces,1460,12,12.0 ounce
ounces,1461,12,12.0 oz.
ounces,1462,12,12.0 oz.
ounces,1463,12,12.0 ounce
ounces,1464,12,12.0 oz.
ounces,1465,12,12.0 oz.
ounces,1466,12,12.0 ounce
ounces,1467,16,16.0 oz.
ounces,1469,12,12.0 oz
ounces,1470,12,12.0 ounce
ounces,1471,12,12.0 oz.
ounces,1473,16,16.0 oz.
ounces,1474,16,16.0 oz.
ounces,1475,16,16.0 oz.
ounces,1476,12,12.0 oz.
ounces,1477,12,12.0 oz
ounces,1478,12,12.0 oz. alumi-tek
ounces,1479,12,12.0 oz.
ounces,1481,12,12.0 oz
ounces,1482,12,12.0 ounce
ounces,1484,12,12.0 oz
ounces,1485,12,12.0 oz.
ounces,1486,12,12.0 oz.
ounces,1488,16,16.0 oz.
ounces,1489,16,16.0 oz.
ounces,1490,12,12.0 ounce
ounces,1491,12,12.0 oz.
ounces,1492,12,12.0 oz
ounces,1493,12,12.0 oz
ounces,1494,16,16.0 ounce
ounces,1495,16,16.0 oz
ounces,1496,16,16.0 oz.
ounces,1497,16,16.0 oz.
ounces,1498,16,16.0 oz
ounces,1500,16,16.0 oz.
ounces,1501,16,16.0 oz.
ounces,1503,12,12.0 ounce
ounces,1504,12,12.0 oz.
ounces,1506,12,12.0 oz.
ounces,1507,12,12.0 ounce
ounces,1508,12,12.0 oz
ounces,1510,12,12.0 ounce
ounces,1511,12,12.0 oz
ounces,1514,16,16.0 oz
ounces,1516,12,12.0 oz.
ounces,1517,12,12.0 oz
ounces,1518,16,16.0 ounce
ounces,1519,16,16.0 ounce
ounces,1520,16,16.0 oz
ounces,1521,16,16.0 ounce
ounces,1523,12,12.0 oz.
ounces,1524,12,12.0 oz
ounces,1526,12,12.0 oz
ounces,1527,12,12.0 ounce
ounces,1528,12,12.0 oz
ounces,1529,16,16.0 oz
ounces,1530,16,16.0 oz.
ounces,1531,16,16.0 oz
ounces,1532,16,16.0 ounce
ounces,1533,16,16.0 oz
ounces,1534,16,16.0 oz.
ounces,1535,16,16.0 oz.
ounces,1537,16,16.0 oz.
ounces,1538,16,16.0 oz
ounces,1539,16,16.0 ounce
ounces,1540,16,16.0 oz.
ounces,1542,16,16.0 oz
ounces,1543,16,16.0 ounce
ounces,1544,16,16.0 oz
ounces,1546,16,16.0 oz.
ounces,1549,16,16.0 oz
ounces,1550,12,12.0 oz.
ounces,1551,12,12.0 ounce
ounces,1552,12,12.0 oz
ounces,1553,19.2,19.2 oz. alumi-tek
ounces,1556,12,12.0 ounce
ounces,1557,16,16.0 ounce
ounces,1558,12,12.0 oz. alumi-tek
ounces,1559,12,12.0 ounce
ounces,1560,12,12.0 oz.
ounces,1561,12,12.0 oz
ounces,1562,19.2,19.2 oz.
ounces,1563,19.2,19.2 oz.
ounces,1565,19.2,19.2 oz.
ounces,1566,16,16.0 oz
ounces,1567,12,12.0 ounce
ounces,1568,12,12.0 oz
ounces,1569,12,12.0 oz
ounces,1570,12,12.0 oz.
ounces,1571,12,12.0 ounce
ounces,1572,16,16.0 oz.
ounces,1574,16,16.0 oz.
ounces,1577,12,12.0 ounce
ounces,1579,12,12.0 ounce
ounces,1580,12,12.0 oz.
ounces,1582,12,12.0 oz.
ounces,1583,12,12.0 oz
ounces,1584,12,12.0 oz.
ounces,1585,12,12.0 oz.
ounces,1586,12,12.0 oz.
ounces,1589,12,12.0 oz.
ounces,1590,12,12.0 oz
ounces,1591,12,12.0 ounce
ounces,1592,12,12.0 oz.
ounces,1593,12,12.0 oz
ounces,1594,12,12.0 oz.
ounces,1595,12,12.0 oz
ounces,1597,12,12.0 ounce
ounces,1598,12,12.0 oz.
ounces,1599,12,12.0 oz
ounces,1600,16,16.0 oz
ounces,1601,12,12.0 oz
ounces,1602,19.2,19.2 oz.
ounces,1603,12,12.0 oz.
ounces,1604,12,12.0 oz
ounces,1605,12,12.0 oz
ounces,1606,12,12.0 oz.
ounces,1607,12,12.0 oz. alumi-tek
ounces,1608,12,12.0 oz
ounces,1609,16,16.0 ounce
ounces,1610,16,16.0 ounce
ounces,1611,16,16.0 oz.
ounces,1612,16,16.0 ounce
ounces,1613,16,16.0 oz.
ounces,1615,12,12.0 oz
ounces,1616,12,12.0 oz
ounces,1617,12,12.0 oz.
ounces,1618,12,12.0 oz.
ounces,1620,12,12.0 oz.
ounces,1622,12,12.0 ounce
ounces,1623,12,12.0 oz.
ounces,1624,12,12.0 oz.
ounces,1625,12,12.0 ounce
ounces,1626,12,12.0 ounce
ounces,1627,12,12.0 oz
ounces,1628,12,12.0 oz
ounces,1629,12,12.0 oz.
ounces,1630,12,12.0 oz.
ounces,1635,12,12.0 ounce
ounces,1636,12,12.0 oz. alumi-tek
ounces,1637,12,12.0 oz
ounces,1638,12,12.0 ounce
ounces,1639,12,12.0 oz
ounces,1640,12,12.0 oz
ounces,1641,16,16.0 oz.
ounces,1642,16,16.0 oz.
ounces,1643,16,16.0 oz.
ounces,1644,16,16.0 oz. alumi-tek
ounces,1646,16,16.0 oz.
ounces,1647,16,16.0 oz
ounces,1648,12,12.0 oz.
ounces,1651,16,16.0 oz
ounces,1653,16,16.0 oz.
ounces,1654,16,16.0 oz.
ounces,1655,16,16.0 oz
ounces,1656,16,16.0 oz
ounces,1657,16,16.0 ounce
ounces,1658,16,16.0 ounce
ounces,1659,16,16.0 oz.
ounces,1660,12,12.0 oz.
ounces,1661,12,12.0 ounce
ounces,1662,16,16.0 oz
ounces,1663,16,16.0 oz
ounces,1664,16,16.0 ounce
ounces,1667,12,12.0 ounce
ounces,1669,12,12.0 oz.
ounces,1670,12,12.0 oz.
ounces,1671,12,12.0 oz.
ounces,1674,12,12.0 oz.
ounces,1676,12,12.0 oz.
ounces,1677,12,12.0 oz.
ounces,1678,16,16.0 oz.
ounces,1679,12,12.0 oz
ounces,1681,12,12.0 ounce
ounces,1682,12,12.0 oz.
ounces,1685,12,12.0 oz.
ounces,1687,12,12.0 oz.
ounces,1688,12,12.0 oz
ounces,1689,12,12.0 oz.
ounces,1690,12,12.0 oz.
ounces,1691,12,12.0 oz
ounces,1692,12,12.0 oz.
ounces,1694,16,16.0 oz.
ounces,1695,16,16.0 oz
ounces,1697,16,16.0 oz.
ounces,1698,16,16.0 ounce
ounces,1700,16,16.0 oz.
ounces,1707,12,12.0 ounce
ounces,1708,12,12.0 oz.
ounces,1709,16,16.0 ounce
ounces,1710,12,12.0 oz.
ounces,1711,16,16.0 oz.
ounces,1713,16,16.0 oz.
ounces,1714,16,16.0 oz.
ounces,1715,16,16.0 oz.
ounces,1716,16,16.0 oz.
ounces,1717,16,16.0 oz.
ounces,1718,16,16.0 oz.
ounces,1720,12,12.0 oz
ounces,1721,12,12.0 ounce
ounces,1722,12,12.0 ounce
ounces,1723,12,12.0 ounce
ounces,1724,12,12.0 ounce
ounces,1725,12,12.0 oz.
ounces,1726,12,12.0 oz.
ounces,1727,12,12.0 oz
ounces,1728,12,12.0 ounce
ounces,1729,12,12.0 oz.
ounces,1730,12,12.0 oz
ounces,1731,12,12.0 oz.
ounces,1732,12,12.0 oz.
ounces,1733,12,12.0 oz. alumi-tek
ounces,1734,12,12.0 oz.
ounces,1735,12,12.0 oz.
ounces,1738,16,16.0 oz
ounces,1739,16,16.0 oz.
ounces,1740,16,16.0 ounce
ounces,1741,16,16.0 oz.
ounces,1742,16,16.0 ounce
ounces,1743,16,16.0 oz
ounces,1744,12,12.0 oz
ounces,1746,12,12.0 oz. alumi-tek
ounces,1747,12,12.0 oz
ounces,1748,12,12.0 oz. alumi-tek
ounces,1749,12,12.0 oz.
ounces,1750,12,12.0 oz.
ounces,1751,12,12.0 oz.
ounces,1752,12,12.0 oz.
ounces,1753,12,12.0 oz. alumi-tek
ounces,1755,12,12.0 oz.
ounces,1756,12,12.0 oz.
ounces,1757,12,12.0 ounce
ounces,1759,16,16.0 oz
ounces,1760,16,16.0 oz.
ounces,1762,16,16.0 ounce
ounces,1763,16,16.0 oz. alumi-tek
ounces,1764,16,16.0 oz.
ounces,1765,16,16.0 ounce
ounces,1766,12,12.0 oz. alumi-tek
ounces,1767,16,16.0 oz
ounces,1768,16,16.0 oz.
ounces,1769,16,16.0 ounce
ounces,1770,16,16.0 oz.
ounces,1772,12,12.0 ounce
ounces,1773,12,12.0 oz.
ounces,1774,12,12.0 oz.
ounces,1775,12,12.0 oz
ounces,1777,12,12.0 oz.
ounces,1778,12,12.0 oz
ounces,1779,12,12.0 oz.
ounces,1781,16,16.0 oz.
ounces,1783,12,12.0 oz
ounces,1784,12,12.0 oz.
ounces,1790,12,12.0 oz.
ounces,1791,12,12.0 ounce
ounces,1792,12,12.0 oz.
ounces,1793,12,12.0 oz
ounces,1794,12,12.0 oz.
ounces,1795,12,12.0 oz.
ounces,1796,12,12.0 ounce
ounces,1797,12,12.0 oz.
ounces,1798,12,12.0 oz
ounces,1799,12,12.0 oz.
ounces,1801,12,12.0 ounce
ounces,1802,12,12.0 oz
ounces,1803,12,12.0 oz.
ounces,1804,12,12.0 ounce
ounces,1805,12,12.0 oz.
ounces,1806,12,12.0 ounce
ounces,1807,12,12.0 oz
ounces,1808,16,16.0 ounce
ounces,1809,12,12.0 ounce
ounces,1810,16,16.0 ounce
ounces,1811,12,12.0 ounce
ounces,1812,12,12.0 oz
ounces,1814,12,12.0 oz.
ounces,1816,12,12.0 oz.
ounces,1817,12,12.0 oz.
ounces,1818,16,16.0 oz.
ounces,1819,12,12.0 oz
ounces,1820,12,12.0 oz.
ounces,1821,12,12.0 oz.
ounces,1822,12,12.0 oz
ounces,1823,12,12.0 oz.
ounces,1824,12,12.0 ounce
ounces,1825,12,12.0 oz.
ounces,1826,12,12.0 oz. alumi-tek
ounces,1827,12,12.0 oz.
ounces,1828,12,12.0 oz.
ounces,1829,12,12.0 oz.
ounces,1830,16,16.0 oz
ounces,1831,16,16.0 oz
ounces,1832,16,16.0 oz.
ounces,1834,16,16.0 oz
ounces,1835,16,16.0 ounce
ounces,1837,16,16.0 oz.
ounces,1838,16,16.0 oz.
ounces,1839,12,12.0 oz.
ounces,1840,12,12.0 ounce
ounces,1841,12,12.0 oz.
ounces,1842,12,12.0 oz
ounces,1844,12,12.0 oz.
ounces,1845,12,12.0 ounce
ounces,1846,12,12.0 oz.
ounces,1847,12,12.0 oz.
ounces,1849,16,16.0 oz.
ounces,1850,12,12.0 ounce
ounces,1851,12,12.0 oz.
ounces,1853,12,12.0 oz. alumi-tek
ounces,1854,16,16.0 oz
ounces,1855,12,12.0 oz.
ounces,1857,12,12.0 oz
ounces,1858,12,12.0 oz. alumi-tek
ounces,1860,12,12.0 oz.
ounces,1861,16,16.0 ounce
ounces,1863,12,12.0 oz.
ounces,1864,12,12.0 oz.
ounces,1865,12,12.0 ounce
ounces,1866,16,16.0 oz.
ounces,1867,16,16.0 ounce
ounces,1868,16,16.0 oz.
ounces,1870,16,16.0 oz
ounces,1871,12,12.0 oz. alumi-tek
ounces,1872,16,16.0 oz.
ounces,1873,16,16.0 oz.
ounces,1874,16,16.0 ounce
ounces,1876,16,16.0 oz.
ounces,1877,16,16.0 ounce
ounces,1878,16,16.0 ounce
ounces,1879,16,16.0 oz.
ounces,1880,16,16.0 oz.
ounces,1881,16,16.0 ounce
ounces,1882,12,12.0 oz
ounces,1885,12,12.0 ounce
ounces,1886,12,12.0 oz.
ounces,1887,12,12.0 oz
ounces,1888,12,12.0 oz.
ounces,1889,12,12.0 ounce
ounces,1890,12,12.0 oz.
ounces,1891,12,12.0 oz
ounces,1892,12,12.0 oz
ounces,1893,12,12.0 oz.
ounces,1894,12,12.0 oz
ounces,1895,12,12.0 ounce
ounces,1896,24,24.0 ounce
ounces,1897,24,24.0 ounce
ounces,1899,12,12.0 oz. alumi-tek
ounces,1900,12,12.0 oz
ounces,1901,12,12.0 ounce
ounces,1902,12,12.0 oz.
ounces,1903,12,12.0 ounce
ounces,1904,12,12.0 oz.
ounces,1906,12,12.0 oz. alumi-tek
ounces,1907,12,12.0 oz.
ounces,1909,12,12.0 oz.
ounces,1911,12,12.0 oz.
ounces,1912,12,12.0 oz
ounces,1914,12,12.0 oz
ounces,1915,12,12.0 ounce
ounces,1918,12,12.0 oz.
ounces,1919,12,12.0 oz
ounces,1920,12,12.0 oz.
ounces,1921,12,12.0 oz.
ounces,1924,12,12.0 oz.
ounces,1925,12,12.0 oz
ounces,1926,16,16.0 oz
ounces,1927,12,12.0 oz
ounces,1928,12,12.0 oz.
ounces,1929,16,16.0 oz.
ounces,1930,16,16.0 oz
ounces,1931,12,12.0 oz
ounces,1932,12,12.0 oz.
ounces,1933,12,12.0 oz. alumi-tek
ounces,1934,12,12.0 oz.
ounces,1935,12,12.0 oz.
ounces,1936,12,12.0 oz.
ounces,1937,16,16.0 oz.
ounces,1938,12,12.0 ounce
ounces,1939,16,16.0 ounce
ounces,1941,16,16.0 oz.
ounces,1942,16,16.0 oz.
ounces,1943,12,12.0 oz.
ounces,1944,16,16.0 oz.
ounces,1945,16,16.0 ounce
ounces,1946,16,16.0 oz
ounces,1947,16,16.0 oz.
ounces,1948,12,12.0 oz
ounces,1949,12,12.0 oz.
ounces,1952,16,16.0 oz
ounces,1953,16,16.0 oz. alumi-tek
ounces,1955,12,12.0 oz
ounces,1956,12,12.0 ounce
ounces,1957,12,12.0 oz.
ounces,1958,12,12.0 oz.
ounces,1959,12,12.0 ounce
ounces,1960,12,12.0 oz.
ounces,1961,12,12.0 oz
ounces,1964,12,12.0 ounce
ounces,1966,12,12.0 oz
ounces,1967,16,16.0 ounce
ounces,1969,12,12.0 oz.
ounces,1972,16,16.0 oz.
ounces,1973,16,16.0 oz.
ounces,1974,16,16.0 oz
ounces,1976,16,16.0 oz.
ounces,1978,16,16.0 oz.
ounces,1979,12,12.0 oz.
ounces,1985,12,12.0 oz
ounces,1987,12,12.0 oz
ounces,1988,16,16.0 ounce
ounces,1989,12,12.0 oz
ounces,1990,12,12.0 ounce
ounces,1991,12,12.0 oz.
ounces,1992,12,12.0 oz
ounces,1993,12,12.0 oz
ounces,1994,12,12.0 oz. alumi-tek
ounces,1995,12,12.0 oz.
ounces,1996,12,12.0 oz. alumi-tek
ounces,1997,12,12.0 oz
ounces,1998,12,12.0 ounce
ounces,2000,12,12.0 oz. alumi-tek
ounces,2001,12,12.0 oz
ounces,2002,12,12.0 oz
ounces,2004,12,12.0 oz.
ounces,2005,16,16.0 ounce
ounces,2006,16,16.0 oz
ounces,2007,12,12.0 oz. alumi-tek
ounces,2008,12,12.0 oz. alumi-tek
ounces,2009,12,12.0 oz
ounces,2010,12,12.0 oz.
ounces,2012,12,12.0 oz
ounces,2013,12,12.0 oz
ounces,2014,12,12.0 ounce
ounces,2015,12,12.0 oz.
ounces,2018,12,12.0 oz.
ounces,2019,12,12.0 oz.
ounces,2020,12,12.0 ounce
ounces,2021,12,12.0 oz
ounces,2022,12,12.0 oz.
ounces,2023,12,12.0 oz.
ounces,2025,12,12.0 oz
ounces,2026,12,12.0 oz.
ounces,2027,12,12.0 oz.
ounces,2028,12,12.0 oz.
ounces,2030,12,12.0 ounce
ounces,2031,16,16.0 ounce
ounces,2032,16,16.0 oz.
ounces,2033,16,16.0 ounce
ounces,2034,16,16.0 ounce
ounces,2035,16,16.0 oz.
ounces,2036,16,16.0 ounce
ounces,2037,16,16.0 oz.
ounces,2039,16,16.0 oz
ounces,2040,16,16.0 ounce
ounces,2041,16,16.0 oz. alumi-tek
ounces,2042,16,16.0 oz
ounces,2043,16,16.0 oz.
ounces,2044,16,16.0 oz
ounces,2045,16,16.0 ounce
ounces,2046,16,16.0 ounce
ounces,2047,16,16.0 oz. silo can
ounces,2048,16,16.0 oz
ounces,2049,16,16.0 ounce
ounces,2050,16,16.0 oz.
ounces,2052,16,16.0 oz.
ounces,2053,16,16.0 ounce
ounces,2054,16,16.0 oz.
ounces,2055,16,16.0 oz.
ounces,2056,16,16.0 oz
ounces,2057,16,16.0 oz
ounces,2058,16,16.0 ounce
ounces,2059,16,16.0 oz. alumi-tek
ounces,2062,16,16.0 oz
ounces,2064,16,16.0 oz
ounces,2065,16,16.0 oz.
ounces,2066,16,16.0 ounce
ounces,2068,16,16.0 oz.
ounces,2069,16,16.0 oz
ounces,2070,16,16.0 oz. alumi-tek
ounces,2071,12,12.0 oz.
ounces,2072,12,12.0 ounce
ounces,2073,16,16.0 oz.
ounces,2074,16,16.0 oz.
ounces,2075,16,16.0 oz
ounces,2076,16,16.0 ounce
ounces,2077,16,16.0 ounce
ounces,2078,16,16.0 ounce
ounces,2079,16,16.0 oz
ounces,2080,16,16.0 oz
ounces,2081,16,16.0 oz.
ounces,2082,16,16.0 oz.
ounces,2083,16,16.0 oz.
ounces,2084,16,16.0 oz.
ounces,2085,16,16.0 oz. alumi-tek
ounces,2087,12,12.0 oz.
ounces,2088,12,12.0 oz.
ounces,2089,12,12.0 oz.
ounces,2091,12,12.0 oz.
ounces,2092,12,12.0 oz.
ounces,2093,12,12.0 oz.
ounces,2094,12,12.0 oz.
ounces,2095,12,12.0 oz.
ounces,2096,12,12.0 ounce
ounces,2097,12,12.0 oz.
ounces,2098,24,24.0 oz.
ounces,2099,12,12.0 oz. silo can
ounces,2100,24,24.0 oz.
ounces,2101,24,24.0 oz.
ounces,2102,12,12.0 oz
ounces,2104,16.9,16.9 oz.
ounces,2105,16,16.0 oz.
ounces,2108,16,16.0 oz
ounces,2109,16,16.0 oz
ounces,2111,16,16.0 ounce
ounces,2112,16,16.0 oz.
ounces,2114,16,16.0 oz.
ounces,2115,16,16.0 oz.
ounces,2117,16,16.0 oz
ounces,2118,16,16.0 oz.
ounces,2120,16,16.0 oz
ounces,2121,16,16.0 oz
ounces,2123,16,16.0 oz.
ounces,2124,16,16.0 oz.
ounces,2125,16,16.0 oz. alumi-tek
ounces,2126,16,16.0 oz.
ounces,2127,16,16.0 oz.
ounces,2128,16,16.0 oz
