Attribute,Index,Dirty Value,Clean Value
ounces,1100,12.0 oz.,12
ounces,1101,12.0 oz.,12
ounces,1102,12.0 oz,12
ounces,1103,12.0 ounce,12
ounces,1104,12.0 ounce,12
ounces,1105,12.0 oz.,12
ounces,1106,12.0 ounce,12
ounces,1107,12.0 oz,12
ounces,1109,12.0 oz.,12
ounces,1110,12.0 oz. alumi-tek,12
ounces,1111,12.0 oz,12
ounces,1112,12.0 oz.,12
ounces,1113,12.0 oz.,12
ounces,1114,12.0 oz.,12
ounces,1115,12.0 oz,12
ounces,1116,12.0 oz,12
ounces,1117,12.0 oz,12
ounces,1118,16.0 oz.,16
ounces,1119,16.0 oz,16
ounces,1121,16.0 oz.,16
ounces,1123,12.0 oz. alumi-tek,12
ounces,1124,12.0 oz.,12
ounces,1125,12.0 oz.,12
ounces,1126,12.0 oz.,12
ounces,1127,12.0 ounce,12
ounces,1128,12.0 ounce,12
ounces,1129,12.0 oz.,12
ounces,1131,12.0 ounce,12
ounces,1132,12.0 oz.,12
ounces,1133,12.0 ounce,12
ounces,1136,12.0 oz.,12
ounces,1139,12.0 ounce,12
ounces,1140,12.0 oz,12
ounces,1141,12.0 oz,12
ounces,1142,12.0 oz,12
ounces,1143,12.0 oz. alumi-tek,12
ounces,1144,12.0 oz.,12
ounces,1145,12.0 oz.,12
ounces,1146,12.0 oz.,12
ounces,1148,12.0 ounce,12
ounces,1149,12.0 ounce,12
ounces,1152,12.0 oz.,12
ounces,1153,12.0 oz.,12
ounces,1156,12.0 oz,12
ounces,1157,12.0 ounce,12
ounces,1158,12.0 oz,12
ounces,1159,12.0 ounce,12
ounces,1162,16.0 oz.,16
ounces,1163,16.0 ounce,16
ounces,1164,16.0 oz.,16
ounces,1165,16.0 oz.,16
ounces,1167,16.0 oz.,16
ounces,1169,12.0 oz.,12
ounces,1170,12.0 oz.,12
ounces,1173,12.0 oz,12
ounces,1174,12.0 oz,12
ounces,1175,12.0 oz.,12
ounces,1176,12.0 oz.,12
ounces,1177,12.0 oz.,12
ounces,1178,12.0 oz. alumi-tek,12
ounces,1179,12.0 oz.,12
ounces,1180,16.0 ounce,16
ounces,1181,16.0 oz.,16
ounces,1182,24.0 oz.,24
ounces,1184,12.0 oz.,12
ounces,1185,12.0 oz,12
ounces,1186,12.0 oz.,12
ounces,1189,16.0 ounce,16
ounces,1191,12.0 oz.,12
ounces,1192,12.0 ounce,12
ounces,1193,12.0 ounce,12
ounces,1194,12.0 oz,12
ounces,1195,12.0 ounce,12
ounces,1196,12.0 oz,12
ounces,1197,12.0 ounce,12
ounces,1198,12.0 oz,12
ounces,1199,12.0 oz. alumi-tek,12
ounces,1200,12.0 oz.,12
ounces,1201,16.0 oz,16
ounces,1202,12.0 oz.,12
ounces,1203,12.0 oz.,12
ounces,1204,12.0 oz,12
ounces,1205,12.0 oz.,12
ounces,1206,12.0 oz.,12
ounces,1207,16.0 ounce,16
ounces,1210,12.0 oz,12
ounces,1211,12.0 oz.,12
ounces,1212,12.0 oz.,12
ounces,1213,12.0 oz.,12
ounces,1214,12.0 oz,12
ounces,1215,16.0 oz,16
ounces,1216,12.0 oz.,12
ounces,1217,12.0 ounce,12
ounces,1218,12.0 ounce,12
ounces,1220,12.0 oz.,12
ounces,1221,16.0 ounce,16
ounces,1222,12.0 oz.,12
ounces,1224,16.0 oz,16
ounces,1225,16.0 oz,16
ounces,1226,16.0 oz.,16
ounces,1227,16.0 oz.,16
ounces,1228,12.0 oz,12
ounces,1229,12.0 oz.,12
ounces,1230,16.0 oz.,16
ounces,1232,16.0 oz.,16
ounces,1234,12.0 oz. silo can,12
ounces,1235,12.0 oz.,12
ounces,1236,12.0 oz. alumi-tek,12
ounces,1237,12.0 oz.,12
ounces,1238,12.0 ounce,12
ounces,1239,12.0 oz. silo can,12
ounces,1240,12.0 oz,12
ounces,1241,12.0 oz,12
ounces,1242,12.0 ounce,12
ounces,1245,12.0 oz,12
ounces,1246,12.0 ounce,12
ounces,1247,16.0 oz.,16
ounces,1248,12.0 oz.,12
ounces,1249,12.0 oz.,12
ounces,1250,12.0 ounce,12
ounces,1251,12.0 ounce,12
ounces,1253,16.0 oz.,16
ounces,1255,12.0 ounce,12
ounces,1256,12.0 oz.,12
ounces,1260,12.0 oz.,12
ounces,1261,12.0 oz.,12
ounces,1262,12.0 oz.,12
ounces,1263,12.0 ounce,12
ounces,1264,12.0 ounce,12
ounces,1266,12.0 oz,12
ounces,1268,12.0 ounce,12
ounces,1269,12.0 ounce,12
ounces,1270,12.0 ounce,12
ounces,1271,12.0 ounce,12
ounces,1272,12.0 oz,12
ounces,1273,12.0 oz.,12
ounces,1274,12.0 oz,12
ounces,1276,16.0 oz,16
ounces,1277,16.0 ounce,16
ounces,1278,16.0 oz,16
ounces,1281,16.0 oz,16
ounces,1282,16.0 oz.,16
ounces,1283,16.0 oz.,16
ounces,1285,12.0 oz,12
ounces,1286,16.0 oz.,16
ounces,1287,12.0 ounce,12
ounces,1289,12.0 oz.,12
ounces,1290,12.0 ounce,12
ounces,1291,16.0 ounce,16
ounces,1292,12.0 oz.,12
ounces,1293,12.0 oz,12
ounces,1295,12.0 ounce,12
ounces,1296,12.0 oz,12
ounces,1297,12.0 oz,12
ounces,1298,12.0 oz. alumi-tek,12
ounces,1299,12.0 oz,12
ounces,1300,12.0 oz.,12
ounces,1301,16.0 oz,16
ounces,1302,12.0 oz,12
ounces,1303,12.0 oz. alumi-tek,12
ounces,1304,12.0 oz. alumi-tek,12
ounces,1305,12.0 oz.,12
ounces,1306,12.0 oz,12
ounces,1307,12.0 oz.,12
ounces,1308,12.0 oz,12
ounces,1309,12.0 oz.,12
ounces,1310,12.0 ounce,12
ounces,1311,12.0 oz,12
ounces,1312,12.0 oz.,12
ounces,1313,12.0 oz,12
ounces,1314,12.0 ounce,12
ounces,1315,12.0 oz.,12
ounces,1316,12.0 oz.,12
ounces,1317,16.0 oz.,16
ounces,1318,16.0 oz.,16
ounces,1319,16.0 ounce,16
ounces,1320,19.2 oz,19.2
ounces,1321,12.0 oz.,12
ounces,1322,12.0 oz.,12
ounces,1324,12.0 oz,12
ounces,1326,12.0 oz,12
ounces,1328,12.0 oz.,12
ounces,1329,12.0 oz,12
ounces,1330,12.0 oz.,12
ounces,1331,12.0 oz.,12
ounces,1332,12.0 oz.,12
ounces,1333,12.0 oz.,12
ounces,1334,12.0 ounce,12
ounces,1335,12.0 oz.,12
ounces,1336,16.0 oz.,16
ounces,1337,16.0 oz.,16
ounces,1338,16.0 ounce,16
ounces,1339,16.0 oz.,16
ounces,1340,16.0 oz,16
ounces,1341,16.0 oz.,16
ounces,1342,24.0 ounce,24
ounces,1343,24.0 oz,24
ounces,1345,24.0 oz,24
ounces,1346,24.0 oz.,24
ounces,1347,24.0 oz. alumi-tek,24
ounces,1348,24.0 oz,24
ounces,1349,24.0 ounce,24
ounces,1351,12.0 oz. alumi-tek,12
ounces,1352,16.0 oz.,16
ounces,1353,16.0 oz.,16
ounces,1354,16.0 oz.,16
ounces,1355,16.0 ounce,16
ounces,1356,16.0 oz.,16
ounces,1357,16.0 oz.,16
ounces,1358,16.0 oz,16
ounces,1359,16.0 ounce,16
ounces,1360,16.0 oz.,16
ounces,1361,16.0 oz,16
ounces,1362,24.0 oz.,24
ounces,1363,16.0 ounce,16
ounces,1364,12.0 oz.,12
ounces,1365,12.0 ounce,12
ounces,1366,16.0 oz.,16
ounces,1368,16.0 oz.,16
ounces,1369,12.0 oz. alumi-tek,12
ounces,1370,12.0 oz.,12
ounces,1372,12.0 oz.,12
ounces,1373,12.0 oz.,12
ounces,1374,12.0 oz.,12
ounces,1375,32.0 oz. alumi-tek,32
ounces,1376,32.0 oz.,32
ounces,1377,32.0 oz.,32
ounces,1380,16.0 oz.,16
ounces,1381,16.0 ounce,16
ounces,1382,16.0 oz.,16
ounces,1383,24.0 ounce,24
ounces,1385,12.0 oz.,12
ounces,1387,16.0 oz.,16
ounces,1388,16.0 ounce,16
ounces,1389,16.0 ounce,16
ounces,1390,16.0 oz.,16
ounces,1391,16.0 ounce,16
ounces,1394,12.0 oz,12
ounces,1395,16.0 oz.,16
ounces,1396,16.0 ounce,16
ounces,1397,16.0 oz,16
ounces,1398,12.0 oz.,12
ounces,1400,12.0 ounce,12
ounces,1401,12.0 oz.,12
ounces,1402,12.0 oz,12
ounces,1403,12.0 oz.,12
ounces,1404,12.0 oz,12
ounces,1405,12.0 oz,12
ounces,1406,12.0 oz,12
ounces,1407,12.0 oz.,12
ounces,1409,12.0 ounce,12
ounces,1410,16.0 oz.,16
ounces,1411,12.0 ounce,12
ounces,1413,12.0 ounce,12
ounces,1415,12.0 oz.,12
ounces,1417,12.0 ounce,12
ounces,1418,12.0 oz.,12
ounces,1420,12.0 oz.,12
ounces,1421,16.0 oz,16
ounces,1422,16.0 oz.,16
ounces,1423,16.0 oz.,16
ounces,1424,16.0 ounce,16
ounces,1425,12.0 oz.,12
ounces,1426,16.0 ounce,16
ounces,1427,16.0 oz.,16
ounces,1428,16.0 oz,16
ounces,1429,16.0 oz.,16
ounces,1430,16.0 oz. alumi-tek,16
ounces,1432,16.0 oz,16
ounces,1434,16.0 ounce,16
ounces,1435,16.0 oz.,16
ounces,1438,12.0 ounce,12
ounces,1439,12.0 ounce,12
ounces,1440,12.0 oz,12
ounces,1441,12.0 oz. alumi-tek,12
ounces,1442,12.0 ounce,12
ounces,1443,12.0 oz.,12
ounces,1444,12.0 oz.,12
ounces,1446,12.0 oz,12
ounces,1450,16.0 ounce,16
ounces,1451,12.0 oz.,12
ounces,1452,12.0 oz.,12
ounces,1453,12.0 oz.,12
ounces,1454,12.0 oz.,12
ounces,1455,16.0 oz,16
ounces,1456,16.0 oz.,16
ounces,1457,16.0 oz.,16
ounces,1458,12.0 oz.,12
ounces,1460,12.0 ounce,12
ounces,1461,12.0 oz.,12
ounces,1462,12.0 oz.,12
ounces,1463,12.0 ounce,12
ounces,1464,12.0 oz.,12
ounces,1465,12.0 oz.,12
ounces,1466,12.0 ounce,12
ounces,1467,16.0 oz.,16
ounces,1469,12.0 oz,12
ounces,1470,12.0 ounce,12
ounces,1471,12.0 oz.,12
ounces,1473,16.0 oz.,16
ounces,1474,16.0 oz.,16
ounces,1475,16.0 oz.,16
ounces,1476,12.0 oz.,12
ounces,1477,12.0 oz,12
ounces,1478,12.0 oz. alumi-tek,12
ounces,1479,12.0 oz.,12
ounces,1481,12.0 oz,12
ounces,1482,12.0 ounce,12
ounces,1484,12.0 oz,12
ounces,1485,12.0 oz.,12
ounces,1486,12.0 oz.,12
ounces,1488,16.0 oz.,16
ounces,1489,16.0 oz.,16
ounces,1490,12.0 ounce,12
ounces,1491,12.0 oz.,12
ounces,1492,12.0 oz,12
ounces,1493,12.0 oz,12
ounces,1494,16.0 ounce,16
ounces,1495,16.0 oz,16
ounces,1496,16.0 oz.,16
ounces,1497,16.0 oz.,16
ounces,1498,16.0 oz,16
ounces,1500,16.0 oz.,16
ounces,1501,16.0 oz.,16
ounces,1503,12.0 ounce,12
ounces,1504,12.0 oz.,12
ounces,1506,12.0 oz.,12
ounces,1507,12.0 ounce,12
ounces,1508,12.0 oz,12
ounces,1510,12.0 ounce,12
ounces,1511,12.0 oz,12
ounces,1514,16.0 oz,16
ounces,1516,12.0 oz.,12
ounces,1517,12.0 oz,12
ounces,1518,16.0 ounce,16
ounces,1519,16.0 ounce,16
ounces,1520,16.0 oz,16
ounces,1521,16.0 ounce,16
ounces,1523,12.0 oz.,12
ounces,1524,12.0 oz,12
ounces,1526,12.0 oz,12
ounces,1527,12.0 ounce,12
ounces,1528,12.0 oz,12
ounces,1529,16.0 oz,16
ounces,1530,16.0 oz.,16
ounces,1531,16.0 oz,16
ounces,1532,16.0 ounce,16
ounces,1533,16.0 oz,16
ounces,1534,16.0 oz.,16
ounces,1535,16.0 oz.,16
ounces,1537,16.0 oz.,16
ounces,1538,16.0 oz,16
ounces,1539,16.0 ounce,16
ounces,1540,16.0 oz.,16
ounces,1542,16.0 oz,16
ounces,1543,16.0 ounce,16
ounces,1544,16.0 oz,16
ounces,1546,16.0 oz.,16
ounces,1549,16.0 oz,16
ounces,1550,12.0 oz.,12
ounces,1551,12.0 ounce,12
ounces,1552,12.0 oz,12
ounces,1553,19.2 oz. alumi-tek,19.2
ounces,1556,12.0 ounce,12
ounces,1557,16.0 ounce,16
ounces,1558,12.0 oz. alumi-tek,12
ounces,1559,12.0 ounce,12
ounces,1560,12.0 oz.,12
ounces,1561,12.0 oz,12
ounces,1562,19.2 oz.,19.2
ounces,1563,19.2 oz.,19.2
ounces,1565,19.2 oz.,19.2
ounces,1566,16.0 oz,16
ounces,1567,12.0 ounce,12
ounces,1568,12.0 oz,12
ounces,1569,12.0 oz,12
ounces,1570,12.0 oz.,12
ounces,1571,12.0 ounce,12
ounces,1572,16.0 oz.,16
ounces,1574,16.0 oz.,16
ounces,1577,12.0 ounce,12
ounces,1579,12.0 ounce,12
ounces,1580,12.0 oz.,12
ounces,1582,12.0 oz.,12
ounces,1583,12.0 oz,12
ounces,1584,12.0 oz.,12
ounces,1585,12.0 oz.,12
ounces,1586,12.0 oz.,12
ounces,1589,12.0 oz.,12
ounces,1590,12.0 oz,12
ounces,1591,12.0 ounce,12
ounces,1592,12.0 oz.,12
ounces,1593,12.0 oz,12
ounces,1594,12.0 oz.,12
ounces,1595,12.0 oz,12
ounces,1597,12.0 ounce,12
ounces,1598,12.0 oz.,12
ounces,1599,12.0 oz,12
ounces,1600,16.0 oz,16
ounces,1601,12.0 oz,12
ounces,1602,19.2 oz.,19.2
ounces,1603,12.0 oz.,12
ounces,1604,12.0 oz,12
ounces,1605,12.0 oz,12
ounces,1606,12.0 oz.,12
ounces,1607,12.0 oz. alumi-tek,12
ounces,1608,12.0 oz,12
ounces,1609,16.0 ounce,16
ounces,1610,16.0 ounce,16
ounces,1611,16.0 oz.,16
ounces,1612,16.0 ounce,16
ounces,1613,16.0 oz.,16
ounces,1615,12.0 oz,12
ounces,1616,12.0 oz,12
ounces,1617,12.0 oz.,12
ounces,1618,12.0 oz.,12
ounces,1620,12.0 oz.,12
ounces,1622,12.0 ounce,12
ounces,1623,12.0 oz.,12
ounces,1624,12.0 oz.,12
ounces,1625,12.0 ounce,12
ounces,1626,12.0 ounce,12
ounces,1627,12.0 oz,12
ounces,1628,12.0 oz,12
ounces,1629,12.0 oz.,12
ounces,1630,12.0 oz.,12
ounces,1635,12.0 ounce,12
ounces,1636,12.0 oz. alumi-tek,12
ounces,1637,12.0 oz,12
ounces,1638,12.0 ounce,12
ounces,1639,12.0 oz,12
ounces,1640,12.0 oz,12
ounces,1641,16.0 oz.,16
ounces,1642,16.0 oz.,16
ounces,1643,16.0 oz.,16
ounces,1644,16.0 oz. alumi-tek,16
ounces,1646,16.0 oz.,16
ounces,1647,16.0 oz,16
ounces,1648,12.0 oz.,12
ounces,1651,16.0 oz,16
ounces,1653,16.0 oz.,16
ounces,1654,16.0 oz.,16
ounces,1655,16.0 oz,16
ounces,1656,16.0 oz,16
ounces,1657,16.0 ounce,16
ounces,1658,16.0 ounce,16
ounces,1659,16.0 oz.,16
ounces,1660,12.0 oz.,12
ounces,1661,12.0 ounce,12
ounces,1662,16.0 oz,16
ounces,1663,16.0 oz,16
ounces,1664,16.0 ounce,16
ounces,1667,12.0 ounce,12
ounces,1669,12.0 oz.,12
ounces,1670,12.0 oz.,12
ounces,1671,12.0 oz.,12
ounces,1674,12.0 oz.,12
ounces,1676,12.0 oz.,12
ounces,1677,12.0 oz.,12
ounces,1678,16.0 oz.,16
ounces,1679,12.0 oz,12
ounces,1681,12.0 ounce,12
ounces,1682,12.0 oz.,12
ounces,1685,12.0 oz.,12
ounces,1687,12.0 oz.,12
ounces,1688,12.0 oz,12
ounces,1689,12.0 oz.,12
ounces,1690,12.0 oz.,12
ounces,1691,12.0 oz,12
ounces,1692,12.0 oz.,12
ounces,1694,16.0 oz.,16
ounces,1695,16.0 oz,16
ounces,1697,16.0 oz.,16
ounces,1698,16.0 ounce,16
ounces,1700,16.0 oz.,16
ounces,1707,12.0 ounce,12
ounces,1708,12.0 oz.,12
ounces,1709,16.0 ounce,16
ounces,1710,12.0 oz.,12
ounces,1711,16.0 oz.,16
ounces,1713,16.0 oz.,16
ounces,1714,16.0 oz.,16
ounces,1715,16.0 oz.,16
ounces,1716,16.0 oz.,16
ounces,1717,16.0 oz.,16
ounces,1718,16.0 oz.,16
ounces,1720,12.0 oz,12
ounces,1721,12.0 ounce,12
ounces,1722,12.0 ounce,12
ounces,1723,12.0 ounce,12
ounces,1724,12.0 ounce,12
ounces,1725,12.0 oz.,12
ounces,1726,12.0 oz.,12
ounces,1727,12.0 oz,12
ounces,1728,12.0 ounce,12
ounces,1729,12.0 oz.,12
ounces,1730,12.0 oz,12
ounces,1731,12.0 oz.,12
ounces,1732,12.0 oz.,12
ounces,1733,12.0 oz. alumi-tek,12
ounces,1734,12.0 oz.,12
ounces,1735,12.0 oz.,12
ounces,1738,16.0 oz,16
ounces,1739,16.0 oz.,16
ounces,1740,16.0 ounce,16
ounces,1741,16.0 oz.,16
ounces,1742,16.0 ounce,16
ounces,1743,16.0 oz,16
ounces,1744,12.0 oz,12
ounces,1746,12.0 oz. alumi-tek,12
ounces,1747,12.0 oz,12
ounces,1748,12.0 oz. alumi-tek,12
ounces,1749,12.0 oz.,12
ounces,1750,12.0 oz.,12
ounces,1751,12.0 oz.,12
ounces,1752,12.0 oz.,12
ounces,1753,12.0 oz. alumi-tek,12
ounces,1755,12.0 oz.,12
ounces,1756,12.0 oz.,12
ounces,1757,12.0 ounce,12
ounces,1759,16.0 oz,16
ounces,1760,16.0 oz.,16
ounces,1762,16.0 ounce,16
ounces,1763,16.0 oz. alumi-tek,16
ounces,1764,16.0 oz.,16
ounces,1765,16.0 ounce,16
ounces,1766,12.0 oz. alumi-tek,12
ounces,1767,16.0 oz,16
ounces,1768,16.0 oz.,16
ounces,1769,16.0 ounce,16
ounces,1770,16.0 oz.,16
ounces,1772,12.0 ounce,12
ounces,1773,12.0 oz.,12
ounces,1774,12.0 oz.,12
ounces,1775,12.0 oz,12
ounces,1777,12.0 oz.,12
ounces,1778,12.0 oz,12
ounces,1779,12.0 oz.,12
ounces,1781,16.0 oz.,16
ounces,1783,12.0 oz,12
ounces,1784,12.0 oz.,12
ounces,1790,12.0 oz.,12
ounces,1791,12.0 ounce,12
ounces,1792,12.0 oz.,12
ounces,1793,12.0 oz,12
ounces,1794,12.0 oz.,12
ounces,1795,12.0 oz.,12
ounces,1796,12.0 ounce,12
ounces,1797,12.0 oz.,12
ounces,1798,12.0 oz,12
ounces,1799,12.0 oz.,12
ounces,1801,12.0 ounce,12
ounces,1802,12.0 oz,12
ounces,1803,12.0 oz.,12
ounces,1804,12.0 ounce,12
ounces,1805,12.0 oz.,12
ounces,1806,12.0 ounce,12
ounces,1807,12.0 oz,12
ounces,1808,16.0 ounce,16
ounces,1809,12.0 ounce,12
ounces,1810,16.0 ounce,16
ounces,1811,12.0 ounce,12
ounces,1812,12.0 oz,12
ounces,1814,12.0 oz.,12
ounces,1816,12.0 oz.,12
ounces,1817,12.0 oz.,12
ounces,1818,16.0 oz.,16
ounces,1819,12.0 oz,12
ounces,1820,12.0 oz.,12
ounces,1821,12.0 oz.,12
ounces,1822,12.0 oz,12
ounces,1823,12.0 oz.,12
ounces,1824,12.0 ounce,12
ounces,1825,12.0 oz.,12
ounces,1826,12.0 oz. alumi-tek,12
ounces,1827,12.0 oz.,12
ounces,1828,12.0 oz.,12
ounces,1829,12.0 oz.,12
ounces,1830,16.0 oz,16
ounces,1831,16.0 oz,16
ounces,1832,16.0 oz.,16
ounces,1834,16.0 oz,16
ounces,1835,16.0 ounce,16
ounces,1837,16.0 oz.,16
ounces,1838,16.0 oz.,16
ounces,1839,12.0 oz.,12
ounces,1840,12.0 ounce,12
ounces,1841,12.0 oz.,12
ounces,1842,12.0 oz,12
ounces,1844,12.0 oz.,12
ounces,1845,12.0 ounce,12
ounces,1846,12.0 oz.,12
ounces,1847,12.0 oz.,12
ounces,1849,16.0 oz.,16
ounces,1850,12.0 ounce,12
ounces,1851,12.0 oz.,12
ounces,1853,12.0 oz. alumi-tek,12
ounces,1854,16.0 oz,16
ounces,1855,12.0 oz.,12
ounces,1857,12.0 oz,12
ounces,1858,12.0 oz. alumi-tek,12
ounces,1860,12.0 oz.,12
ounces,1861,16.0 ounce,16
ounces,1863,12.0 oz.,12
ounces,1864,12.0 oz.,12
ounces,1865,12.0 ounce,12
ounces,1866,16.0 oz.,16
ounces,1867,16.0 ounce,16
ounces,1868,16.0 oz.,16
ounces,1870,16.0 oz,16
ounces,1871,12.0 oz. alumi-tek,12
ounces,1872,16.0 oz.,16
ounces,1873,16.0 oz.,16
ounces,1874,16.0 ounce,16
ounces,1876,16.0 oz.,16
ounces,1877,16.0 ounce,16
ounces,1878,16.0 ounce,16
ounces,1879,16.0 oz.,16
ounces,1880,16.0 oz.,16
ounces,1881,16.0 ounce,16
ounces,1882,12.0 oz,12
ounces,1885,12.0 ounce,12
ounces,1886,12.0 oz.,12
ounces,1887,12.0 oz,12
ounces,1888,12.0 oz.,12
ounces,1889,12.0 ounce,12
ounces,1890,12.0 oz.,12
ounces,1891,12.0 oz,12
ounces,1892,12.0 oz,12
ounces,1893,12.0 oz.,12
ounces,1894,12.0 oz,12
ounces,1895,12.0 ounce,12
ounces,1896,24.0 ounce,24
ounces,1897,24.0 ounce,24
ounces,1899,12.0 oz. alumi-tek,12
ounces,1900,12.0 oz,12
ounces,1901,12.0 ounce,12
ounces,1902,12.0 oz.,12
ounces,1903,12.0 ounce,12
ounces,1904,12.0 oz.,12
ounces,1906,12.0 oz. alumi-tek,12
ounces,1907,12.0 oz.,12
ounces,1909,12.0 oz.,12
ounces,1911,12.0 oz.,12
ounces,1912,12.0 oz,12
ounces,1914,12.0 oz,12
ounces,1915,12.0 ounce,12
ounces,1918,12.0 oz.,12
ounces,1919,12.0 oz,12
ounces,1920,12.0 oz.,12
ounces,1921,12.0 oz.,12
ounces,1924,12.0 oz.,12
ounces,1925,12.0 oz,12
ounces,1926,16.0 oz,16
ounces,1927,12.0 oz,12
ounces,1928,12.0 oz.,12
ounces,1929,16.0 oz.,16
ounces,1930,16.0 oz,16
ounces,1931,12.0 oz,12
ounces,1932,12.0 oz.,12
ounces,1933,12.0 oz. alumi-tek,12
ounces,1934,12.0 oz.,12
ounces,1935,12.0 oz.,12
ounces,1936,12.0 oz.,12
ounces,1937,16.0 oz.,16
ounces,1938,12.0 ounce,12
ounces,1939,16.0 ounce,16
ounces,1941,16.0 oz.,16
ounces,1942,16.0 oz.,16
ounces,1943,12.0 oz.,12
ounces,1944,16.0 oz.,16
ounces,1945,16.0 ounce,16
ounces,1946,16.0 oz,16
ounces,1947,16.0 oz.,16
ounces,1948,12.0 oz,12
ounces,1949,12.0 oz.,12
ounces,1952,16.0 oz,16
ounces,1953,16.0 oz. alumi-tek,16
ounces,1955,12.0 oz,12
ounces,1956,12.0 ounce,12
ounces,1957,12.0 oz.,12
ounces,1958,12.0 oz.,12
ounces,1959,12.0 ounce,12
ounces,1960,12.0 oz.,12
ounces,1961,12.0 oz,12
ounces,1964,12.0 ounce,12
ounces,1966,12.0 oz,12
ounces,1967,16.0 ounce,16
ounces,1969,12.0 oz.,12
ounces,1972,16.0 oz.,16
ounces,1973,16.0 oz.,16
ounces,1974,16.0 oz,16
ounces,1976,16.0 oz.,16
ounces,1978,16.0 oz.,16
ounces,1979,12.0 oz.,12
ounces,1985,12.0 oz,12
ounces,1987,12.0 oz,12
ounces,1988,16.0 ounce,16
ounces,1989,12.0 oz,12
ounces,1990,12.0 ounce,12
ounces,1991,12.0 oz.,12
ounces,1992,12.0 oz,12
ounces,1993,12.0 oz,12
ounces,1994,12.0 oz. alumi-tek,12
ounces,1995,12.0 oz.,12
ounces,1996,12.0 oz. alumi-tek,12
ounces,1997,12.0 oz,12
ounces,1998,12.0 ounce,12
ounces,2000,12.0 oz. alumi-tek,12
ounces,2001,12.0 oz,12
ounces,2002,12.0 oz,12
ounces,2004,12.0 oz.,12
ounces,2005,16.0 ounce,16
ounces,2006,16.0 oz,16
ounces,2007,12.0 oz. alumi-tek,12
ounces,2008,12.0 oz. alumi-tek,12
ounces,2009,12.0 oz,12
ounces,2010,12.0 oz.,12
ounces,2012,12.0 oz,12
ounces,2013,12.0 oz,12
ounces,2014,12.0 ounce,12
ounces,2015,12.0 oz.,12
ounces,2018,12.0 oz.,12
ounces,2019,12.0 oz.,12
ounces,2020,12.0 ounce,12
ounces,2021,12.0 oz,12
ounces,2022,12.0 oz.,12
ounces,2023,12.0 oz.,12
ounces,2025,12.0 oz,12
ounces,2026,12.0 oz.,12
ounces,2027,12.0 oz.,12
ounces,2028,12.0 oz.,12
ounces,2030,12.0 ounce,12
ounces,2031,16.0 ounce,16
ounces,2032,16.0 oz.,16
ounces,2033,16.0 ounce,16
ounces,2034,16.0 ounce,16
ounces,2035,16.0 oz.,16
ounces,2036,16.0 ounce,16
ounces,2037,16.0 oz.,16
ounces,2039,16.0 oz,16
ounces,2040,16.0 ounce,16
ounces,2041,16.0 oz. alumi-tek,16
ounces,2042,16.0 oz,16
ounces,2043,16.0 oz.,16
ounces,2044,16.0 oz,16
ounces,2045,16.0 ounce,16
ounces,2046,16.0 ounce,16
ounces,2047,16.0 oz. silo can,16
ounces,2048,16.0 oz,16
ounces,2049,16.0 ounce,16
ounces,2050,16.0 oz.,16
ounces,2052,16.0 oz.,16
ounces,2053,16.0 ounce,16
ounces,2054,16.0 oz.,16
ounces,2055,16.0 oz.,16
ounces,2056,16.0 oz,16
ounces,2057,16.0 oz,16
ounces,2058,16.0 ounce,16
ounces,2059,16.0 oz. alumi-tek,16
ounces,2062,16.0 oz,16
ounces,2064,16.0 oz,16
ounces,2065,16.0 oz.,16
ounces,2066,16.0 ounce,16
ounces,2068,16.0 oz.,16
ounces,2069,16.0 oz,16
ounces,2070,16.0 oz. alumi-tek,16
ounces,2071,12.0 oz.,12
ounces,2072,12.0 ounce,12
ounces,2073,16.0 oz.,16
ounces,2074,16.0 oz.,16
ounces,2075,16.0 oz,16
ounces,2076,16.0 ounce,16
ounces,2077,16.0 ounce,16
ounces,2078,16.0 ounce,16
ounces,2079,16.0 oz,16
ounces,2080,16.0 oz,16
ounces,2081,16.0 oz.,16
ounces,2082,16.0 oz.,16
ounces,2083,16.0 oz.,16
ounces,2084,16.0 oz.,16
ounces,2085,16.0 oz. alumi-tek,16
ounces,2087,12.0 oz.,12
ounces,2088,12.0 oz.,12
ounces,2089,12.0 oz.,12
ounces,2091,12.0 oz.,12
ounces,2092,12.0 oz.,12
ounces,2093,12.0 oz.,12
ounces,2094,12.0 oz.,12
ounces,2095,12.0 oz.,12
ounces,2096,12.0 ounce,12
ounces,2097,12.0 oz.,12
ounces,2098,24.0 oz.,24
ounces,2099,12.0 oz. silo can,12
ounces,2100,24.0 oz.,24
ounces,2101,24.0 oz.,24
ounces,2102,12.0 oz,12
ounces,2104,16.9 oz.,16.9
ounces,2105,16.0 oz.,16
ounces,2108,16.0 oz,16
ounces,2109,16.0 oz,16
ounces,2111,16.0 ounce,16
ounces,2112,16.0 oz.,16
ounces,2114,16.0 oz.,16
ounces,2115,16.0 oz.,16
ounces,2117,16.0 oz,16
ounces,2118,16.0 oz.,16
ounces,2120,16.0 oz,16
ounces,2121,16.0 oz,16
ounces,2123,16.0 oz.,16
ounces,2124,16.0 oz.,16
ounces,2125,16.0 oz. alumi-tek,16
ounces,2126,16.0 oz.,16
ounces,2127,16.0 oz.,16
ounces,2128,16.0 oz,16
ounces,2129,12.0 oz,12
