index,x,y,z,gt
7556,1.2316766,0.42658755,8.242462,stand
7557,-5.549573,0.25483704,8.350769,stand
7558,-5.127966,0.3842007,8.478078,stand
7559,-5.766571,0.3393402,8.35672,stand
7560,-4.23054,0.30839542,8.224609,stand
7561,-5.754669,0.30839542,8.224609,stand
7562,-5.558338,0.31315613,8.311493,stand
7563,-5.8129883,0.30125427,8.197235,stand
7564,-5.7630005,0.27438602,8.251984,stand
7565,-5.753479,0.32981873,8.266266,stand
7566,-5.701111,-0.36650833,8.191284,stand
7567,-5.701111,0.2797971,8.191284,stand
7568,-5.0985074,0.3268952,8.219945,stand
7569,-5.7451477,0.28697205,8.237207,stand
7570,-5.7380066,0.22746277,8.286499,stand
7571,-5.754669,0.27752692,8.242462,stand
7572,-5.4245434,0.24888611,8.255554,stand
7573,-5.765381,0.25483704,8.235321,stand
7574,-5.666137,0.4003471,8.480886,stand
7575,-5.7749023,0.24174502,8.4198,stand
7576,-5.7891846,0.30244446,8.298401,stand
7577,-5.7749023,0.38167766,8.247883,stand
7578,-5.7891846,0.30244446,8.233709,stand
7579,-5.791565,0.23817444,8.304352,stand
7580,-5.771332,0.08990683,9.044827,stand
7581,-4.7715893,0.22270203,8.323395,stand
7582,-5.7808533,0.40574273,8.252682,stand
7583,-4.9298205,0.3859271,8.253749,stand
7584,-5.7118225,0.24769592,8.297211,stand
7585,-5.7380066,0.28816223,8.224609,stand
7586,-5.8094177,0.27268982,8.218658,stand
7587,-5.803467,0.25959778,8.29483,stand
7588,-6.2216315,0.37069467,9.093329,stand
7589,-5.746338,0.23936462,8.253174,stand
7590,-5.7618103,0.25245667,8.343628,stand
7591,-5.7618103,-0.3332683,8.343628,stand
7592,-5.606557,0.27388,8.218658,stand
7593,-5.7903748,0.25364685,8.250793,stand
7594,-5.7903748,-0.34679154,8.250793,stand
7595,-5.7570496,0.29649353,8.1484375,stand
7596,-5.7749023,0.2667389,8.261505,stand
7597,-5.7427673,0.24769592,8.287689,stand
7598,-5.592296,0.28102112,8.249603,stand
7599,-5.8129883,0.27683875,8.246033,stand
7600,-5.8415527,0.23698425,8.278168,stand
7601,-5.7760925,0.2167511,8.243652,stand
7602,-5.7677608,0.36445042,8.29126,stand
7603,0.5359183,0.35008413,8.35791,stand
7604,-5.2427573,0.41315827,8.466677,stand
7605,-5.7261047,0.3832639,8.405518,stand
7606,-5.715393,0.3931081,8.317444,stand
7607,-4.0285273,0.24888611,8.434091,stand
7608,-5.7261047,0.22389221,8.256744,stand
7609,-5.752289,0.21556091,7.704396,stand
7610,-5.740387,0.38589856,8.343628,stand
7611,-3.2679906,0.23936462,8.29483,stand
7612,-5.753479,0.22865295,8.317444,stand
7613,-5.830841,0.22865295,7.7144637,stand
7614,-5.7618103,0.3940018,7.6817956,stand
7615,-5.7320557,0.37176427,8.255554,stand
7616,-5.772522,0.365962,8.317444,stand
7617,-5.88558,0.20719603,7.8149433,stand
7618,-5.734436,0.26197815,8.256744,stand
7619,-5.7582397,0.41930255,8.259125,stand
7620,-5.771332,0.24242032,8.3802395,stand
7621,-5.747528,0.22389221,8.3091135,stand
7622,-5.8153687,0.25602722,8.2960205,stand
7623,0.9417172,0.34802547,8.268646,stand
7624,-5.8403625,0.24531555,8.240082,stand
7625,-5.805847,0.27388,8.29007,stand
7626,-5.836792,0.27745056,8.240082,stand
7627,-5.193448,0.32224485,8.201606,stand
7628,-5.7356257,0.28816223,8.325775,stand
7629,-5.7868037,0.35124207,8.247223,stand
7630,-0.034093328,0.30827785,8.371962,stand
7631,-5.7677608,0.31672668,8.313873,stand
7632,-5.772522,0.32981873,8.313873,stand
7633,-5.82489,0.35243222,8.305542,stand
7634,-5.8237,0.31672668,8.326965,stand
7635,-5.3954735,0.28459167,8.310303,stand
7636,-5.771332,0.28102112,8.305542,stand
7637,-5.785614,0.2822113,8.335297,stand
7638,-5.7558594,0.2334137,8.256744,stand
7639,-5.7641907,0.23460388,8.3091135,stand
7640,-5.752289,0.25959778,8.305542,stand
7641,-5.772522,0.5692401,8.221862,stand
7642,-5.7701416,0.46665427,8.260164,stand
7643,-5.734436,0.39207363,8.316254,stand
7644,-5.7356257,0.38702014,8.216278,stand
7645,-5.739197,0.21556091,8.262695,stand
7646,-5.791565,0.37011296,8.210327,stand
7647,-5.7689514,0.37970987,8.259125,stand
7648,-5.803467,0.23579407,8.207947,stand
7649,-5.585833,0.24888611,8.269836,stand
7650,-5.7939453,0.26554868,8.234131,stand
7651,-5.797516,0.28578186,8.274597,stand
7652,-5.8010864,0.44433388,8.171051,stand
7653,-5.785614,0.28816223,8.679114,stand
7654,-3.3925421,0.49877438,9.357997,stand
7655,-5.8010864,0.25483704,8.217468,stand
7656,-5.7808533,0.35525948,8.164671,stand
7657,-5.752289,0.28697205,8.2638855,stand
7658,-5.8129883,0.26078796,8.210327,stand
7659,-5.778473,0.35408032,8.242756,stand
7660,-5.753479,0.26792908,8.265076,stand
7661,-5.8129883,0.2822113,8.346008,stand
7662,-5.8841743,0.27388,8.823923,stand
7663,-5.8094177,0.35999814,8.244068,stand
7664,-5.766571,0.30125427,8.351959,stand
7665,-5.805847,0.28340152,8.238084,stand
7666,-5.8344116,0.35826612,8.161298,stand
7667,-5.7891846,0.26078796,8.298401,stand
7668,-5.7582397,0.25483704,8.473404,stand
7669,-5.7868037,0.23936462,8.312683,stand
7670,-5.8260803,0.24769592,8.22818,stand
7671,-5.7891846,0.29768372,8.306732,stand
7672,-5.792755,0.27149963,8.23056,stand
7673,-5.7808533,0.23222351,8.281738,stand
7674,-6.669559,0.31182635,8.745804,stand
7675,-5.8070374,0.24293518,8.335297,stand
7676,-5.7832336,0.22865295,8.194855,stand
7677,-5.7808533,0.2732836,8.273407,stand
7678,-5.8117976,0.22389221,8.22818,stand
7679,-5.810608,0.2584076,8.286499,stand
7680,-5.7618103,0.3143463,8.285309,stand
7681,-5.792755,0.27507022,8.2400055,stand
7682,-5.7903748,0.26316833,8.213898,stand
7683,-5.8082275,0.29649353,8.2638855,stand
7684,-5.8463135,-0.15243056,8.357428,stand
7685,-5.7510986,0.24650574,8.238892,stand
7686,-5.8463135,0.31077576,8.1651,stand
7687,-5.8344116,0.3155365,8.246033,stand
7688,-5.816559,0.35078305,8.242373,stand
7689,-5.8082275,0.30125427,8.288879,stand
7690,-5.8403625,0.24888611,8.251984,stand
7691,-5.8451233,0.26911926,8.265076,stand
7692,-1.286716,-0.42469615,9.23299,stand
7693,-5.8475037,0.39561176,8.265076,stand
7694,-5.810608,0.2749072,8.250793,stand
7695,-5.7451477,0.22270203,8.271027,stand
7696,-5.752289,0.22865295,8.235321,stand
7697,-5.805847,0.22270203,8.313873,stand
7698,-5.765381,0.21437073,8.301971,stand
7699,-5.578665,0.23103333,8.282928,stand
7700,-5.8094177,0.37374255,8.265076,stand
7701,-3.7555568,0.39673004,8.550011,stand
7702,-5.7427673,0.3684256,8.351959,stand
7703,-5.7677608,0.29372546,10.113739,stand
7704,-5.7451477,0.374372,8.350769,stand
7705,-5.779663,0.27505428,8.301971,stand
7706,-5.76062,0.29565534,10.108323,stand
7707,-5.7439575,0.21621826,9.329646,stand
7708,-5.792755,0.2917328,8.272217,stand
7709,-5.7963257,0.3143463,7.7864485,stand
7710,-5.7903748,0.2762604,8.191284,stand
7711,-5.7701416,0.30244446,8.2258,stand
7712,-5.7963257,0.40606558,10.227017,stand
7713,-5.5811543,0.26554868,8.279358,stand
7714,-5.784424,-0.35076332,8.29483,stand
7715,-5.7820435,0.3321991,8.22818,stand
7716,-5.805847,0.2762604,8.2317505,stand
7717,-5.8082275,-0.3762819,8.169861,stand
7718,-5.792755,0.23936462,8.235321,stand
7719,-3.9886389,0.40350676,8.531056,stand
7720,-5.7225337,0.27745056,9.0936985,stand
7721,-5.7903748,0.24055481,8.201996,stand
7722,-5.8463135,0.27149963,8.303162,stand
7723,-5.7808533,0.2764744,8.265076,stand
7724,-5.3999205,0.27507022,8.324585,stand
7725,-5.7903748,0.27725676,8.240082,stand
7726,-5.7939453,0.28340152,8.316254,stand
7727,-5.7630005,0.28102112,8.282928,stand
7728,-5.7630005,0.23936462,8.251984,stand
7729,-5.7689514,0.31196594,8.307922,stand
7730,-5.5883226,0.28340152,8.257935,stand
7731,-5.7510986,0.28816223,8.236942,stand
7732,-5.7641907,0.26197815,8.269836,stand
7733,-5.747528,0.25959778,8.321014,stand
7734,-5.740387,0.26554868,8.343628,stand
7735,-5.7618103,0.30244446,8.266266,stand
7736,-5.753479,0.28459167,8.401241,stand
7737,-4.917266,0.52345526,8.234407,stand
7738,-5.8272705,0.2917328,8.3091135,stand
7739,-5.784424,0.2667389,8.254364,stand
7740,-5.792755,0.23817444,8.1805725,stand
7741,-5.8344116,0.27678713,8.241272,stand
7742,-5.9402623,0.6682897,8.182953,stand
7743,-5.88797,0.28816223,8.182953,stand
7744,-5.8665466,0.3850724,8.954097,stand
7745,-5.784424,0.24888611,8.253174,stand
7746,-5.7118225,-0.31612745,9.541541,stand
7747,-5.7118225,0.27268982,8.2960205,stand
7748,-3.9327514,0.45950517,9.149666,stand
7749,-5.734436,0.40079126,8.267456,stand
7750,-5.6344604,0.2762604,8.75448,stand
7751,-5.689209,0.30958557,8.274597,stand
7752,-5.689209,0.30958557,8.64368,stand
7753,-5.8112655,0.1975455,7.739036,stand
7754,-5.6915894,0.3655243,8.285309,stand
7755,-5.6915894,0.3655243,8.285309,stand
7756,-0.11121268,0.35806084,8.1906595,stand
7757,-5.747528,0.23936462,7.7213387,stand
7758,-5.7368164,0.4313995,8.232941,stand
7759,-5.868927,0.38836688,8.95552,stand
7760,-5.868927,0.28697205,8.272217,stand
7761,-5.849884,0.33338928,8.226512,stand
7762,-5.8070374,0.31910706,8.246033,stand
7763,-5.8403625,0.4505404,8.4133,stand
7764,-5.862976,0.30839542,8.2960205,stand
7765,-5.862976,0.30839542,8.2960205,stand
7766,-5.8665466,0.31672668,8.271027,stand
7767,-5.7760925,0.33457947,8.249603,stand
7768,-5.7618103,0.35419026,8.1658945,stand
7769,-4.526066,0.2196159,8.666479,stand
7770,-5.7879944,0.30363464,8.2638855,stand
7771,-5.7868037,0.27745056,8.256744,stand
7772,-5.7356257,0.27983093,8.182693,stand
7773,-5.7046814,0.2988739,8.2638855,stand
7774,-5.771332,0.27983093,8.298401,stand
7775,-5.803467,-0.17524308,8.29126,stand
7776,-5.803467,0.27529633,8.29126,stand
7777,-5.810608,0.3000641,8.256744,stand
7778,-5.0522265,0.33564475,8.683837,stand
7779,-5.7939453,0.3072052,8.331726,stand
7780,-5.8332214,0.27030945,8.311493,stand
7781,-5.7510986,0.2988739,8.23056,stand
7782,-5.8094177,0.31672668,8.316254,stand
7783,-5.3829246,0.2762604,8.374573,stand
7784,-5.739197,0.27507022,8.29483,stand
7785,-5.7760925,0.27030945,8.304352,stand
7786,-5.6078053,0.28340152,8.2127075,stand
7787,-5.702301,-0.26711282,8.2960205,stand
7788,-5.7487183,0.3155365,8.307922,stand
7789,-5.7558594,0.29649353,8.216278,stand
7790,-5.445583,0.24055481,8.29364,stand
7791,-5.785614,0.27507022,8.194855,stand
7792,-5.7701416,0.28816223,8.192474,stand
7793,-5.7689514,0.27030945,8.177002,stand
7794,-5.784424,0.37432697,8.169861,stand
7795,-5.7701416,0.3000641,8.2127075,stand
7796,-5.817749,0.32148743,8.16629,stand
7797,-5.8010864,0.23103333,8.201996,stand
7798,-5.8796387,0.25483704,8.204376,stand
7799,-5.816559,0.2500763,8.1936655,stand
7800,-5.829651,0.24769592,8.268646,stand
7801,-5.8117976,0.36577806,8.200806,stand
7802,-5.836792,0.3768113,8.216278,stand
7803,-5.836792,0.27358496,8.2769785,stand
7804,-5.5931726,0.28816223,8.2448435,stand
7805,-5.8117976,0.39943573,8.251823,stand
7806,-5.772522,0.23698425,8.2317505,stand
7807,-5.8284607,0.27507022,8.22937,stand
7808,-5.7677608,0.22746277,8.269836,stand
7809,-5.784424,0.18389726,10.242781,stand
7810,-5.754669,0.38795355,8.248871,stand
7811,-5.709442,0.3822227,8.247377,stand
7812,-5.766571,0.38632342,8.248684,stand
7813,-5.7451477,-0.16573465,8.319824,stand
7814,-5.7189636,0.22270203,8.282928,stand
7815,-5.778473,0.27317712,8.344818,stand
7816,-5.7868037,0.24293518,8.2960205,stand
7817,-5.76062,0.31315613,8.262695,stand
7818,0.97290426,0.4265373,8.274597,stand
7819,-3.5533137,0.27479303,8.215088,stand
7820,-5.8189387,0.28816223,8.288879,stand
7821,-5.8141785,0.2917328,8.261505,stand
7822,-5.8082275,0.27149963,8.274597,stand
7823,-5.792755,0.24531555,8.288879,stand
7824,-5.784424,0.27507022,8.213898,stand
7825,-5.8213196,0.3782248,8.247689,stand
7826,-5.7630005,0.2167511,8.29007,stand
7827,-5.861786,0.3650629,8.246033,stand
7828,-5.797516,0.4082323,10.090193,stand
7829,-5.805847,0.41131347,8.313873,stand
7830,-5.7879944,0.36602163,8.250793,stand
7831,-5.75943,0.38638765,8.248623,stand
7832,-5.766571,0.40473533,8.235321,stand
7833,-5.7630005,0.38191026,8.3281555,stand
7834,-5.7868037,0.37755919,8.255554,stand
7835,-5.7868037,0.37755919,8.255554,stand
7836,-5.427734,0.25959778,8.286499,stand
7837,-5.8320312,0.24174502,8.337677,stand
7838,-5.779663,0.25602722,8.343628,stand
7839,-5.567619,0.2441254,8.310303,stand
7840,-5.830841,0.29480466,9.634723,stand
7841,-4.897653,0.3913637,8.260404,stand
7842,-5.8201294,0.2719822,8.365051,stand
7843,-5.854645,0.45054433,7.6124234,stand
7844,-5.817749,0.21913147,8.312683,stand
7845,-5.754669,0.27507022,8.278168,stand
7846,-5.7808533,0.25483704,8.3281555,stand
7847,-5.7582397,0.38975072,8.256744,stand
7848,-5.772522,0.28697205,8.237701,stand
7849,-5.7939453,-0.2587818,8.35434,stand
7850,-5.816559,0.22389221,8.267456,stand
7851,-5.792755,0.25483704,8.279358,stand
7852,-3.5741842,0.39737952,8.22699,stand
7853,-5.842743,0.3806101,8.298401,stand
7854,-5.82489,0.23698425,7.974963,stand
7855,-5.7570496,0.27677685,8.262695,stand
7856,-5.805847,0.44881454,8.2628145,stand
7857,-5.810608,0.25364685,8.285309,stand
7858,-5.8129883,0.24650574,8.250793,stand
7859,-5.8129883,0.24650574,8.250793,stand
7860,-5.7630005,0.37719196,8.2469225,stand
7861,-5.76062,0.22032166,8.275787,stand
7862,-5.766571,0.23103333,8.22699,stand
7863,-5.765381,0.41036677,8.253403,stand
7864,-5.784424,0.23817444,8.256744,stand
7865,-5.8141785,0.22865295,8.23056,stand
7866,-5.784424,0.3861593,8.248843,stand
7867,0.32788116,0.35666502,8.325775,stand
7868,-5.7427673,0.4252678,8.224609,stand
7869,-5.7998962,0.38175544,8.297211,stand
7870,-5.7356257,0.38275823,8.300781,stand
7871,-5.0664663,0.38602328,8.453051,stand
7872,-5.728485,0.38175595,8.236511,stand
7873,-5.5876603,0.45547017,8.209137,stand
7874,-5.7380066,0.38080966,8.2317505,stand
7875,-5.7701416,0.4044532,8.146057,stand
7876,-5.7951355,0.3959861,8.256744,stand
7877,-5.7951355,0.4164857,8.929752,stand
7878,-5.8724976,0.20127869,7.9792166,stand
7879,-5.8129883,-0.31743836,8.255554,stand
7880,-5.8605957,0.3651195,8.188904,stand
7881,-5.6230884,0.39167967,8.273407,stand
7882,-5.772522,0.41515,8.272217,stand
7883,-5.772522,0.41515,8.272217,stand
7884,-5.7380066,0.36338875,8.259125,stand
7885,-5.771332,0.37664655,8.249603,stand
7886,-5.721344,0.27287975,8.271027,stand
7887,-5.7963257,0.27371636,8.268646,stand
7888,-5.7582397,0.39604324,7.68038,stand
7889,-5.835602,0.32294998,8.348389,stand
7890,-5.791565,0.2691432,8.747789,stand
7891,-5.862976,0.39121407,8.306732,stand
7892,-5.8201294,0.42625988,8.265076,stand
7893,-1.3750865,0.21620387,8.345514,stand
7894,-5.8010864,0.40239763,8.305542,stand
7895,-5.792755,0.37642914,7.6936097,stand
7896,-5.8010864,0.38598946,8.303162,stand
7897,-5.7868037,0.26911926,8.286499,stand
7898,-5.765381,0.29649353,8.269836,stand
7899,-5.57539,0.28340152,8.287689,stand
7900,-5.803467,0.27268982,8.255554,stand
7901,-5.8272705,0.27588186,8.236511,stand
7902,-5.8272705,0.3488617,8.236511,stand
7903,-5.62969,0.28697205,8.471149,stand
7904,-5.5773835,-0.43544272,8.249603,stand
7905,-5.8237,0.2905426,8.260315,stand
7906,-5.8117976,0.27897647,8.174622,stand
7907,-5.7677608,0.31177768,8.203186,stand
7908,-5.82489,0.30125427,8.224609,stand
7909,-3.570442,0.29411316,8.260051,stand
7910,-5.817749,0.29411316,8.23056,stand
7911,-5.817749,0.27507022,8.224609,stand
7912,-5.8260803,0.2763562,8.256744,stand
7913,-5.754669,0.24174502,8.22937,stand
7914,-0.90388936,0.38967302,8.327625,stand
7915,-5.772522,0.3771145,8.246995,stand
7916,-5.829651,0.22032166,8.209137,stand
7917,-5.810608,0.22389221,8.22818,stand
7918,-5.7939453,0.21556091,8.29245,stand
7919,-5.805847,0.48809794,8.156796,stand
7920,-5.82489,0.22273242,8.196045,stand
7921,-5.82489,0.24174502,8.196045,stand
7922,-5.8082275,0.4192425,8.238892,stand
7923,-5.829651,0.40717107,8.268646,stand
7924,-5.7879944,0.4330149,8.258647,stand
7925,-5.7641907,0.41329607,8.343628,stand
7926,-5.7879944,0.37876534,8.285309,stand
7927,-5.513614,0.45761785,8.343628,stand
7928,-5.747528,0.33400786,8.570152,stand
7929,-5.8237,0.39442837,8.16391,stand
7930,-5.8094177,0.41580027,8.246033,stand
7931,-5.8094177,0.41580027,8.246033,stand
7932,-5.597677,0.2441254,8.242462,stand
7933,-5.7737117,0.39773443,7.6801057,stand
7934,-5.8284607,0.3443153,8.27182,stand
7935,-3.7204459,0.33373347,8.256744,stand
7936,-5.8260803,0.3747936,8.237701,stand
7937,-5.8260803,0.4449483,8.237701,stand
7938,-5.8332214,0.3581997,8.161372,stand
7939,-5.462231,0.23936462,8.2448435,stand
7940,-5.8284607,0.3840697,8.2317505,stand
7941,-5.8463135,0.37270692,8.178192,stand
7942,-5.8510737,0.3907373,8.255554,stand
7943,1.2088518,0.34685034,9.716598,stand
7944,-5.8605957,0.37760457,8.197235,stand
7945,-5.82251,0.2500763,8.898672,stand
7946,-5.6105933,0.22270203,8.207947,stand
7947,-5.611792,0.22746277,8.206757,stand
7948,-5.8463135,0.41831365,8.213898,stand
7949,-5.8582153,0.23936462,8.192474,stand
7950,-5.848694,0.38575947,8.275787,stand
7951,-4.4933386,0.41910762,8.558741,stand
7952,-5.8117976,0.41613117,8.211517,stand
7953,-5.8189387,0.43798122,8.844529,stand
7954,-5.785614,0.18145984,9.570306,stand
7955,-5.798706,0.11041829,10.763924,stand
7956,-5.7737117,0.36735305,8.279358,stand
7957,-5.76062,0.41873285,8.237701,stand
7958,-5.7348185,0.38205606,8.257935,stand
7959,-5.8010864,0.42299962,8.240082,stand
7960,-5.7737117,0.41718474,8.259125,stand
7961,-5.7808533,0.4094224,8.322205,stand
7962,-5.8117976,0.4148727,8.2638855,stand
7963,-5.8213196,0.27656114,8.251984,stand
7964,-5.7737117,0.38252214,8.274597,stand
7965,-5.803467,0.25602722,8.236511,stand
7966,-4.812789,0.27991334,8.746807,stand
7967,-4.3887467,0.3776698,8.22699,stand
7968,-5.837982,0.30310914,8.105416,stand
7969,-5.8463135,0.23579407,8.171051,stand
7970,-5.8463135,0.4130976,8.274597,stand
7971,-5.753479,0.22270203,8.280548,stand
7972,-6.1393757,0.32057366,8.210327,stand
7973,-5.602642,0.424743,8.207947,stand
7974,-5.82489,0.36503378,8.217468,stand
7975,-5.7832336,0.41516376,8.243652,stand
7976,-5.8260803,0.22389221,8.219849,stand
7977,-5.8641663,0.27569753,8.246033,stand
7978,-5.8605957,0.4133485,8.2127075,stand
7979,-5.8724976,0.43434677,8.066421,stand
7980,-5.830841,0.39378178,8.259125,stand
7981,-5.5609183,0.4627916,8.251984,stand
7982,-5.7832336,0.24803808,10.538922,stand
7983,-5.836792,0.13587266,9.925228,stand
7984,-5.836792,0.3980706,7.6829367,stand
7985,-5.803467,0.2334137,8.253174,stand
7986,-5.7749023,0.2441254,8.224609,stand
7987,-5.8272705,0.39482042,8.259125,stand
7988,-5.803467,0.39653668,8.251122,stand
7989,-5.8594055,-0.3536489,8.265076,stand
7990,-5.8451233,0.29649353,8.248413,stand
7991,-5.8510737,0.24888611,8.219849,stand
7992,-5.792755,0.28935242,8.201996,stand
7993,-5.462203,0.25364685,8.200806,stand
7994,-4.061335,0.40338686,8.410947,stand
7995,-5.810608,0.25364685,8.200806,stand
7996,-5.810608,0.37369895,8.266266,stand
7997,-5.8117976,0.26911926,8.2448435,stand
7998,-5.8475037,0.24293518,8.243652,stand
7999,-5.76062,0.42781904,8.256992,stand
8000,-5.8094177,0.2584076,8.250793,stand
8001,-5.8344116,0.41096097,8.254582,stand
8002,-5.836792,0.18481958,9.014522,stand
8003,-5.8153687,0.3698836,8.274597,stand
8004,-5.7903748,0.25602722,8.253174,stand
8005,0.086944394,0.4089749,8.80973,stand
8006,-5.7760925,0.41691422,8.217468,stand
8007,-5.836792,0.22389221,8.2317505,stand
8008,-5.8129883,0.22151184,8.184143,stand
8009,-5.8129883,0.2334137,8.282928,stand
8010,-0.15396994,0.39764896,8.448595,stand
8011,-5.830841,0.37658647,8.250793,stand
8012,-5.835602,0.22865295,8.246033,stand
8013,-5.912964,0.37989855,8.253174,stand
8014,-5.797516,0.3835143,8.192474,stand
8015,-5.8605957,0.39021757,8.240082,stand
8016,-5.842743,0.3963275,8.274597,stand
8017,-5.8010864,0.37952164,8.206757,stand
8018,-5.7868037,0.22151184,8.218658,stand
8019,-5.861786,-0.21042703,8.182953,stand
8020,-5.798706,-0.36620706,8.232941,stand
8021,-5.830841,0.43509528,8.215088,stand
8022,-5.7868037,0.4074913,8.235321,stand
8023,-3.2484102,-0.34439024,8.22699,stand
8024,-5.8320312,0.22746277,8.2960205,stand
8025,-5.8510737,0.38679376,8.246033,stand
8026,-5.8843994,0.22270203,8.257935,stand
8027,-1.045249,0.3334867,8.3688345,stand
8028,-5.8522644,0.23817444,8.269836,stand
8029,-5.848694,0.39752576,8.251941,stand
8030,-5.7808533,0.36835933,8.251984,stand
8031,-5.4875927,0.20722961,8.279358,stand
8032,-5.8010864,0.36918116,8.261505,stand
8033,-5.7963257,0.23817444,8.298401,stand
8034,-5.784424,-0.3513554,8.2258,stand
8035,-5.772522,0.41017634,8.491858,stand
8036,-5.8272705,0.3930536,8.316254,stand
8037,-5.88797,0.5842476,8.237701,stand
8038,-5.9034424,0.41113377,8.307922,stand
8039,-5.5770464,0.41633412,8.268646,stand
8040,-5.9022517,0.4095622,8.242462,stand
8041,-5.882019,0.3984567,8.211517,stand
8042,-5.82489,0.3900807,8.275787,stand
8043,-5.837982,0.2441254,8.224609,stand
8044,-5.8403625,0.2334137,8.182953,stand
8045,-5.82251,0.39923862,8.221039,stand
8046,-5.8070374,0.4021964,8.222229,stand
8047,-5.8320312,0.25602722,8.187714,stand
8048,-5.8570247,0.39320123,8.2448435,stand
8049,-5.843933,0.39326462,8.243652,stand
8050,-5.8213196,0.3900963,8.2448435,stand
8051,-5.8153687,0.42979708,8.258434,stand
8052,-5.8415527,0.27641618,9.819733,stand
8053,-6.705828,0.29442373,8.727591,stand
8054,-5.8284607,0.451247,8.187714,stand
8055,-5.8986816,0.46401855,8.374461,stand
8056,-5.8284607,0.37965515,8.153198,stand
8057,-5.477465,0.22984314,8.22937,stand
8058,-5.82251,0.2765497,8.251984,stand
8059,-5.8117976,0.3649281,8.219849,stand
8060,-5.8153687,0.24055481,8.174622,stand
8061,-5.6075077,0.22627258,8.216278,stand
8062,-5.8332214,0.23817444,8.262695,stand
8063,-0.8470778,0.20619258,8.404595,stand
8064,-5.8237,0.23460388,8.255554,stand
8065,-5.843933,0.22151184,8.241272,stand
8066,-5.842743,-0.32459608,8.262695,stand
8067,-5.8332214,0.26554868,8.236511,stand
8068,-5.476069,0.44292608,8.255893,stand
8069,-5.8855896,0.4701647,10.571033,stand
8070,-5.855835,0.4257816,8.22937,stand
8071,-5.8475037,0.43340686,8.259923,stand
8072,-5.8117976,0.37847647,8.2317505,stand
8073,-5.8451233,0.21080017,7.702705,stand
8074,-5.835602,0.36842954,8.250793,stand
8075,-5.835602,0.39961132,8.185333,stand
8076,-5.8522644,-0.27673683,8.1936655,stand
8077,-5.8522644,0.24531555,8.1936655,stand
8078,-5.8284607,0.18594444,8.895043,stand
8079,-5.862976,0.23460388,8.204376,stand
8080,-5.830841,0.25602722,8.188904,stand
8081,-5.867737,0.23698425,8.215088,stand
8082,-5.8451233,0.25245667,8.182953,stand
8083,-3.8431284,0.39938793,8.238892,stand
8084,-5.8594055,0.2667389,7.7436666,stand
8085,-5.843933,0.23936462,8.175812,stand
8086,-5.8582153,0.25126648,9.06749,stand
8087,-5.810608,0.37722665,7.693952,stand
8088,-5.8510737,0.38310346,8.150818,stand
8089,-5.8522644,0.23222351,8.204376,stand
8090,-4.8186646,0.38959748,9.065908,stand
8091,-5.88678,0.22984314,8.159149,stand
8092,-5.8796387,0.41752678,8.256829,stand
8093,-5.939148,0.3823323,8.247223,stand
8094,-5.8344116,0.28068262,8.143677,stand
8095,-4.3345838,0.35950917,8.236511,stand
8096,-5.842743,0.3933722,8.140106,stand
8097,-5.8963013,0.37592372,8.182953,stand
8098,-5.8653564,0.37258562,8.206757,stand
8099,-5.8213196,0.27729312,8.22937,stand
8100,-5.8213196,0.39382908,8.22937,stand
8101,-5.8415527,0.23698425,8.1936655,stand
8102,-5.880829,0.27546602,8.268646,stand
8103,-5.8665466,0.40156233,8.235321,stand
8104,-5.880829,0.4097623,8.876543,stand
8105,-5.836792,0.4138739,8.156769,stand
8106,-5.835602,0.41446537,7.672579,stand
8107,-5.8855896,0.27698702,8.217468,stand
8108,-5.862976,0.22151184,8.168779,stand
8109,-5.848694,0.28127813,8.134155,stand
8110,-6.2453585,0.27268982,8.247223,stand
8111,-5.830841,0.36875847,8.273407,stand
8112,-5.8510737,0.38147035,8.186523,stand
8113,-5.615011,0.41651133,8.186523,stand
8114,-2.0655177,0.2572174,8.265336,stand
8115,-5.868927,-0.13159609,8.123444,stand
8116,-5.8701167,0.381062,8.251984,stand
8117,-5.899872,0.28023955,8.16748,stand
8118,-5.8332214,0.22270203,8.206757,stand
8119,-5.8332214,-0.3644466,8.206757,stand
8120,-5.6219378,0.40299362,8.178192,stand
8121,-5.9046326,0.38236603,8.1651,stand
8122,-5.88678,0.39550608,8.236511,stand
8123,-5.926056,0.4942319,8.171051,stand
8124,-5.88678,0.39550608,8.236511,stand
8125,-5.9486694,0.27768546,8.1615305,stand
8126,-5.88916,0.40467,8.177002,stand
8127,-5.6372495,0.4154728,8.473781,stand
8128,-5.8855896,0.38887283,7.690577,stand
8129,-5.8855896,0.39178497,8.198425,stand
8130,-5.8582153,0.21770304,8.358539,stand
8131,-5.848694,0.23222351,8.16391,stand
8132,-5.848694,0.37258056,8.132965,stand
8133,-0.4412126,0.18435681,9.095435,stand
8134,-5.542722,0.37821463,8.177002,stand
8135,-5.8332214,0.3948748,8.177002,stand
8136,-5.8522644,0.2770878,8.2258,stand
8137,-4.955853,0.38469443,8.111542,stand
8138,-5.9415283,0.22032166,7.71024,stand
8139,-5.9415283,0.36428514,8.154839,stand
8140,-5.9022517,0.24531555,8.235321,stand
8141,-5.9022517,0.375971,8.2481365,stand
8142,-5.8903503,0.40188882,8.1293955,stand
8143,-5.8903503,0.40188882,8.1293955,stand
8144,-5.9236755,0.36349297,8.22699,stand
8145,-5.918915,0.41370553,7.677202,stand
