Attribute,Index,Dirty Value,Clean Value
558,111,0.092549887,0.119775698
558,114,0.15546794,0.119417727
558,118,0.01371971,0.121029458
558,121,0.160022416,0.120850003
558,123,0.110349532,0.081233858
558,132,0.260796908,0.080435215
558,133,0.13799004,0.08016126
558,136,0.274849175,0.079798987
558,140,0.007106127,0.079254064
558,142,0.035154762,0.078784395
558,144,0.033254101,0.079294873
558,147,0.222338782,0.078804172
558,149,0.149889174,0.078899888
558,151,0.204033103,0.078354978
558,152,-0.071829602,0.077377942
558,154,0.025138856,0.07625351
558,160,0.15478572,0.075677398
558,162,0.090681497,0.075893243
558,164,0.064798742,0.076080967
558,165,0.204713241,0.076346373
558,169,0.008744439,0.076011227
558,172,0.233724033,0.0757215
558,181,0.106649937,0.075283738
558,184,-0.003098807,0.097669214
558,196,0.060922961,0.091438316
558,197,0.277076971,0.091653312
558,198,0.1130693,0.118777065
558,199,0.064226179,0.115121551
558,205,0.351630516,0.118233248
558,206,0.133615796,0.118524533
558,208,-0.022568558,0.12025641
558,211,0.047791202,0.122974002
558,217,0.172955932,0.1274055
558,219,0.193677576,0.127561083
558,229,0.149365088,0.146002354
558,231,0.212826045,0.148480449
558,232,0.099921541,0.148849623
558,234,0.333883794,0.15142693
558,243,0.213990993,0.157205918
558,248,0.100616616,0.162023412
558,250,0.086926037,0.160014162
558,259,0.168768529,0.098063149
558,260,0.101544201,0.097116122
558,261,0.223341246,0.09431595
558,264,0.214697505,0.093456138
558,267,0.012627862,0.091879367
558,269,0.053240572,0.09101373
558,271,0.070249787,0.090463354
558,272,0.198754553,0.09047019
558,273,0.160298875,0.090148622
558,275,0.01966412,0.08984637
558,284,0.250954298,0.088458463
558,285,0.066637703,0.088315651
558,286,0.126604543,0.08784016
558,288,0.058277028,0.087645936
558,290,-0.061904565,0.086749844
558,291,0.094505725,0.086590368
558,292,0.163475048,0.089956958
558,294,-0.057776465,0.087397969
558,301,0.090352775,0.086404025
558,303,-0.078915963,0.085670232
558,305,0.168212488,0.086174686
558,308,-0.03204518,0.085675083
558,313,0.237043745,0.0857594
558,319,0.204395091,0.10518594
558,328,0.193314254,0.108298843
558,330,0.029473251,0.109361391
558,332,0.07509193,0.110451078
558,334,empty,0.11233574
558,336,0.231870329,0.112997512
558,339,-0.107554807,0.11452878
558,341,0.057342438,0.115760698
558,345,0.046145282,0.119399183
558,347,0.117701192,0.119425546
558,350,0.245103524,0.099814603
558,359,-0.066110463,0.099036696
558,361,0.158969129,0.099435201
558,365,0.066413977,0.099257601
558,368,0.11269535,0.099408882
558,369,0.122250796,0.098327516
558,370,0.045995732,0.098343792
558,374,0.035185184,0.098792632
558,376,0.041440913,0.099933856
558,378,-0.037333375,0.100491103
558,381,0.306139736,0.088089633
558,382,0.018890375,0.087488667
558,385,0.203473732,0.086222897
558,392,0.201017026,0.084685633
558,396,0.083157332,0.083827937
558,404,0.019867853,0.08436187
558,410,0.168264822,0.098141075
558,411,-0.045728748,0.097740229
558,414,0.067757834,0.098025836
558,416,0.121260453,0.097856949
558,419,-0.064653191,0.09732757
558,424,0.225027761,0.097426162
558,428,0.163017593,0.099149826
558,429,0.080660245,0.101487925
558,430,0.042056817,0.101844038
558,431,0.078616577,0.10001617
558,434,0.153809123,0.100904645
558,439,0.131242337,0.096258701
558,440,0.232321836,0.095676382
558,445,-0.147667848,0.095959875
558,447,0.112906061,0.09658527
558,450,0.08847458,0.096729321
558,451,-0.109172179,0.096227124
558,454,0.078288088,0.096382113
558,455,0.092647148,0.096442661
558,457,0.22809448,0.096298079
558,459,-0.134846407,0.096298995
558,463,0.072356306,0.096932741
558,464,0.063885716,0.09771267
558,465,0.180931376,0.097570249
558,466,0.069184645,0.098069436
558,474,-0.006935235,0.098814274
558,479,0.096057138,0.097200929
558,480,0.189178453,0.097087458
558,483,0.127682718,0.096351513
558,485,0.255334671,0.095471826
558,486,0.023996483,0.09538623
558,491,0.143659339,0.09504329
558,496,0.201003676,0.093973967
558,501,0.12577936,0.086644424
558,503,-0.050998426,0.085971928
558,506,-0.035488697,0.087088159
558,508,0.150272667,0.086467328
558,513,0.28525271,0.093121068
558,517,-0.023424001,0.097862693
558,521,0.32399184,0.096117414
558,524,0.088639931,0.092676077
558,532,0.199111523,0.172943982
558,540,-0.015063137,0.177511075
558,549,0.151780739,0.177435305
558,551,0.076929825,0.177669519
558,553,0.181057041,0.177421036
558,554,0.086557417,0.178188738
558,555,0.160298343,0.177195396
558,561,-0.022498256,0.08141046
558,563,0.116274836,0.08403838
558,568,0.263568073,0.083160954
558,569,0.083917768,0.082977319
558,572,0.10207297,0.081774978
558,576,0.011377397,0.081053
558,579,-0.040282327,0.080248412
558,582,0.2218302,0.079404243
558,583,0.134717924,0.079186686
558,586,-0.048250358,0.078424688
558,591,0.057961551,0.076700694
558,592,0.138216719,0.076139134
558,600,0.103016285,0.074990435
558,604,0.011898249,0.074437292
558,606,-0.037779737,0.074246484
558,607,-0.049302275,0.074388354
558,611,0.230666298,0.073536903
558,613,0.131434763,0.073588619
558,616,0.076304315,0.073655216
558,618,-0.056899181,0.073281058
558,621,0.020993392,0.073349466
558,630,-0.066839875,0.074735183
558,631,0.045243375,0.075189166
558,635,-0.083897421,0.075733904
558,636,0.106190747,0.075972465
558,637,-0.037793892,0.076553093
558,639,0.231309087,0.076604313
558,640,-0.02235356,0.076344212
558,643,0.050179696,0.077048621
558,644,0.108520767,0.076296157
558,645,-0.105105121,0.07657035
558,646,-0.014086991,0.07644044
558,647,0.029459683,0.076181278
558,653,0.092240494,0.075930146
558,654,0.264234038,0.076610776
558,656,-0.086804035,0.076753429
558,658,0.157456926,0.076591793
558,659,0.116439101,0.076381273
558,660,0.175480891,0.077157728
558,665,0.018694511,0.077573731
558,668,0.150690135,0.07846275
558,671,0.274167034,0.079014693
558,673,0.18765594,0.079195697
558,677,0.062578147,0.080937819
562,6,0.028728961,0.076746013
562,11,0.128702979,0.076752869
562,15,0.308566411,0.076986569
562,17,0.060978939,0.077028669
562,20,0.110064173,0.078082644
562,21,0.070734446,0.077998464
562,23,0.229933193,0.078313723
562,24,-0.103634605,0.078307872
562,28,-0.027246745,0.079563666
562,33,0.074410451,0.078239799
562,39,-0.002935419,0.078598112
562,40,0.198989293,0.077197561
562,41,-0.071383887,0.077121272
562,47,0.108428181,0.081675989
562,53,0.018519836,0.081780213
562,55,-0.002587718,0.082713245
562,60,0.16292747,0.092756056
562,61,0.13388116,0.093785659
562,62,0.088725918,0.093808565
562,65,0.268714613,0.093272967
562,66,0.007219878,0.093605505
562,69,0.149491908,0.093299474
562,70,0.14848892,0.093461918
562,72,0.152298416,0.093382723
562,73,0.004761611,0.093175618
562,75,-0.031503593,0.09334589
562,78,0.113743655,0.092614811
562,80,0.057345066,0.091306294
562,83,0.048313706,0.091616139
562,89,0.213353446,0.090583719
562,93,-0.107774575,0.117500889
562,94,0.023832679,0.121376358
562,97,0.064509597,0.122092162
562,98,0.14519272,0.122148903
562,100,0.329775863,0.123044307
562,102,0.108305165,0.121880569
562,105,0.087886875,0.122194062
562,106,0.003151667,0.122381479
562,108,0.234872241,0.122947134
562,110,0.189387867,0.122001994
562,114,0.002282212,0.122590319
562,118,0.26280729,0.123628998
562,120,0.0560619,0.123524244
562,121,0.113776338,0.123728242
562,122,0.08508954,0.123287674
562,126,-0.044182523,0.083038668
562,127,0.17786359,0.08287905
562,128,0.185955705,0.082476365
562,131,0.251322081,0.08214678
562,134,0.219040923,0.081905881
562,138,-0.024215883,0.081461802
562,139,0.21938234,0.08078301
562,141,0.185746331,0.081183404
562,144,-0.004506953,0.081135302
562,145,0.197542372,0.080708352
562,146,0.04464679,0.08097641
562,147,-0.008141443,0.080407661
562,148,0.113264337,0.080283905
562,149,0.086068425,0.08024321
562,151,0.066469611,0.080136574
562,156,0.290102998,0.078035107
562,160,0.048016898,0.077603472
562,165,0.236398501,0.079146592
562,168,-0.000737136,0.078142659
562,170,0.098048534,0.077969803
562,177,0.16666145,0.077140239
562,178,0.003911138,0.076843984
562,185,-0.046649037,0.096621616
562,191,-0.116087314,0.093889063
562,193,0.129192016,0.092529847
562,195,0.129931147,0.092919099
562,199,0.088495506,0.117567187
562,201,0.133027072,0.118937964
562,203,-0.089308643,0.12022002
562,206,0.253642279,0.121569552
562,209,0.117314815,0.123735579
562,210,-0.035758627,0.123768328
562,227,0.246245397,0.140858067
562,228,0.186529047,0.139643974
562,229,0.067589776,0.149248853
562,230,0.188138966,0.150134805
562,234,0.364838554,0.155658373
562,237,0.077745303,0.155054378
562,240,-0.034078791,0.158169327
562,242,0.144791872,0.159286959
562,244,0.21524411,0.161678637
562,245,0.202122249,0.163016591
562,247,0.289596598,0.164805454
562,248,0.159026626,0.164314505
562,250,-0.039512407,0.163210933
562,252,0.271517638,0.165997283
562,253,0.031204752,0.167409089
562,254,0.038143985,0.165691252
562,255,0.128977516,0.165731909
562,263,0.00043412,0.096210482
562,264,0.083901431,0.095248818
562,266,0.140662387,0.09446444
562,270,0.166665838,0.093121387
562,272,0.078514939,0.092311608
562,276,0.035858198,0.091387772
562,280,0.025374606,0.090718713
562,285,-0.076515007,0.089205851
562,286,0.20345175,0.089583199
562,294,0.094650408,0.089460412
562,300,0.203947947,0.088296041
562,301,0.157241188,0.088604427
562,302,0.178929166,0.088187965
562,304,-0.021133187,0.088124784
562,306,0.083160547,0.088217354
562,308,0.057476239,0.08736055
562,309,0.339489664,0.086931912
562,311,0.263268955,0.087491713
562,313,0.16993011,0.087542123
562,324,0.046495882,0.11010649
562,325,-0.00735127,0.10923315
562,330,0.269849998,0.11228726
562,332,0.144056346,0.113473372
562,333,0.292331817,0.113707756
562,336,0.164428921,0.115898045
562,337,0.250747488,0.116478526
562,340,-0.006271527,0.118038386
562,345,0.205005984,0.12222455
562,346,0.204777036,0.123389719
562,347,0.167478446,0.122715715
562,351,0.122646641,0.102242445
562,358,-0.009868397,0.101314759
562,359,0.021175873,0.101646524
562,361,0.071501799,0.101299127
562,362,0.1916924,0.101713343
562,363,0.085023777,0.10198772
562,369,0.170211083,0.10090488
562,370,0.009606749,0.101374135
562,380,-0.059532961,0.089660159
562,384,0.074745943,0.088898832
562,389,0.00979082,0.087001274
562,390,-0.034828595,0.086968945
562,392,0.027739436,0.087013808
562,393,0.136481634,0.084231032
562,394,0.106642175,0.086874174
562,399,0.139978157,0.08792458
562,400,0.006730554,0.088292122
562,401,0.065422823,0.085621228
562,413,0.085715757,0.099003022
562,427,0.111684244,0.101580172
562,429,0.132082225,0.104052411
562,433,0.073665024,0.102391455
562,434,0.113492487,0.104477612
562,448,-0.049907046,0.098727748
562,449,0.03984586,0.098866513
562,451,0.066597617,0.09958825
562,456,0.205075622,0.098777953
562,457,0.023641314,0.098457523
562,466,0.07631718,0.09998343
562,470,0.176520729,0.103200538
562,471,0.03238466,0.103367804
562,472,0.159797969,0.102455671
562,477,-0.014070633,0.09994375
562,484,0.186329654,0.097930591
562,488,0.274539797,0.097412639
562,490,0.018363923,0.097223113
562,491,0.27230451,0.097345925
562,493,0.272202692,0.097095676
562,498,0.212169021,0.096631206
562,501,-0.049716222,0.088647147
562,502,0.017200061,0.087624761
562,507,0.228909081,0.089887454
562,511,0.033751589,0.096384121
562,512,0.063420219,0.094277547
562,516,0.228068845,0.100776931
562,517,0.096859623,0.100254961
562,521,0.255548187,0.100029365
562,527,0.263146224,0.091926985
562,530,0.259799191,0.178003728
562,532,0.301460972,0.176898833
562,540,0.126001304,0.181503831
562,541,0.077482147,0.180595334
562,546,0.047324684,0.179988849
562,548,0.158041771,0.18094286
562,549,0.189255593,0.180538698
562,550,-0.064039015,0.181605151
562,552,0.234708005,0.182052339
562,555,0.350317948,0.180898653
562,559,0.195396144,0.181154983
562,560,-0.000184609,0.084231099
562,568,0.022565206,0.084787873
562,571,0.274345302,0.084000829
562,572,0.228109253,0.083651986
562,573,0.158915546,0.08333956
562,574,0.206307803,0.083555324
562,575,0.100963063,0.082588735
562,576,0.029842566,0.082738472
562,577,-0.147912307,0.081695677
562,580,0.07730186,0.081222767
562,585,0.124641335,0.07976143
562,590,0.132478782,0.077974496
562,593,0.095347368,0.077336472
562,598,0.169088677,0.076493831
562,600,0.134849812,0.076774093
562,601,-0.042995322,0.076848294
562,604,-0.030432195,0.076489376
562,610,-0.113970837,0.075960819
562,616,-0.09944168,0.07525999
562,621,0.042049175,0.0754343
562,634,0.271400786,0.077670551
562,635,0.01864199,0.077682111
562,639,0.105375988,0.078079989
562,640,0.128001318,0.078491597
562,641,0.104948198,0.078763087
562,642,0.173410194,0.07885596
562,647,0.220377279,0.07777189
562,649,0.099817571,0.077254168
562,652,-0.013581866,0.077979163
562,661,0.084741382,0.07882539
562,663,0.005492241,0.079060565
562,669,-0.054904949,0.080602602
562,670,0.07932498,0.080463546
562,672,0.156490557,0.081227509
562,678,0.208456323,0.083228508
566,2,0.148180876,0.078716174
566,7,0.140835204,0.078728986
566,8,0.097093322,0.078565171
566,11,0.141012748,0.078403966
566,12,0.180378044,0.079141828
566,20,0.245834856,0.079685952
566,22,-0.000172845,0.08021673
566,28,-0.008380005,0.081121108
566,29,0.053764872,0.0810816
566,31,0.259232411,0.081566214
566,34,0.049441878,0.080354221
566,37,0.090605143,0.080935487
566,38,0.025473098,0.081605368
566,42,0.23181946,0.080773493
566,48,-0.10017904,0.083183377
566,51,0.326168558,0.083205349
566,54,-0.015352528,0.084113424
566,56,0.022007572,0.085239536
566,57,-0.016499143,0.085384757
566,64,0.055120213,0.095417833
566,67,0.198695011,0.095421603
566,70,0.174648069,0.095126438
566,72,0.070351373,0.095319018
566,74,0.020112568,0.094913339
566,77,0.061349704,0.094260216
566,83,0.050746157,0.092928122
566,84,0.121463649,0.0930663
566,89,0.073427487,0.092281021
566,94,0.116257468,0.124714514
566,95,0.019015874,0.12503363
566,97,0.015674844,0.124600502
566,99,0.065588179,0.125327495
566,103,0.17213453,0.125874424
566,110,0.134613461,0.125341449
566,115,0.187265485,0.125557379
566,120,0.069566053,0.126098513
566,134,0.188371716,0.084315822
566,137,0.016121804,0.083523608
566,140,0.026377026,0.083240374
566,142,0.035039455,0.082751235
566,154,0.007130233,0.080653484
566,156,0.13009944,0.07951034
566,158,0.15674604,0.080202848
566,160,0.1159656,0.079505114
566,164,0.154437227,0.080227005
566,169,0.134754466,0.079458021
566,170,-0.052336141,0.079305764
566,171,-0.089139221,0.079150977
566,176,0.145437068,0.079255265
566,177,0.088204073,0.078726095
566,180,0.102278725,0.078513553
566,181,0.089943955,0.078899867
566,190,0.332395036,0.096374597
566,197,0.274484426,0.094963796
566,201,0.192684286,0.122047028
566,205,0.132012459,0.124012874
566,206,0.048147856,0.125156287
566,216,0.056640571,0.132400662
566,220,0.462302385,0.136032955
566,222,0.284549262,0.137266883
566,225,0.113197658,0.14208985
566,229,0.289763686,0.152214056
566,232,0.088579904,0.155062358
566,233,0.198949933,0.157561802
566,234,0.180297065,0.157773666
566,236,0.119596873,0.159571153
566,238,0.088864903,0.160339716
566,240,0.068230114,0.161890207
566,243,0.340197744,0.164151189
566,244,0.153141748,0.164710611
566,248,0.18457627,0.169349199
566,249,0.116546095,0.169201782
566,258,0.305006243,0.172181793
566,264,0.114528172,0.097360039
566,270,-0.01370441,0.09565751
566,274,-0.054282052,0.093906682
566,275,-0.015065175,0.094024677
566,278,0.041566127,0.092979831
566,282,0.292084808,0.092970588
566,286,0.090513806,0.091562946
566,290,-0.076798209,0.090781024
566,292,0.216285135,0.094131654
566,293,0.187276146,0.092915788
566,299,0.113229444,0.090390105
566,304,0.04789314,0.090369173
566,310,0.247620244,0.088957036
566,311,0.371154647,0.089255191
566,319,0.19185102,0.111105258
566,323,0.075977862,0.112179826
566,324,0.007338964,0.112721983
566,326,0.032308048,0.112696661
566,327,-0.011949864,0.112493946
566,328,0.073544766,0.11373286
566,337,0.236928688,0.119335745
566,338,0.315740367,0.119642568
566,339,-0.015554325,0.119303126
566,342,0.238826122,0.12242901
566,343,-0.108317589,0.122038622
566,346,0.281901074,0.125698854
566,347,0.473079059,0.126299852
566,348,0.108302087,0.128385969
566,350,-0.047366508,0.104929244
566,352,0.213724857,0.104688839
566,354,0.205197605,0.105131244
566,355,0.068983154,0.104935697
566,356,0.185256165,0.104661491
566,360,0.147148542,0.103650927
566,369,0.29825859,0.103557423
566,374,0.165050824,0.104827026
566,375,0.297128319,0.104568469
566,377,0.060612309,0.104830917
566,379,-0.011809043,0.092121639
566,381,0.12983904,0.09210897
566,385,0.113565615,0.090320835
566,387,0.046430865,0.089026798
566,389,0.031819388,0.089595586
566,393,0.134265936,0.087127481
566,394,0.134272579,0.088653214
566,395,0.078811316,0.088522146
566,396,0.180145732,0.088159236
566,397,-0.041195072,0.088346086
566,398,-0.103649412,0.08916807
566,409,0.055946738,0.101731031
566,410,0.017473755,0.103127242
566,412,0.205888345,0.100955538
566,415,0.199227173,0.100843834
566,418,0.051692753,0.100127147
566,421,0.016472164,0.101282117
566,423,0.171250696,0.101519418
566,430,0.067182659,0.105694346
566,438,0.091666418,0.104527628
566,439,-0.105767912,0.101397698
566,440,0.160696634,0.101327141
566,446,0.242813139,0.101276438
566,447,0.130123728,0.101055681
566,448,0.091441417,0.101961853
566,451,0.055249053,0.101910612
566,452,0.023988995,0.101892543
566,454,0.028969471,0.100946759
566,465,0.035590952,0.102810388
566,466,0.097605504,0.102771319
566,470,0.164748943,0.106458865
566,471,0.237823674,0.10458604
566,472,0.009434234,0.104148253
566,474,0.058711017,0.103720342
566,476,0.115256127,0.102556712
566,477,0.132296753,0.101868296
566,482,0.09644443,0.099906843
566,483,0.066318132,0.10012393
566,484,0.103201928,0.100028997
566,487,-0.032531222,0.099341932
566,488,0.050515259,0.099034987
566,494,0.020358663,0.098892707
566,500,0.025566711,0.090807125
566,504,-0.057594819,0.090694645
566,518,0.005514487,0.10139504
566,523,0.204684515,0.09925423
566,530,0.027800414,0.180968903
566,533,0.147932844,0.182261879
566,536,0.143681565,0.183577661
566,540,0.226947959,0.184897474
566,545,0.272338559,0.183883465
566,548,0.198445501,0.184222014
566,555,0.135604377,0.185159775
566,559,0.534404284,0.185037063
566,560,-0.120600216,0.086148127
566,562,0.340794144,0.089137054
566,565,0.007833369,0.087265131
566,570,0.102534466,0.085809114
566,571,0.252066276,0.086158306
566,574,0.138423841,0.084674707
566,575,0.015002032,0.085068316
566,577,0.120088628,0.084059022
566,587,0.083685821,0.081957855
566,590,0.094148447,0.079728422
566,591,0.006276561,0.079847628
566,592,0.109710649,0.080234198
566,595,-0.127324623,0.078781283
566,597,0.10561279,0.078513018
566,598,0.169958793,0.078842486
566,606,0.169627431,0.077910181
566,615,0.211117308,0.077329525
566,616,0.101990145,0.07696654
566,623,-0.1363524,0.077841706
566,625,-0.101216791,0.077641628
566,629,0.121403598,0.078527429
566,634,0.106416163,0.078702203
566,635,-0.009503093,0.079270827
566,636,0.104511405,0.079440442
566,638,0.035506107,0.079637835
566,639,-0.028716847,0.080020236
566,641,-0.053916136,0.080087832
566,649,0.061280251,0.079227392
566,655,0.121500216,0.080174454
566,657,-0.030770286,0.080400656
566,658,0.301167188,0.080572374
566,662,0.01743868,0.080977689
566,665,0.181852711,0.081585949
566,670,0.040936957,0.08281252
566,674,0.025767282,0.083673656
566,675,0.146356263,0.084621178
570,1,0.230167983,0.08079699
570,2,0.14182741,0.080225229
570,3,0.011356697,0.080071487
570,6,-0.060385709,0.080650254
570,9,-0.108070793,0.080350777
570,13,-0.03863006,0.080556274
570,17,0.139888795,0.081108903
570,18,0.074624688,0.081247782
570,19,0.159377507,0.081515035
570,23,-0.099171816,0.081759043
570,26,0.054166933,0.083473508
570,27,-0.156419103,0.083182378
570,30,0.048018363,0.08383506
570,36,0.101987883,0.082687779
570,42,0.075881627,0.08262195
570,44,0.128538029,0.084519061
570,48,0.153895484,0.084711505
570,50,0.18453015,0.085638485
570,53,0.103532141,0.086112989
570,60,0.218562125,0.096777568
570,62,0.042968913,0.098270842
570,63,0.062951002,0.097849496
570,64,-0.076767627,0.098034602
570,71,0.064009102,0.096985515
570,72,0.158103899,0.097583714
570,74,0.033056201,0.096775624
570,77,0.161874556,0.096136203
570,84,0.096513701,0.095243706
570,85,0.105233827,0.095057689
570,86,0.182841662,0.095199737
570,87,0.441015446,0.094914978
570,104,0.030335082,0.128192977
570,105,-0.001039269,0.127994194
570,107,0.075854947,0.128337973
570,111,0.128862812,0.128109251
570,114,0.04868291,0.128577074
570,123,-0.024557121,0.086792574
570,124,0.176031508,0.086866
570,125,0.167908683,0.086936364
570,130,-0.099995237,0.085982059
570,131,0.118577052,0.085750761
570,132,-0.058553738,0.085390833
570,135,0.097829285,0.085107228
570,136,0.074078779,0.085990562
570,141,0.08441075,0.084617668
570,142,0.196709733,0.084267342
570,145,-0.02099407,0.084246828
570,146,-0.054050305,0.084937589
570,147,0.08252629,0.08425161
570,149,0.182707232,0.084104186
570,150,0.007144073,0.083819694
570,157,0.214542439,0.08188716
570,161,0.078985792,0.08138357
570,164,0.244173298,0.081877262
570,172,0.167260279,0.080927944
570,173,-0.04470196,0.081145641
570,174,0.193067362,0.081203085
570,175,0.04973464,0.081693627
570,176,0.096040911,0.081267205
570,181,0.197648583,0.080901935
570,183,-0.013868348,0.106000767
570,184,0.245726536,0.102389878
570,189,0.036871621,0.098660328
570,193,-0.106458376,0.096118789
570,194,-0.020171535,0.096291389
570,200,0.023656485,0.123224226
570,203,0.203341036,0.126527042
570,204,0.125069762,0.126017307
570,208,0.256079429,0.128642879
570,228,0.03511216,0.145987663
570,231,0.134847802,0.159544848
570,232,0.136549564,0.15968101
570,234,-0.020632528,0.161642186
570,235,0.290255023,0.163669716
570,237,0.362663482,0.161549291
570,245,0.170138456,0.168978935
570,249,0.182888447,0.173145999
570,251,0.148015084,0.170861815
570,254,0.277775167,0.173009599
570,260,0.197828724,0.104655337
570,261,0.288071627,0.100776837
570,262,0.141638918,0.100728118
570,265,0.179778785,0.098816295
570,266,-0.028721641,0.098754349
570,267,0.020778436,0.097857067
570,268,-0.047664686,0.097978706
570,273,0.00632548,0.096816487
570,275,0.072539344,0.096180803
570,278,0.058140395,0.095667102
570,279,0.192357458,0.095257817
570,282,0.177296723,0.0943937
570,285,0.213806306,0.092597921
570,293,0.10117108,0.095070981
570,295,0.002976395,0.092021966
570,299,0.078392717,0.092744726
570,305,0.032314181,0.092275043
570,306,-0.006951596,0.091966735
570,315,-0.063956266,0.091776688
570,317,0.150128649,0.09167638
570,319,0.158507013,0.112787806
570,320,0.033119622,0.113846944
570,328,0.008226441,0.116453089
570,334,0.112906815,0.120583084
570,343,0.066815139,0.125325986
570,347,0.141845098,0.129341031
570,349,0.146228927,0.10667406
570,350,0.011479066,0.107362518
570,353,0.159610757,0.106651774
570,363,0.184036803,0.106100079
570,371,0.119390077,0.106499671
570,378,0.224194621,0.107843215
570,380,0.404996536,0.093484742
570,383,0.148210495,0.09365538
570,384,0.126691211,0.092859196
570,389,0.111209748,0.091052958
570,390,0.164311608,0.090536513
570,399,0.08183747,0.092192325
570,402,0.176766533,0.090309321
570,410,0.096461736,0.105733891
570,412,0.19228768,0.103868656
570,415,0.124556744,0.103423374
570,418,0.110122928,0.103246588
570,420,0.134723532,0.103429382
570,421,-0.102608831,0.103486574
570,422,-0.014242554,0.103765352
570,431,-0.03250038,0.106282882
570,437,-0.001189447,0.107024326
570,438,-0.046705792,0.107029322
570,444,-0.006777113,0.102924278
570,446,0.291194257,0.10298103
570,448,-0.053186788,0.103850081
570,450,0.155177433,0.104064292
570,453,-0.012355228,0.103734777
570,456,0.061074196,0.103296028
570,464,0.084556556,0.104728407
570,465,0.070650142,0.104823175
570,466,0.052881284,0.105069265
570,470,0.105891034,0.107977703
570,471,-0.199050757,0.107742627
570,475,0.222686041,0.105232574
570,476,0.178449654,0.104896809
570,487,0.12982963,0.101824792
570,488,-0.008241918,0.10186318
570,490,0.002157364,0.101703187
570,493,0.010067587,0.101868939
570,499,0.290531672,0.101143789
570,500,0.066977221,0.093254892
570,502,0.085903049,0.092121738
570,503,0.112271199,0.091962652
570,506,0.079627442,0.092893698
570,507,-0.046294492,0.093461132
570,509,0.065950739,0.098139355
570,511,0.091438136,0.099571755
570,513,0.158418171,0.098584906
570,517,0.034059654,0.103871096
570,518,0.053648338,0.104367857
570,520,0.153499261,0.103471749
570,521,0.343452406,0.10345475
570,523,-0.050548017,0.100590987
570,525,0.203016558,0.099892065
570,526,0.030175493,0.097184501
570,528,-0.007943024,0.096667658
570,530,0.073557752,0.18471204
570,531,0.25479111,0.185058543
570,532,0.144105416,0.184849993
570,534,0.182248293,0.187396016
570,540,0.077843153,0.188346897
570,547,0.187553124,0.188307739
570,548,0.278030511,0.188398314
570,551,0.111951223,0.18937269
570,552,0.39348462,0.188066876
570,559,0.226613683,0.188978495
570,560,0.123373662,0.087927785
570,565,0.07884685,0.089560546
570,569,0.1248609,0.088740868
570,572,0.107101,0.087826097
570,573,0.145856119,0.087516878
570,575,-0.154431587,0.086527011
570,576,0.117434057,0.086943821
570,577,0.215432592,0.086517623
570,579,0.244079693,0.086013293
570,584,-0.110701621,0.0850109
570,585,0.220477172,0.084082839
570,590,0.24107945,0.081577451
570,592,0.108842755,0.081646662
570,595,0.07550525,0.08086084
570,598,0.400409724,0.080275735
570,600,0.259517931,0.080423258
570,601,0.139019586,0.079941921
570,604,0.264948019,0.079848109
570,606,0.030659605,0.079610751
570,614,-0.005243598,0.079135912
570,618,0.154933478,0.078790969
570,620,0.153828617,0.078831607
570,622,0.145287151,0.079182669
570,626,empty,0.079518713
570,628,-0.129892489,0.080367039
570,636,-0.116537367,0.081195433
570,638,0.148559158,0.081777168
570,639,0.080201159,0.081676401
570,641,-0.045855237,0.082108064
570,643,0.126977063,0.0822768
570,645,0.087425753,0.082109713
570,646,0.019562367,0.081507303
570,650,0.043564821,0.081819394
570,653,0.170738307,0.081884414
570,654,0.18394519,0.081966379
570,656,-0.125508439,0.082003161
570,658,0.201835828,0.082342574
570,661,-0.063702305,0.08308456
570,665,0.064270945,0.082889318
570,677,0.168250801,0.08695905
574,4,0.146725531,0.08199549
574,5,0.202336635,0.082439548
574,9,0.15354984,0.082191929
574,10,0.092567076,0.082302754
574,12,-0.036175732,0.08258443
574,16,0.154972248,0.082716249
574,19,0.213174416,0.082730901
574,21,empty,0.083385032
574,22,0.175352425,0.083799855
574,25,0.118194099,0.084490972
574,26,0.012466982,0.08508625
574,41,-0.006932771,0.083513176
574,45,0.094570389,0.084020841
574,50,0.058847304,0.08767592
574,53,0.354335307,0.087198267
574,55,0.163741068,0.088148606
574,63,0.110559984,0.099998348
574,65,0.217493596,0.099162597
574,67,0.118427984,0.099917776
574,70,0.166616779,0.099503156
574,73,0.02200869,0.099323453
574,78,0.078376053,0.09881665
574,84,0.206507633,0.096845228
574,88,0.062938159,0.097038414
574,89,0.280954855,0.096777719
574,95,0.340546963,0.130788083
574,97,0.184537343,0.130943585
574,98,0.181286368,0.131034273
574,112,0.225543102,0.131138131
574,116,0.20748406,0.131510148
574,119,-0.016641632,0.131190561
574,126,-0.063373347,0.088558921
574,127,0.117966092,0.08877592
574,130,0.011717469,0.087355543
574,139,-0.061089671,0.086514732
574,142,0.160264315,0.086379647
574,145,0.269565347,0.086276213
574,149,0.078605709,0.08572127
574,151,-0.039152281,0.085642337
574,160,0.090361838,0.082748599
574,164,0.180618932,0.08354603
574,169,-0.084471565,0.082761503
574,171,0.176811342,0.082571955
574,172,0.016319216,0.0830145
574,177,0.21760968,0.082928356
574,182,-0.11206485,0.080608385
574,184,0.095484587,0.105388526
574,187,0.134508526,0.100205821
574,195,0.226288448,0.097471862
574,197,0.231034201,0.098428626
574,204,-0.044225293,0.128825647
574,205,-0.043027881,0.129362838
