index,id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
468,28,Tule Duck Red Ale (Current),American Amber / Red Ale,16.0 oz,0.06%,42,530,Buckbean Brewing Company,Reno,NV
469,27,Original Orange Blossom Ale (Current),Herbed / Spiced Beer,16.0 oz.,0.06%,35,530,Buckbean Brewing Company,Reno,NV
470,26,Black Noddy Lager (Current),Schwarzbier,16.0 oz.,0.052,40,530,Buckbean Brewing Company,Reno,NV
474,2124,Summer's Wit,Witbier,12.0 oz,0.06,20,214,Buffalo Bayou Brewing Company,Houston,TX
475,2123,More Cowbell,American Double / Imperial IPA,16.0 ounce,0.09,118,214,Buffalo Bayou Brewing Company,Houston,TX
479,2478,Pale Alement,American Pale Ale (APA),12.0 oz,0.055,40,24,Burn 'Em Brewing,Michigan City,IN
480,2471,Hopkick Dropkick,American Double / Imperial IPA,12.0 ounce,0.099,115,24,Burn 'Em Brewing,Michigan City,IN
483,2160,Joey Wheat,American Pale Wheat Ale,16.0 ounce,0.07%,16,24,Burn 'Em Brewing,Michigan City,IN
484,2158,3:33 Black IPA,American IPA,16.0 oz,0.072,86,24,Burn 'Em Brewing,Michigan City,IN
486,2054,Pale Alement,American Pale Ale (APA),16.0 oz,0.055,40,24,Burn 'Em Brewing,Michigan City,IN
487,2196,Couch Select Lager,American Pale Lager,12.0 oz,0.05,14,197,Burnside Brewing Co.,Portland,OR
488,668,Mucho Aloha Hawaiian Pale Ale,American Pale Ale (APA),12.0 ounce,0.056,36,517,Butcher's Brewing,Carlsbad,CA
500,2214,Horny Toad Cerveza,American Blonde Ale,16.0 oz,0.053,25,182,COOP Ale Works,Oklahoma City,OK
502,1442,F5 IPA,American IPA,16.0 oz,0.07%,100,182,COOP Ale Works,Oklahoma City,OK
503,170,Native Amber (2013),American Amber / Red Ale,16.0 OZ.,0.063,35,182,COOP Ale Works,Oklahoma City,OK
504,169,Horny Toad Cerveza (2013),American Blonde Ale,16.0 ounce,0.053,25,182,COOP Ale Works,Oklahoma City,OK
505,2315,Hopportunity Knocks IPA,American IPA,12.0 ounce,0.07%,100,155,Caldera Brewing Company,Ashland,OR
507,1419,Caldera Pale Ale,American Pale Ale (APA),12.0 oz.,0.06%,55,155,Caldera Brewing Company,Ashland,OR
508,878,Lawnmower Lager,American Adjunct Lager,12.0 oz,0.039,16,155,Caldera Brewing Company,Ashland,OR
510,793,Caldera IPA (2009),American IPA,12.0 oz,0.061,94,155,Caldera Brewing Company,Ashland,OR
511,792,Caldera IPA (2007),American IPA,12.0 OZ.,0.06%,94,155,Caldera Brewing Company,Ashland,OR
512,791,Caldera Pale Ale (2010),American Pale Ale (APA),12.0 oz,0.06%,55,155,Caldera Brewing Company,Ashland,OR
513,790,Caldera Pale Ale (2009),American Pale Ale (APA),12.0 ounce,0.056,55,155,Caldera Brewing Company,Ashland,OR
514,789,Caldera Pale Ale (2005),American Pale Ale (APA),12.0 oz.,0.056,55,155,Caldera Brewing Company,Ashland,OR
515,788,Caldera Pale Ale (2007),American Pale Ale (APA),12.0 ounce,0.056,55,155,Caldera Brewing Company,Ashland,OR
516,38,Caldera Pale Ale (2011),American Pale Ale (APA),12.0 oz.,0.056,55,155,Caldera Brewing Company,Ashland,OR
517,37,Ashland Amber Ale,American Amber / Red Ale,12.0 oz. Alumi-Tek,0.054,24,155,Caldera Brewing Company,Ashland,OR
518,36,Caldera IPA,American IPA,12.0 oz,0.061,94,155,Caldera Brewing Company,Ashland,OR
525,2068,Imperial Pumpkin Stout,Pumpkin Ale,16.0 oz.,0.099,43,230,Cape Ann Brewing Company,Gloucester,MA
526,2067,Dead-Eye DIPA,American Double / Imperial IPA,16.0 oz.,0.09,130,230,Cape Ann Brewing Company,Gloucester,MA
527,2066,Fisherman's IPA,American IPA,12.0 oz,0.06%,64,230,Cape Ann Brewing Company,Gloucester,MA
528,2065,Fisherman's Pils,German Pilsener,12.0 oz.,0.054,35,230,Cape Ann Brewing Company,Gloucester,MA
530,1928,Cape Cod Red,American Amber / Red Ale,16.0 oz.,0.055,35,267,Cape Cod Beer,Hyannis,MA
531,1927,Beach Blonde,American Blonde Ale,16.0 oz.,0.05%,10,267,Cape Cod Beer,Hyannis,MA
532,2227,Dark Voyage Black IPA (2013),American Black Ale,12.0 oz,0.065,80,192,Capital Brewery,Middleton,WI
533,2226,Wisconsin Amber,Vienna Lager,12.0 ounce,0.052,28,192,Capital Brewery,Middleton,WI
534,2225,Lake House,Munich Helles Lager,12.0 oz.,0.05%,18,192,Capital Brewery,Middleton,WI
535,1954,Ghost Ship White IPA,American IPA,12.0 ounce,0.056,55,192,Capital Brewery,Middleton,WI
536,1910,Lake House,Munich Helles Lager,16.0 OZ.,0.046,18,192,Capital Brewery,Middleton,WI
537,1177,Mutiny IPA,American IPA,12.0 oz.,0.062,70,192,Capital Brewery,Middleton,WI
546,2255,Santa's Secret,Winter Warmer,16.0 oz,0.059,22,179,Carolina Brewery,Pittsboro,NC
549,2094,Epitome,American Black Ale,16.0 oz.,0.099,100,222,Carton Brewing Company,Atlantic Highlands,NJ
550,1941,Monkey Chased the Weasel,Berliner Weissbier,16.0 ounce,0.039,9,222,Carton Brewing Company,Atlantic Highlands,NJ
552,1439,Boat Beer,American IPA,12.0 oz.,0.042,35,222,Carton Brewing Company,Atlantic Highlands,NJ
562,1882,Whitecap Wit,Witbier,16.0 ounce,0.048,16,285,Catawba Island Brewing,Port Clinton,OH
563,1881,Seiche Scottish Ale,Scottish Ale,16.0 OZ.,0.078,16,285,Catawba Island Brewing,Port Clinton,OH
566,2600,Gone A-Rye,American Double / Imperial IPA,16.0 oz.,0.085,90,29,Cedar Creek Brewery,Seven Points,TX
568,2052,Dankosaurus,American IPA,16.0 oz,0.07%,70,29,Cedar Creek Brewery,Seven Points,TX
569,1584,Scruffy's Smoked Alt,Smoked Beer,16.0 oz.,0.05%,35,29,Cedar Creek Brewery,Seven Points,TX
570,1182,Elliott's Phoned Home Pale Ale,American Pale Ale (APA),16.0 oz,0.05%,36,29,Cedar Creek Brewery,Seven Points,TX
571,1050,The Lawn Ranger,Cream Ale,16.0 oz.,0.05,18,29,Cedar Creek Brewery,Seven Points,TX
574,2377,Main St. Virginia Ale,Altbier,12.0 ounce,0.05,40,122,Center of the Universe Brewing C...,Ashland,VA
575,1839,Chin Music Amber Lager,American Amber / Red Lager,12.0 oz. Alumi-Tek,0.045,24,122,Center of the Universe Brewing C...,Ashland,VA
576,1248,Main St. Virginia Ale,Altbier,12.0 ounce,0.05,40,122,Center of the Universe Brewing C...,Ashland,VA
577,1247,Ray Ray’s Pale Ale,American Pale Ale (APA),12.0 OZ.,0.052,42,122,Center of the Universe Brewing C...,Ashland,VA
578,1649,Chai Ale,Herbed / Spiced Beer,16.0 oz,0.051,15,350,Central Coast Brewing Company,San Luis Obispo,CA
580,1647,Terrace Hill Double IPA,American Double / Imperial IPA,16.0 oz.,0.095,99,350,Central Coast Brewing Company,San Luis Obispo,CA
581,1646,Catch 23,American Black Ale,16.0 oz,0.075,77,350,Central Coast Brewing Company,San Luis Obispo,CA
583,2056,Black Me Stout,American Stout,12.0 OZ.,0.06,45,236,Champion Brewing Company,Charlottesville,VA
584,2055,Killer Kolsch,K?lsch,12.0 oz,0.05,22,236,Champion Brewing Company,Charlottesville,VA
587,2018,Ale Cider,Fruit / Vegetable Beer,16.0 oz. Alumi-Tek,0.065,8,250,Chapman's Brewing,Angola,IN
588,2017,Pail Ale,American Pale Ale (APA),16.0 oz.,0.055,30,250,Chapman's Brewing,Angola,IN
590,2080,8 Barrel,American Strong Ale,16.0 ounce,0.08%,69,226,Chatham Brewing,Chatham,NY
591,2079,Oktoberfest,M?rzen / Oktoberfest,16.0 ounce,0.055,40,226,Chatham Brewing,Chatham,NY
592,2380,IPA #11,American IPA,16.0 oz,0.06%,58,121,Cheboygan Brewing Company,Cheboygan,MI
593,2379,Blood Orange Honey,Fruit / Vegetable Beer,16.0 oz.,0.06%,10,121,Cheboygan Brewing Company,Cheboygan,MI
595,2440,Bay of Bengal Double IPA (2014),American Double / Imperial IPA,12.0 oz.,0.089,126,99,Christian Moerlein Brewing Company,Cincinnati,OH
596,567,Churchkey Pilsner Style Beer,American Pilsner,12.0 oz,0.049,29,526,Churchkey Can Company,Seattle,WA
599,2349,Cubano Espresso,Bock,12.0 oz.,0.055,25,141,Cigar City Brewing Company,Tampa,FL
600,2014,Operation Homefront,American IPA,12.0 oz,0.062,65,141,Cigar City Brewing Company,Tampa,FL
601,2013,Wandering Pelican,American Black Ale,12.0 oz.,0.082,65,141,Cigar City Brewing Company,Tampa,FL
606,1726,Hopped on the High Seas (Hop #529),American IPA,12.0 oz. Silo Can,0.07,60,141,Cigar City Brewing Company,Tampa,FL
607,1725,Hopped on the High Seas (Calypso),American IPA,12.0 ounce,0.07,60,141,Cigar City Brewing Company,Tampa,FL
609,1694,Dry-Hopped On The High Seas Caribbean-Style IPA,American IPA,12.0 oz.,0.07%,60,141,Cigar City Brewing Company,Tampa,FL
610,1693,Hopped on the High Seas (Citra),American IPA,12.0 ounce,0.07,60,141,Cigar City Brewing Company,Tampa,FL
611,1692,Hopped on the High Seas (Ahtanum),American IPA,12.0 oz.,0.07,60,141,Cigar City Brewing Company,Tampa,FL
614,1142,Humidor Series India Pale Ale,American IPA,12.0 oz,0.075,70,141,Cigar City Brewing Company,Tampa,FL
615,1141,Jai Alai IPA Aged on White Oak,American IPA,12.0 ounce,0.075,70,141,Cigar City Brewing Company,Tampa,FL
616,1140,José Martí American Porter,American Porter,12.0 oz,0.08,65,141,Cigar City Brewing Company,Tampa,FL
619,571,Maduro Brown Ale,American Brown Ale,12.0 oz,0.06%,25,141,Cigar City Brewing Company,Tampa,FL
621,569,Tocobaga Red Ale,American Amber / Red Ale,12.0 oz,0.07%,75,141,Cigar City Brewing Company,Tampa,FL
622,546,Jai Alai IPA,American IPA,12.0 oz,0.075,70,141,Cigar City Brewing Company,Tampa,FL
623,545,Florida Cracker Belgian Wit,Witbier,12.0 oz. Alumi-Tek,0.05%,18,141,Cigar City Brewing Company,Tampa,FL
631,1772,Jacaranada Rye IPA,American IPA,16.0 oz.,0.067,60,320,Claremont Craft Ales,Claremont,CA
632,1393,Cascadian Dark Ale,American Black Ale,12.0 oz,0.06%,75,418,Coalition Brewing Company,Portland,OR
633,893,Wheat the People,American Pale Wheat Ale,16.0 oz,0.044,13,418,Coalition Brewing Company,Portland,OR
634,1407,Tybee Island Blonde,American Blonde Ale,12.0 oz,0.047,17,415,Coastal Empire Beer Company,Savannah,GA
635,1406,Savannah Brown Ale,American Brown Ale,12.0 ounce,0.062,55,415,Coastal Empire Beer Company,Savannah,GA
636,2438,Rhode Island Blueberry,K?lsch,12.0 ounce,0.046,11,101,Coastal Extreme Brewing Company,Newport,RI
637,2437,Newport Storm IPA,American IPA,12.0 ounce,0.065,75,101,Coastal Extreme Brewing Company,Newport,RI
638,751,Hurricane Amber Ale (2004),American Amber / Red Ale,12.0 oz.,0.052,24,101,Coastal Extreme Brewing Company,Newport,RI
639,120,Hurricane Amber Ale,American Amber / Red Ale,12.0 oz,0.052,24,101,Coastal Extreme Brewing Company,Newport,RI
641,970,Des Moines IPA,American IPA,16.0 ounce,0.068,75,482,Confluence Brewing Company,Des Moines,IA
642,969,Capital Gold Golden Lager,German Pilsener,16.0 ounce,0.048,22,482,Confluence Brewing Company,Des Moines,IA
651,659,Crabtree Oatmeal Stout,Oatmeal Stout,16.0 oz,0.08%,29,515,Crabtree Brewing Company,Greeley,CO
652,556,Eclipse Black IPA,American Black Ale,16.0 oz.,0.077,71,515,Crabtree Brewing Company,Greeley,CO
653,2538,Neomexicanus Native,American Pale Ale (APA),12.0 OZ.,0.06,46,63,Crazy Mountain Brewing Company,Edwards,CO
654,2355,Old Soul,Belgian Strong Pale Ale,12.0 oz,0.08%,25,63,Crazy Mountain Brewing Company,Edwards,CO
658,685,Lava Lake Wit,Witbier,12.0 oz.,0.052,15,63,Crazy Mountain Brewing Company,Edwards,CO
660,356,Crazy Mountain Amber Ale,American Amber / Red Ale,12.0 ounce,0.052,25,63,Crazy Mountain Brewing Company,Edwards,CO
661,2029,Tropicalia,American IPA,12.0 oz.,0.065,65,247,Creature Comforts,Athens,GA
663,2293,Aviator Raspberry Blonde,American Blonde Ale,12.0 oz.,0.05%,25,169,Crooked Fence Brewing Company,Garden City,ID
673,1057,South Ridge Amber Ale,American Amber / Red Ale,16.0 oz.,0.06%,31,472,Crystal Springs Brewing Company,Boulder,CO
674,681,Summertime Ale,K?lsch,16.0 oz,0.052,23,472,Crystal Springs Brewing Company,Boulder,CO
682,1809,The Tradition,American Blonde Ale,12.0 oz,0.05%,15,227,DC Brau Brewing Company,Washington,DC
683,1263,El Hefe Speaks,Hefeweizen,12.0 oz,0.053,11,227,DC Brau Brewing Company,Washington,DC
685,851,On the Wings of Armageddon,American Double / Imperial IPA,12.0 oz.,0.092,115,227,DC Brau Brewing Company,Washington,DC
686,186,The Corruption,American IPA,12.0 oz.,0.07%,80,227,DC Brau Brewing Company,Washington,DC
695,1746,Dead Armadillo Amber Ale,American Amber / Red Ale,12.0 ounce,0.06%,37,330,Dead Armadillo Craft Brewing,Tulsa,OK
697,2251,Oak Cliff Coffee Ale,American Brown Ale,12.0 oz.,0.08%,33,127,Deep Ellum Brewing Company,Dallas,TX
698,2166,Dream Crusher Double IPA,American Double / Imperial IPA,12.0 oz,0.085,100,127,Deep Ellum Brewing Company,Dallas,TX
701,1202,Farmhouse Wit,Saison / Farmhouse Ale,16.0 oz,0.048,25,127,Deep Ellum Brewing Company,Dallas,TX
703,946,Dallas Blonde,American Blonde Ale,12.0 oz.,0.05%,23,127,Deep Ellum Brewing Company,Dallas,TX
704,943,Deep Ellum IPA,American IPA,12.0 oz,0.07,70,127,Deep Ellum Brewing Company,Dallas,TX
705,1886,Thrasher Session India Pale Ale,American IPA,12.0 oz,0.045,44,283,Defiance Brewing Company,Hays,KS
706,1885,Gutch English Style Mild Ale,English Pale Mild Ale,12.0 oz,0.05,16,283,Defiance Brewing Company,Hays,KS
707,1213,Chuli Stout,Irish Dry Stout,12.0 ounce,0.059,55,453,Denali Brewing Company,Talkeetna,AK
708,1159,Mother Ale,American Blonde Ale,12.0 oz.,0.056,46,453,Denali Brewing Company,Talkeetna,AK
709,947,Twister Creek India Pale Ale,American IPA,12.0 oz,0.065,71,453,Denali Brewing Company,Talkeetna,AK
710,929,Single Engine Red,Irish Red Ale,12.0 oz,0.058,46,453,Denali Brewing Company,Talkeetna,AK
713,1210,Mirror Pond Pale Ale,American Pale Ale (APA),12.0 oz.,0.05%,40,454,Deschutes Brewery,Bend,OR
714,2550,Weissenheimer,Hefeweizen,12.0 oz,0.05%,16,57,Destihl Brewery,Bloomington,IL
715,2505,Abbey's Single (2015- ),Abbey Single Ale,12.0 OZ.,0.05%,22,57,Destihl Brewery,Bloomington,IL
719,1888,Hoperation Overload,American Double / Imperial IPA,12.0 oz.,0.096,85,57,Destihl Brewery,Bloomington,IL
720,1887,Abbey's Single Ale (Current),Abbey Single Ale,12.0 ounce,0.05%,22,57,Destihl Brewery,Bloomington,IL
721,2051,Bravo Four Point,American Pale Ale (APA),12.0 oz.,0.04%,45,237,Devil's Backbone Brewing Company,Lexington,VA
722,1201,Striped Bass Pale Ale,American Pale Ale (APA),12.0 OZ.,0.052,26,237,Devil's Backbone Brewing Company,Lexington,VA
723,924,Deadicated Amber,American Amber / Red Ale,16.0 oz.,0.05%,27,491,Devil's Canyon Brewery,Belmont,CA
725,730,California Sunshine Rye IPA,American IPA,16.0 oz,0.071,85,491,Devil's Canyon Brewery,Belmont,CA
726,647,Full Boar Scotch Ale,Scotch Ale / Wee Heavy,16.0 oz,0.074,12,491,Devil's Canyon Brewery,Belmont,CA
728,1795,Filthy Hoppin' IPA,American IPA,16.0 ounce,0.07%,72,311,Dirty Bucket Brewing Company,Woodinville,WA
738,881,Hop Abomination,American IPA,12.0 OZ.,0.07%,100,496,Dry Dock Brewing Company,Aurora,CO
739,880,Apricot Blonde,Fruit / Vegetable Beer,12.0 ounce,0.051,17,496,Dry Dock Brewing Company,Aurora,CO
740,872,Dry Dock Hefeweizen,Hefeweizen,12.0 oz,0.043,12,496,Dry Dock Brewing Company,Aurora,CO
741,871,Dry Dock Amber Ale,American Amber / Red Ale,12.0 ounce,0.06%,49,496,Dry Dock Brewing Company,Aurora,CO
742,1685,Category 3 IPA,American IPA,12.0 ounce,0.06%,64,340,Due South Brewing Company,Boynton Beach,FL
743,457,Dundee Summer Wheat Beer,American Pale Wheat Ale,12.0 oz.,0.05%,18,538,Dundee Brewing Company,Rochester,NY
745,1382,Crank Yanker IPA,American IPA,16.0 ounce,0.078,74,369,Eddyline Brewery & Restaurant,Buena Vista,CO
750,395,Crank Yanker IPA (2011),American IPA,16.0 oz,0.078,74,369,Eddyline Brewery & Restaurant,Buena Vista,CO
752,673,Dottie Seattle Lager,American Amber / Red Lager,16.0 oz. Silo Can,0.049,25,516,Emerald City Beer Company,Seattle,WA
759,2292,Little Sister India Style Session Ale,American IPA,12.0 ounce,0.04%,60,170,Everybody's Brewing,White Salmon,WA
760,1504,Country Boy IPA,American IPA,12.0 oz.,0.062,80,170,Everybody's Brewing,White Salmon,WA
761,2604,Blonde Czich,American Blonde Ale,16.0 ounce,0.05%,23,26,Evil Czech Brewery,Mishawaka,IN
762,2432,White Reaper,Belgian IPA,16.0 ounce,0.07%,61,26,Evil Czech Brewery,Mishawaka,IN
766,1967,General George Patton Pilsner,Czech Pilsener,16.0 oz,0.054,48,26,Evil Czech Brewery,Mishawaka,IN
772,1722,Iron Horse Pale Ale,American Pale Ale (APA),12.0 oz.,0.05,32,335,Fargo Brewing Company,Fargo,ND
773,1435,Stone's Throw IPA,Scottish Ale,12.0 oz.,0.045,19,335,Fargo Brewing Company,Fargo,ND
774,1434,Wood Chipper India Pale Ale,American IPA,12.0 oz,0.067,70,335,Fargo Brewing Company,Fargo,ND
775,2089,Trail Head,American Pale Ale (APA),12.0 oz,0.06%,55,224,Fat Head's Brewery,Middleburg Heights,OH
776,2088,Hop Stalker Fresh Hop IPA,American IPA,16.0 oz.,0.07,80,224,Fat Head's Brewery,Middleburg Heights,OH
777,1455,Sudice American Stout,American Stout,16.0 oz,0.07,58,405,Fate Brewing Company,Boulder,CO
778,1454,Parcae Belgian Style Pale Ale,Belgian Pale Ale,16.0 oz.,0.05%,20,405,Fate Brewing Company,Boulder,CO
779,1453,Norns Roggenbier,Roggenbier,16.0 oz.,0.05,20,405,Fate Brewing Company,Boulder,CO
781,1451,Moirai India Pale Ale,American IPA,16.0 ounce,0.07%,70,405,Fate Brewing Company,Boulder,CO
782,2191,Loki Red Ale,American Amber / Red Ale,16.0 ounce,0.08%,53,201,Fearless Brewing Company,Estacada,OR
785,895,Loki Red Ale (2013),American Amber / Red Ale,16.0 OZ.,0.075,53,201,Fearless Brewing Company,Estacada,OR
790,1929,Second Fiddle,American Double / Imperial IPA,16.0 oz.,0.082,80,172,Fiddlehead Brewing Company,Shelburne,VT
791,1858,Hodad Porter,American Porter,16.0 oz.,0.06%,30,172,Fiddlehead Brewing Company,Shelburne,VT
793,2590,Czech Yo Self,Czech Pilsener,12.0 oz.,0.06%,45,36,Figueroa Mountain Brewing Company,Buellton,CA
796,1664,Sobek & Set,American Black Ale,16.0 ounce,0.08,80,256,Finch's Beer Company,Chicago,IL
798,1662,Wet Hot American Wheat Ale,American Pale Wheat Ale,16.0 ounce,0.05,22,256,Finch's Beer Company,Chicago,IL
800,935,Fascist Pig Ale,American Amber / Red Ale,16.0 oz. Alumi-Tek,0.08%,72,256,Finch's Beer Company,Chicago,IL
805,2569,Easy Jack,American IPA,12.0 oz,0.045,47,48,Firestone Walker Brewing Company,Paso Robles,CA
809,1733,805,American Blonde Ale,12.0 oz,0.047,20,48,Firestone Walker Brewing Company,Paso Robles,CA
811,2284,Hinchtown Hammer Down,American Blonde Ale,16.0 ounce,0.05,27,16,Flat 12 Bierwerks,Indianapolis,IN
812,1610,Half Cycle IPA,American IPA,16.0 ounce,0.06,104,16,Flat 12 Bierwerks,Indianapolis,IN
815,608,Snake Dog IPA,American IPA,12.0 ounce,0.07%,60,521,Flying Dog Brewery,Frederick,MD
816,607,Underdog Atlantic Lager,American Pale Lager,12.0 oz.,0.047,28,521,Flying Dog Brewery,Frederick,MD
818,2566,Flying Mouse 4,American IPA,12.0 ounce,0.07,70,50,Flying Mouse Brewery,Troutville,VA
823,2111,What the Butler Saw,Witbier,12.0 oz.,0.05,18,217,Forgotten Boardwalk,Cherry Hill,NJ
824,2110,1916 Shore Shiver,American IPA,12.0 oz.,0.069,65,217,Forgotten Boardwalk,Cherry Hill,NJ
836,318,Vortex IPA,American IPA,16.0 ounce,0.07%,97,206,Fort George Brewery,Astoria,OR
838,2661,Park,American Pale Wheat Ale,12.0 oz.,0.05%,19,4,Fort Point Beer Company,San Francisco,CA
839,2660,Westfalia,American Amber / Red Ale,12.0 ounce,0.056,16,4,Fort Point Beer Company,San Francisco,CA
840,2659,KSA,K?lsch,12.0 oz,0.046,17,4,Fort Point Beer Company,San Francisco,CA
841,2658,Villager,American IPA,12.0 oz,0.063,42,4,Fort Point Beer Company,San Francisco,CA
842,2625,Dirty Bastard,Scotch Ale / Wee Heavy,12.0 ounce,0.085,50,15,Founders Brewing Company,Grand Rapids,MI
843,1565,Centennial IPA,American IPA,12.0 oz.,0.072,65,15,Founders Brewing Company,Grand Rapids,MI
844,1223,All Day IPA,American IPA,12.0 oz.,0.047,42,15,Founders Brewing Company,Grand Rapids,MI
845,1874,El Chingon IPA,American IPA,12.0 oz,0.08%,73,287,Four Corners Brewing Company,Dallas,TX
846,1873,Block Party Robust Porter,American Porter,12.0 ounce,0.057,40,287,Four Corners Brewing Company,Dallas,TX
851,2610,The Gadget,American IPA,16.0 oz. Alumi-Tek,0.064,90,22,Four Fathers Brewing,Valparaiso,IN
853,2309,Sunbru K?lsch,K?lsch,12.0 oz,0.052,17,160,Four Peaks Brewing Company,Tempe,AZ
856,1585,Four Peaks Peach Ale,Fruit / Vegetable Beer,12.0 oz.,0.042,9,160,Four Peaks Brewing Company,Tempe,AZ
857,358,Hop Knot IPA,American IPA,12.0 oz,0.067,47,160,Four Peaks Brewing Company,Tempe,AZ
858,179,Kilt Lifter Scottish-Style Ale (2009),Scottish Ale,12.0 oz.,0.06,21,160,Four Peaks Brewing Company,Tempe,AZ
861,2427,Suncaster Summer Wheat,American Pale Wheat Ale,12.0 oz.,0.05%,28,105,Four String Brewing Company,Columbus,OH
862,2425,Brass Knuckle Pale Ale,American Pale Ale (APA),12.0 oz. Alumi-Tek,0.057,36,105,Four String Brewing Company,Columbus,OH
863,2424,Big Star White IPA,American White IPA,12.0 ounce,0.07,70,105,Four String Brewing Company,Columbus,OH
866,1208,Twisted Helles Summer Lager,Munich Helles Lager,12.0 ounce,0.055,18,253,Frankenmuth Brewery,Frankenmuth,MI
868,2526,Texicali,American Brown Ale,12.0 oz.,0.07%,33,66,Freetail Brewing Company,San Antonio,TX
870,2524,Bat Outta Helles,Munich Helles Lager,12.0 oz.,0.042,20,66,Freetail Brewing Company,San Antonio,TX
872,2522,Rye Wit,Witbier,12.0 ounce,0.042,10,66,Freetail Brewing Company,San Antonio,TX
873,2521,Soul Doubt,American IPA,12.0 oz,0.059,70,66,Freetail Brewing Company,San Antonio,TX
874,2520,Yo Soy Un Berliner,Berliner Weissbier,12.0 ounce,0.044,5,66,Freetail Brewing Company,San Antonio,TX
878,901,Harvest Ale,Saison / Farmhouse Ale,12.0 oz,0.07%,35,460,Fremont Brewing Company,Seattle,WA
879,875,Fremont Summer Ale,American Pale Ale (APA),12.0 oz,0.065,45,460,Fremont Brewing Company,Seattle,WA
880,858,Universale Pale Ale,American Pale Ale (APA),12.0 oz.,0.06%,30,460,Fremont Brewing Company,Seattle,WA
881,857,Interurban IPA,American IPA,12.0 oz,0.07%,80,460,Fremont Brewing Company,Seattle,WA
882,1300,Gateway Kolsch Style Ale,K?lsch,12.0 oz.,0.05%,32,433,French Broad Brewery,Asheville,NC
883,1260,Wee-Heavy-Er Scotch Ale,Scotch Ale / Wee Heavy,12.0 oz,0.07%,24,433,French Broad Brewery,Asheville,NC
884,1259,13 Rebels ESB,Extra Special / Strong Bitter (ESB),12.0 oz.,0.05%,42,433,French Broad Brewery,Asheville,NC
885,2254,Salamander Slam,American IPA,16.0 oz. Alumi-Tek,0.07%,73,180,Frog Level Brewing Company,Waynesville,NC
888,2076,Boathouse Blonde,American Blonde Ale,12.0 ounce,0.049,15,228,Geneva Lake Brewing Company,Lake Geneva,WI
889,2075,Cedar Point,American Amber / Red Ale,12.0 ounce,0.05,26,228,Geneva Lake Brewing Company,Lake Geneva,WI
892,1960,Saison Pamplemousse,Saison / Farmhouse Ale,12.0 OZ.,0.06%,35,240,Golden Road Brewing,Los Angeles,CA
893,1777,2020 IPA,American IPA,16.0 oz.,0.074,74,240,Golden Road Brewing,Los Angeles,CA
894,1698,Wolf Among Weeds IPA,American IPA,16.0 oz.,0.08,70,240,Golden Road Brewing,Los Angeles,CA
895,1641,Better Weather IPA,American IPA,16.0 oz,0.094,92,240,Golden Road Brewing,Los Angeles,CA
896,1490,Point the Way IPA,American IPA,16.0 oz.,0.06%,60,240,Golden Road Brewing,Los Angeles,CA
897,1489,Golden Road Hefeweizen,Hefeweizen,16.0 ounce,0.046,15,240,Golden Road Brewing,Los Angeles,CA
899,1296,Point the Way IPA,American IPA,12.0 oz,0.06%,60,240,Golden Road Brewing,Los Angeles,CA
901,991,Get Up Offa That Brown,American Brown Ale,16.0 oz.,0.055,20,240,Golden Road Brewing,Los Angeles,CA
902,750,Burning Bush Smoked IPA,American IPA,16.0 oz.,0.08,70,240,Golden Road Brewing,Los Angeles,CA
903,749,Wolf Among Weeds IPA (2012),American IPA,16.0 oz.,0.08,70,240,Golden Road Brewing,Los Angeles,CA
904,549,Point the Way IPA (2012),American IPA,16.0 oz.,0.059,60,240,Golden Road Brewing,Los Angeles,CA
905,548,Golden Road Hefeweizen (2012),Hefeweizen,16.0 ounce,0.05%,15,240,Golden Road Brewing,Los Angeles,CA
906,2587,Vanilla Porter,American Porter,16.0 ounce,0.07,11,39,Gonzo's BiggDogg Brewing,Kalamazoo,MI
907,1109,Descender IPA,American IPA,12.0 ounce,0.07,70,464,Good Life Brewing Company,Bend,OR
908,1108,Sweet As Pacific Ale,American Pale Wheat Ale,12.0 oz.,0.06,18,464,Good Life Brewing Company,Bend,OR
909,1000,Good People Pale Ale,American Pale Ale (APA),12.0 oz.,0.06%,36,478,Good People Brewing Company,Birmingham,AL
910,312,Snake Handler Double IPA,American Double / Imperial IPA,12.0 oz,0.093,103,478,Good People Brewing Company,Birmingham,AL
911,311,Coffee Oatmeal Stout,Oatmeal Stout,12.0 oz.,0.06,54,478,Good People Brewing Company,Birmingham,AL
912,309,Good People IPA,American IPA,12.0 ounce,0.06,64,478,Good People Brewing Company,Birmingham,AL
913,308,Good People American Brown Ale,American Brown Ale,12.0 ounce,0.06%,36,478,Good People Brewing Company,Birmingham,AL
914,2205,Mountain Rescue Pale Ale,American Pale Ale (APA),12.0 OZ.,0.055,40,194,Goodlife Brewing Co.,Bend,OR
915,2198,Goose Island India Pale Ale,American IPA,12.0 oz.,0.059,55,196,Goose Island Brewery Company,Chicago,IL
916,2457,312 Urban Pale Ale,American Pale Ale (APA),16.0 oz.,0.054,30,88,Goose Island Brewing Company,Chicago,IL
917,2202,312 Urban Pale Ale,American Pale Ale (APA),12.0 oz.,0.05%,30,88,Goose Island Brewing Company,Chicago,IL
