index,id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
554,1556,Dry Hard Apple Cider,Cream Ale,14.831035089990944,0.1295813284478229,47.34103810098241,404,Cascadia Ciderworks United,Mooresville,NV
555,1825,Farmer Ted's Cream Ale,Cream Ale,12.977732779705068,0.0733104036076348,44.46395555273333,331,Figueroa Mountain Brewing Company,Moab,ND
556,1826,Firewater India Pale Ale,American Wild Ale,12.949709411425763,0.1766689264669384,47.41942626566754,331,Firestone Walker Brewing Company,Minnetonka,NE
557,1742,White Zombie Ale,K?lsch,13.179755804411297,0.0856430785938338,38.328061547925046,331,Finch's Beer Company,Monument,MO
558,1719,King Winterbolt Winter Ale,Irish Red Ale,13.17837150428108,0.0887104287134506,38.6229105237215,331,Firestone Walker Brewing Company,Monument,MO
559,1110,White Zombie Ale,Hefeweizen,13.264984985392566,0.1602520696103566,39.16243375759339,331,Catawba Brewing Company,Montauk,MS
560,917,Firewater India Pale Ale,Baltic Porter,13.189826190711914,0.2101361120990185,47.70890013964151,331,Flying Dog Brewery,Mill Valley CA,ND
561,868,Farmer Ted's Farmhouse Cream Ale,Chile Beer,13.254315081753996,0.2046371232365968,46.65927191837864,331,Catawba Brewing Company,Minnetonka,NC
562,1930,Whitecap Wit,Low Alcohol Beer,14.67380324616406,0.0730926457938478,20.274631966736976,285,Catawba Island Brewing,Mt. Airy,NJ
563,1934,Seiche Scottish Ale,Keller Bier / Zwickel Bier,14.694021079161107,0.0777952912863736,20.841099941655425,285,Catawba Island Brewing,Mt. Airy,NJ
564,2192,Peanut Butter Jelly Time,American Stout,12.835460894870474,0.0831488921848947,50.51509983838645,96,Fat Head's Brewery,Minneapolis,NH
565,2037,King Coconut,Belgian IPA,12.89545157691282,0.0768157150785798,49.42195709339919,96,Fearless Brewing Company,Mishawaka,NE
566,2318,Gone A-Rye,American Pilsner,14.68464075267978,0.1329309386619276,65.05491044385604,29,Cedar Creek Brewery,Minneapolis,OR
567,2160,Special Release,Bière de Garde,14.792492629308818,0.1402426606467423,47.89544620069683,29,Cedar Creek Brewery,Mt. Pleasant,OK
568,2081,Dankosaurus,American Strong Ale,14.775899421909418,0.1248707957417441,57.778655466687255,29,Cedar Creek Brewery,Montauk,OK
569,1675,Scruffy's Smoked Alt,Grisette,14.750923213983189,0.0499999993283976,31.195172387721907,29,Cedar Creek Brewery,New York,NY
570,1393,Elliott's Phoned Home Pale Ale,American Wild Ale,14.923692900096103,0.0992459682050552,45.11089643383333,29,Cedar Creek Brewery,Nantucket,OK
571,1320,The Lawn Ranger,Doppelbock,14.936417201836624,0.1155482075438863,35.228998478027634,29,Cedar Creek Brewery,Newburgh,OH
572,1436,All American Blonde Ale,American Stout,12.818935341760708,0.1106781011850228,48.26122022060819,452,Evil Czech Brewery,Fuquay-Varina,IN
573,1429,All American Red Ale,American Pilsner,12.912964631821737,0.1932922456259921,46.78536252431967,452,Finch's Beer Company,Frankenmuth MI,MS
574,2074,Main St. Virginia Ale,Belgian Dark Ale,12.928413081261631,0.0918607173526713,43.06194134406792,122,Grapevine Craft Brewery,Chatham,OH
575,1820,Chin Music Amber Lager,American Strong Ale,12.943709430480856,0.0985174740249738,38.89053824039121,122,Flesk Brewing Company,Chattanooga,OH
576,1408,Main St. Virginia Ale,American Pale Wheat Ale,13.049451447818914,0.2824597682552717,46.157764799827696,122,Good People Brewing Company,Cherry Hill,NY
577,1423,Ray Ray’s Pale Ale,Belgian Dark Ale,13.096006691656124,0.1271903437235685,45.445940077766224,122,Frankenmuth Brewery,Chattanooga,NV
578,1697,Chai Ale,Euro Pale Lager,14.42158826343466,0.0696815978203729,30.762793969905672,350,Central Coast Brewing Company,Monument,CA
579,1592,Lucky Day IPA,American White IPA,14.67710583455606,0.1924733799887524,65.36555618067504,350,Central Coast Brewing Company,Milwaukee,MS
580,1512,Terrace Hill Double IPA,American Strong Ale,14.538533336444528,0.146579020140593,70.6630920188961,350,Central Coast Brewing Company,Menominee,KS
581,1485,Catch 23,American Stout,14.53473786808871,0.1231728446586796,63.09622678085783,350,Central Coast Brewing Company,Middlebury,KS
582,2021,Stickin' In My Rye,Irish Red Ale,16.00819088422293,0.0699999998677501,36.85792347450412,236,Champion Brewing Company,Evanston,NH
583,1965,Black Me Stout,Bock,13.007547837024465,0.1206072264184024,46.40703827047543,236,Dave's Brewfarm,Denver,NY
584,1961,Killer Kolsch,German Pilsener,13.010953195835834,0.035733184117536,31.36177309723901,236,Champion Brewing Company,Charlottesville,NV
585,1825,Missile IPA,Belgian Dark Ale,12.933211797935094,0.1854593880378353,59.229937055321294,236,Everybody's Brewing,Dolores,MS
586,1866,Enlighten,Gose,14.66429053744761,0.1388741652510952,43.45666332489565,250,Chapman's Brewing,Angola,MD
587,1890,Ale Cider,Grisette,14.679685337244848,0.1045032724140695,25.278744023829688,250,Chapman's Brewing,Angola,IN
588,1872,Pail Ale,California Common / Steam Beer,14.690321413738602,0.0868194864529305,37.4311438161126,250,Chapman's Brewing,Angola,MA
589,1890,Englishman,English Stout,14.758735995450946,0.1269116589039665,39.61991633018316,250,Chapman's Brewing,Angola IN,MS
590,1964,8 Barrel,Belgian Strong Pale Ale,14.81440815995902,0.2318243090651966,59.93923255867597,226,Chatham Brewing,Durango,NJ
591,1986,Oktoberfest,Grisette,14.812166719693815,0.0550000003840654,39.5817130018805,226,Chatham Brewing,Chatham,NE
592,2080,IPA #11,Belgian IPA,14.699125389773124,0.1089168805053183,55.52663323109504,121,Cheboygan Brewing Company,Dillon CO,MS
593,2108,Blood Orange Honey,Gose,14.692705757142877,0.0402462221749087,24.303719151632865,121,Cheboygan Brewing Company,Cheboygan,MI
594,2077,Lighthouse Amber,American Wild Ale,14.721097705434705,0.0847559880682511,47.54760448069991,121,Cheboygan Brewing Company,Douglas,MO
595,2080,Bay of Bengal Double IPA (2014),American Pale Lager,13.173191387420742,0.2431414291845174,78.55325482247717,99,Founders Brewing Company,Eau Claire,NM
596,851,Churchkey Pilsner Style Beer,Belgian Strong Dark Ale,12.8876811577603,0.0465656482239705,40.52525454960792,526,Churchkey Can Company,Pawcatuck,OK
597,1340,First Press,Chile Beer,12.929313419810184,0.030755426624748,46.18623755930257,425,Ciderboys,Petoskey MI,OK
598,1339,Magic Apple,Chile Beer,12.929342265202468,0.0307568704857596,46.18599258476634,425,Ciderboys,Petoskey MI,OK
599,2116,Cubano Espresso,Chile Beer,13.154239546640628,0.0464622893843458,39.45566459055022,141,Fremont Brewing Company,Northamtpon,KS
600,1900,Operation Homefront,Baltic Porter,13.264122515130744,0.194370367803372,54.76844441528577,141,Griffin Claw Brewing Company,Newport,KY
601,1894,Wandering Pelican,American Strong Ale,13.259569437178293,0.1013035585462076,55.465074980911325,141,Griffin Claw Brewing Company,Newport,LA
602,1914,Sugar Plum,Belgian Dark Ale,13.204595519285627,0.0890230000669979,48.29411972730458,141,Grand Canyon Brewing Company,Northamtpon,LA
603,1933,Oktoberfest,Euro Dark Lager,13.20053117564279,0.0643017913356008,39.33432927627562,141,Gore Range Brewery,Newport,IL
604,1920,Puppy's Breath Porter,Bière de Garde,13.20764442151022,0.0604456019944748,47.9711355489193,141,Gore Range Brewery,Northamtpon,KS
605,1915,Happening Now,Belgian Strong Dark Ale,13.205030185903423,0.0599283166871636,48.17424770574471,141,Grand Canyon Brewing Company,Northamtpon,LA
606,1709,Hopped on the High Seas (Hop #529),Belgian IPA,13.261070129163128,0.183428906923839,53.226237127382575,141,Grey Sail Brewing of Rhode Island,North Woodstock,KY
607,1708,Hopped on the High Seas (Calypso),Belgian IPA,13.261112700502949,0.1833910325832904,53.22827721632976,141,Grey Sail Brewing of Rhode Island,North Woodstock,KY
608,1722,Wiregrass Post-Prohibition Ale,Belgian Strong Pale Ale,13.22037164959488,0.0990073480729785,47.79376374328007,141,Great Crescent Brewery,Odessa,KY
609,1693,Dry-Hopped On The High Seas Caribbean-Style IPA,Belgian IPA,13.262438125375963,0.1822138045718505,53.29118815199613,141,Grey Sail Brewing of Rhode Island,North Woodstock,KY
610,1692,Hopped on the High Seas (Citra),Belgian IPA,13.26248132378953,0.1821757534319943,53.29321103537387,141,Grey Sail Brewing of Rhode Island,North Woodstock,KY
611,1692,Hopped on the High Seas (Ahtanum),Belgian IPA,13.26252392996678,0.1821377415808732,53.29523146081313,141,Grey Sail Brewing of Rhode Island,North Woodstock,KY
612,1492,Gwar Beer,Belgian IPA,13.2359742198264,0.1098446054050841,47.491557747924894,141,Great Divide Brewing Company,Oklahoma City OK,KY
613,1269,Tropical Heatwave,Belgian Strong Pale Ale,14.52467653951997,0.1236625099852796,49.78730752857734,141,Cigar City Brewing Company,Mt. Airy,FL
614,1300,Humidor Series India Pale Ale,Belgian Dark Ale,13.325223918963196,0.1615698628934747,58.62988053161625,141,Harpoon Brewery,North Woodstock NH,KY
615,1300,Jai Alai IPA Aged on White Oak,Belgian Dark Ale,13.3252808433243,0.1615264881300248,58.63156503879513,141,Harpoon Brewery,North Woodstock NH,KY
616,1304,José Martí American Porter,Berliner Weissbier,13.311865366966725,0.1666935362925398,56.10138282010108,141,Half Full Brewery,Northamtpon,KS
617,1311,Invasion Pale Ale,Belgian IPA,13.249965210532457,0.1173745247464087,47.28630636529986,141,Great Northern Brewing Company,Pacific,KY
618,1262,Maduro Brown Ale,Dortmunder / Export Lager,13.062004941638694,0.0335362759220419,36.8331724435604,141,Geneva Lake Brewing Company,Paw Paw,MN
619,1086,Maduro Brown Ale,American Wild Ale,12.967898103457827,0.0843653303538736,38.4657585394186,141,Firestone Walker Brewing Company,Paso Robles,LA
620,1044,Hotter Than Helles Lager,English Strong Ale,13.291781309702008,0.1534636244649419,41.91100831739595,141,Fat Head's Brewery,Pacific,IN
621,972,Tocobaga Red Ale,American Strong Ale,13.266432933507932,0.1318524039528301,62.00515607801814,141,Hawai'i Nui Brewing Co.,Northamtpon,LA
622,962,Jai Alai IPA,Belgian IPA,13.301279456372594,0.1361850477834093,59.58060458526956,141,Harpoon Brewery,Odessa,KY
623,1070,Florida Cracker Belgian Wit,Irish Dry Stout,13.34537622275386,0.0840777761023433,21.30359056391974,141,Fiddlehead Brewing Company,Papillion,KS
624,2112,Shark Tracker Light lager,Flanders Oud Bruin,13.505015855575609,0.0898839341172485,40.18728534438661,145,Flying Dog Brewery,Monroe,MD
625,1365,Pumple Drumkin,Fruit / Vegetable Beer,13.183956362406589,0.0961355183431336,40.86260865572195,145,Fremont Brewing Company,Montauk,MA
626,1335,Grey Lady,Irish Dry Stout,13.268589126581205,0.1459977040174009,39.36468604560351,145,Cisco Brewers,Monument,MA
627,1078,Summer of Lager,Extra Special / Strong Bitter (ESB),13.223700609921616,0.1129059296149689,42.246838962509294,145,Cisco Brewers,Monroe,MD
628,1034,Indie Pale Ale,Baltic Porter,13.101092956479246,0.1735652342674383,47.790700332607976,145,Fort George Brewery,Minnetonka,MN
629,934,Sankaty Light Lager,English Stout,13.218963067775748,0.1684080573995943,43.30845291116506,145,Flying Dog Brewery,Missoula,MD
630,818,Whale's Tale Pale Ale,Doppelbock,13.158339250275215,0.0765578925772675,46.39300180306856,145,Fort Pitt Brewing Company,Minneapolis,MI
631,1698,Jacaranada Rye IPA,Belgian IPA,14.624753537805413,0.1247269400385089,58.26481603661584,320,Claremont Craft Ales,Des Moines IA,IN
632,1490,Cascadian Dark Ale,American Stout,12.000000023081505,0.2372697964927199,61.69666841119388,418,Great Crescent Brewery,Nellysford,NY
633,1179,Wheat the People,Bock,14.923328639924936,0.0798256741785323,34.36184842961817,418,Coalition Brewing Company,Mustang,NV
634,1524,Tybee Island Blonde,American White IPA,12.948984374826455,0.0557129595527697,36.26692691207535,415,Flat 12 Bierwerks,Northamtpon,MA
635,1461,Savannah Brown Ale,Baltic Porter,13.236800633347867,0.121163746438712,52.62441416521564,415,Great River Brewery,Newburgh,LA
636,2191,Rhode Island Blueberry,Fruit / Vegetable Beer,12.975911200149785,0.0345401522124387,26.516850245801475,101,Downeast Cider House,Nellysford,NY
637,2208,Newport Storm IPA,American White IPA,12.000000023081505,0.0663436956493009,59.86411795840387,101,French Broad Brewery,Monroe,OK
638,1028,Hurricane Amber Ale (2004),American Stout,13.245562769628602,0.0267689853048837,39.31446708498967,101,Fremont Brewing Company,Mt. Pleasant,NY
639,693,Hurricane Amber Ale,American Strong Ale,13.359088984322865,0.0241432012780322,39.67750869661233,101,Fullsteam Brewery,Morganton,NY
640,1924,Big Blue Van,Euro Dark Lager,14.491260197681225,0.1449576575353365,42.624537671007694,232,College Street Brewhouse and Pub,Lake Havasu City,AZ
641,1243,Des Moines IPA,Belgian Pale Ale,14.743229646201902,0.1708167711655215,65.22116048748182,482,Confluence Brewing Company,Edwards,LA
642,1216,Capital Gold Golden Lager,Flanders Oud Bruin,14.70439176411087,0.1607257345996242,31.660223362580577,482,Confluence Brewing Company,Des Moines,IA
643,1190,Farmer John's Multi-Grain Ale,Belgian Pale Ale,14.821798293722432,0.1068952688232504,37.36979531001341,482,Confluence Brewing Company,Everett,MS
644,2055,Behemoth,Bière de Garde,13.312118426060389,0.0766221885921096,48.39064952633226,139,Grand Canyon Brewing Company,Newburyport,IL
645,1649,Arkansas Red,American Stout,13.339798680488713,0.0849015626536429,48.035871503914926,139,Greenbrier Valley Brewing Company,Norfolk,IN
646,1435,Core Oatmeal Stout,Extra Special / Strong Bitter (ESB),13.302880166619804,0.1789424673400674,39.067903081871385,139,Half Acre Beer Company,Norfolk,IA
647,1402,Core ESB,English Barleywine,13.074791114655415,0.0604009699915047,42.25035422420724,139,Grapevine Craft Brewery,Paonia,MN
648,1046,Chester's Beer (2005),Belgian IPA,13.116642364792137,0.1214447787602308,47.32801758148498,512,Flying Mouse Brewery,Mooresville NC,KS
649,826,Heiner Brau K?lsch,Euro Pale Lager,13.265076015597929,0.0998324016859822,45.05406357039775,553,Four Peaks Brewing Company,Duluth,MD
650,1046,Trigger Blonde Ale,American Strong Ale,14.59260346688304,0.1434766146471645,48.39027510036886,515,Crabtree Brewing Company,Hershey,IN
651,1086,Crabtree Oatmeal Stout,Gose,14.613494080333952,0.1705863820234291,31.052841362860782,515,Crabtree Brewing Company,Hamilton,CO
652,989,Eclipse Black IPA,American Pale Lager,14.60071738309827,0.1474234234555886,63.97755503779379,515,Crabtree Brewing Company,Hayward,IN
653,2075,Neomexicanus Native,Belgian Strong Pale Ale,13.102309061495996,0.0160595538721296,48.6608642232633,63,Flying Mouse Brewery,Gainesville,KS
654,2011,Old Soul,Doppelbock,13.111655316970497,0.0103880972852025,38.29467209215619,63,Firestone Walker Brewing Company,Glendale,IN
655,1629,Snowcat Coffee Stout,Belgian Pale Ale,13.080950720705935,0.0916782850227492,46.187444202273234,63,Firestone Walker Brewing Company,Fredericksburg,KS
656,1411,WinterWonderGrass Festival Ale,American Pale Wheat Ale,12.821352083975158,0.126621138352943,49.269924994972165,63,Flying Dog Brewery,Gadsden,IN
657,1111,Boohai Red Ale,American Pale Wheat Ale,12.865483025875545,0.1225748259120169,49.36079948718943,63,Foolproof Brewing Company,Fuquay-Varina,IN
658,1034,Lava Lake Wit,M?rzen / Oktoberfest,13.404096087595176,0.1041749364555999,22.708263084269763,63,Flying Mouse Brewery,Framingham MA,ID
659,949,Mountain Livin' Pale Ale,Baltic Porter,13.179165066105778,0.111499726855897,46.26065246641768,63,Fort Point Beer Company,Frankenmuth MI,IL
660,851,Crazy Mountain Amber Ale,American Porter,12.940924386953323,0.0928462237039055,41.19021252950028,63,Founders Brewing Company,Frankenmuth,HI
661,1799,Tropicalia,Belgian Pale Ale,12.960882750769532,0.1244348282937176,59.54661785044749,247,Flat Rock Brewing Company,Comstock Park,KY
662,1808,Athena,Dortmunder / Export Lager,12.980761615569806,0.0502398717889027,40.91102082671701,247,Figueroa Mountain Brewing Company,Athens,KY
663,2023,Aviator Raspberry Blonde,Belgian Pale Ale,12.660154904482336,0.0243826562957279,40.70187791297677,169,Flesk Brewing Company,Hardy,ME
664,1247,3 Picket Porter,Belgian Pale Ale,12.917203301965774,0.1437401045485018,46.12157329417958,169,Fort Point Beer Company,Hattiesburg,MA
665,1242,Rusty Nail Pale Ale,Belgian Dark Ale,12.909251588826,0.1441445182312243,46.324171332204045,169,Fort Point Beer Company,Hattiesburg,MA
666,2117,Red Water Irish Style Red,American Pilsner,12.80882712201079,0.0419144415077552,48.16599968348316,212,Grapevine Craft Brewery,Oklahoma City OK,OR
667,1659,Mj?llnir,English Pale Ale,12.995124530681696,0.0491257709524383,39.99788520708732,212,Crow Peak Brewing Company,Patchogue,OH
668,1595,Bear Butte Nut Brown Ale,American Strong Ale,12.856950642447606,0.0380778867119499,48.03072744831056,212,Crow Peak Brewing Company,Paonia CO,OK
669,1379,Easy Livin' Summer Ale,American Strong Ale,12.864681764978751,0.0365814671951137,48.10512474019982,212,Crow Peak Brewing Company,Paso Robles,OK
670,825,Canyon Cream Ale,Braggot,12.984761091917434,0.2348137790898419,46.18198000018047,212,Crow Peak Brewing Company,Phoenix,OH
671,705,Pile O'Dirt Porter,Belgian Strong Dark Ale,12.937146894711535,0.2474351575230703,47.49223777757396,212,Crow Peak Brewing Company,Philadelphia,OH
672,718,11th Hour IPA,Belgian Dark Ale,12.915393845836231,0.2480054924448274,47.949771557215605,212,Crow Peak Brewing Company,Petoskey MI,OH
673,1401,South Ridge Amber Ale,American Stout,14.656075801709104,0.1238131429953038,40.79576911503481,472,Half Acre Beer Company,Dallas,IL
674,1086,Summertime Ale,Fruit / Vegetable Beer,14.69226624812227,0.1653552048231958,31.312379184645167,472,Crystal Springs Brewing Company,Boulder,CO
675,1739,Lost River Blonde Ale,Belgian Pale Ale,14.717202671703102,0.0984383931680386,45.88057160586549,315,Cutters Brewing Company,Cortland,MA
676,1734,Monon Wheat,M?rzen / Oktoberfest,14.625901779507943,0.0540000001729319,39.19297159505676,315,Cutters Brewing Company,Avon,MA
677,1734,Floyd's Folly,Light Lager,14.644930541334151,0.1621058103499151,40.0599962886032,315,Cutters Brewing Company,Avon,IN
678,1736,Half Court IPA,Berliner Weissbier,14.71783092992105,0.1058725142956818,44.99695029714604,315,Cutters Brewing Company,Conroe TX,MA
679,1821,Geary's Pale Ale,Dunkelweizen,13.043386599578795,0.0745971882566471,42.713459740750615,323,Goodlife Brewing Co.,New York,MI
680,1396,Geary's Summer Ale,English Stout,13.135723104064343,0.0814427297562134,41.79138168002872,323,Grapevine Craft Brewery,Newburyport,ME
681,1956,Stone of Arbroath,German Pilsener,13.222645140295956,0.0643066434943744,38.00601343444826,227,Harpoon Brewery,New Orleans,ID
682,1782,The Tradition,American Wild Ale,12.958098264640885,0.0406609737060304,36.18093019879263,227,Fort George Brewery,Paonia CO,KY
683,1360,El Hefe Speaks,English Stout,13.231183724786488,0.0224403882140104,21.96471538873605,227,Foolproof Brewing Company,Papillion,IN
684,1288,Penn Quarter Porter,Bock,13.27410316021092,0.1097048553746574,47.26579200100107,227,Hawai'i Nui Brewing Co.,Paonia CO,KS
685,1120,On the Wings of Armageddon,American White IPA,13.399416619445612,0.1305720233676242,73.54730258876785,227,Kirkwood Station Brewing Company,New York,IN
686,798,The Corruption,Belgian IPA,13.328573346280228,0.1181579519446704,63.540320552833,227,Independence Brewing Company,Oklahoma City OK,IL
687,841,The Citizen,Cream Ale,13.118119332486936,0.067534119764612,45.9400807546609,227,Fort Point Beer Company,Patchogue,KY
688,843,The Public,Belgian Pale Ale,13.05081083918647,0.1382355072191576,46.6182603953505,227,Four Corners Brewing Company,Patchogue,IL
689,1495,Dank IPA,Berliner Weissbier,14.68022935855634,0.130891391672328,44.05258390622683,451,Flying Mouse Brewery,Colorado Springs,IL
690,1184,Dank IPA (2012),American Wild Ale,14.696090492195513,0.137378698486083,44.36596655755508,451,Forgotten Boardwalk,Colorado Springs,IL
691,1696,Lift Off IPA,Belgian Dark Ale,14.610450334049046,0.120034804282598,50.42542359118333,358,Daredevil Brewing Company,Mooresville NC,IN
692,600,BrewFarm Select Golden Lager,Belgian Pale Ale,12.914082564959916,0.2644488888419078,47.46148159324135,554,Dave's Brewfarm,Port Clinton,OR
693,1645,Sprocket Blonde Ale (2006),Belgian Dark Ale,13.005012368847568,0.0863366770105895,48.11603675812874,333,Flying Mouse Brewery,Farmers Branch,KS
694,1645,Sprocket Pale Ale (2006),Berliner Weissbier,13.047008716881464,0.0839813566355395,46.6544080677622,333,Foolproof Brewing Company,Export PA,KS
695,1706,Dead Armadillo Amber Ale,American Porter,12.844761095262122,0.0364334370637838,45.45497136309344,330,Hale's Ales,Paso Robles,OH
696,2091,Neato Bandito,English Stout,12.999175009027276,0.0247279944542726,44.54241499763468,127,Elevator Brewing Company,Dallas,NV
697,2060,Oak Cliff Coffee Ale,Belgian Pale Ale,12.916612598497686,0.0960241151350158,44.29739539920132,127,Dundee Brewing Company,Dallas,OH
698,1989,Dream Crusher Double IPA,American Porter,13.524985889930964,0.2591550853980702,72.02463918911607,127,Good Life Brewing Company,Fargo,NY
699,1844,Deep Ellum Pale Ale,Belgian Strong Pale Ale,13.007197442150552,0.1189335410402979,46.43475070764387,127,Fargo Brewing Company,East Fairfield,NY
700,1409,Double Brown Stout,Berliner Weissbier,13.12894081378472,0.1360607480480248,46.82199236233194,127,Deep Ellum Brewing Company,Durham,NV
701,1485,Farmhouse Wit,Keller Bier / Zwickel Bier,14.874637478398888,0.0479999989061304,29.965202761466763,127,Deep Ellum Brewing Company,Dallas,NJ
702,1419,Rye Pils Session Lager,English Strong Ale,13.229631682429398,0.187524816481622,43.39727195231959,127,Deep Ellum Brewing Company,Duluth,NM
703,1279,Dallas Blonde,American White IPA,13.103040961069071,0.0885010541334962,40.34346459953186,127,Goose Island Brewery Company,Durham,NY
704,1230,Deep Ellum IPA,American Wild Ale,13.207903228779882,0.2922535069633565,61.80867994546088,127,Deep Ellum Brewing Company,Eagle CO,NY
705,1818,Thrasher Session India Pale Ale,American White IPA,12.785299733135684,0.1322068669200806,46.24681795962345,283,Freetail Brewing Company,Henderson,MI
706,1833,Gutch English Style Mild Ale,English Strong Ale,13.10617364731352,0.0948868879669068,30.698175586301183,283,Four Horsemen Brewing Company,Ipswich,MD
707,1375,Chuli Stout,English Brown Ale,13.380200902549726,0.1215411540272077,47.92381982331924,453,Four Horsemen Brewing Company,North Conway,HI
708,1298,Mother Ale,American White IPA,13.222253776604015,0.0949299140428335,49.016926518541965,453,Hilliard's Beer,Odessa,IL
709,1161,Twister Creek India Pale Ale,Belgian Dark Ale,13.284937844894788,0.137129028397285,59.24570227279987,453,Intuition Ale Works,North Conway,ID
710,1200,Single Engine Red,English Dark Mild Ale,13.374309893086782,0.1048395250526434,44.25900977379395,453,Four Fathers Brewing,O'Fallon,IA
711,1773,Incredible Pedal IPA,Belgian Strong Dark Ale,13.035508811466109,0.085559663698318,46.98984662047924,263,Fort George Brewery,Export PA,KS
712,1775,Graham Cracker Porter,Bock,13.061461303538936,0.0802618822700608,45.83276531670835,263,Fort George Brewery,Export,KS
713,1378,Mirror Pond Pale Ale,Belgian Dark Ale,13.039376010090905,0.1258593003145687,45.37450071002217,454,Good Life Brewing Company,Colorado Springs,NM
714,2074,Weissenheimer,Grisette,13.017813347772163,0.0,28.685433662766837,57,Fort Point Beer Company,Bloomington,IL
715,2053,Abbey's Single (2015- ),Belgian IPA,12.57189023368714,0.0380110762180672,39.66080782388168,57,Four Corners Brewing Company,Bloomington,ME
716,1849,Vertex IPA,Baltic Porter,12.940204924342863,0.1805669190221139,63.70468617694934,57,Frankenmuth Brewery,Covington,MT
717,1867,Here Gose Nothin',Gose,12.992203690850872,0.0356621697290074,26.543333713724632,57,Four Horsemen Brewing Company,Bloomington IL,MS
718,1821,Strawberry Blonde,Flanders Red Ale,13.096043514819948,0.0325155938752451,44.90360045604054,57,Founders Brewing Company,Bloomington,LA
719,1732,Hoperation Overload,American Pale Lager,12.989883030269178,0.158030203245948,67.98236106765407,57,Four String Brewing Company,Dallas TX,MD
720,1757,Abbey's Single Ale (Current),Belgian IPA,12.667698044239607,0.076227214027973,39.52525456440832,57,Four Peaks Brewing Company,Dallas TX,MD
721,2025,Bravo Four Point,American White IPA,13.01533922831002,0.0988216891556938,48.54296469734212,237,Four Corners Brewing Company,Leavenworth,OK
722,1307,Striped Bass Pale Ale,Belgian IPA,13.164432281996442,0.0768994000841488,35.66761268579447,237,Devil's Backbone Brewing Company,Madison WI,OH
723,1153,Deadicated Amber,American Stout,14.6481748815427,0.1281789268738631,39.633670953976434,491,Heavy Seas Beer,Cortland,IL
724,1137,Kaleidoscope Collaboration 2012,American White IPA,14.870719660987874,0.2074212015767992,46.138401365227125,491,Devil's Canyon Brewery,Chandler AZ,MO
725,1109,California Sunshine Rye IPA,American Pale Wheat Ale,14.734687647643202,0.2181794590849857,69.39239517116488,491,Fremont Brewing Company,Cleveland,ID
726,1096,Full Boar Scotch Ale,Low Alcohol Beer,14.675575983642068,0.1600191659892236,25.817622458504218,491,Devil's Canyon Brewery,Belmont,CA
727,1807,12 Man Pale Ale,Belgian Dark Ale,13.054453440898152,0.1319279463680685,46.403996776421536,319,Great River Brewery,Denton,OH
728,1715,Filthy Hoppin' IPA,American White IPA,14.736702783961206,0.1390728189174841,57.434799703609215,311,Dirty Bucket Brewing Company,Myrtle Beach,PA
729,1151,Dock Street Amber Beer (1992),American Porter,13.19273198077285,0.2346607985779009,48.7105010621113,488,Dock Street Brewery,New York,OH
730,1009,Dolores River Hefeweizen,Euro Dark Lager,14.642419320008743,0.1186806983861479,42.38546587406512,531,Dolores River Brewery,Eau Claire,CO
731,968,Dolores River ESB,English Pale Ale,14.64080781015814,0.1283373488756028,43.61339786931157,531,Dolores River Brewery,Edwards,CO
732,931,Snaggletooth Double Pale Ale,American White IPA,14.615451665217108,0.0956506462422047,46.133466439222666,531,Dolores River Brewery,Evansville IN,IL
733,935,Dolores River Pale Ale,Belgian IPA,14.619268941804291,0.0963499267922611,45.56585142634195,531,Dolores River Brewery,Evansville,IL
734,977,Dolores River Dry Stout,Euro Dark Lager,14.642087249623168,0.1150784861613953,42.023152580341446,531,Dolores River Brewery,Eau Claire,CO
735,959,Dolores River Mild,English Bitter,14.63794041094539,0.1387905882895475,44.88085264496665,531,Dolores River Brewery,Edwards CO,CO
736,1403,Cranberry Blend,Cream Ale,13.00043055001512,0.1640173742852231,46.23149517107318,446,Great Divide Brewing Company,Longmont,MI
737,1224,Orignal Blend,Cream Ale,13.05677702782399,0.1294878801916042,46.69982913244243,446,Great Raft Brewing Company,Lombard,MN
738,1129,Hop Abomination,American Malt Liquor,13.019083172106429,0.2569155096363564,72.3699926560477,496,Good People Brewing Company,Cortland,IL
739,1145,Apricot Blonde,Foreign / Export Stout,13.031521458544225,0.1375378178628691,31.586769509415284,496,French Broad Brewery,Aurora,IL
740,1150,Dry Dock Hefeweizen,German Pilsener,13.021952626727566,0.1320846200211003,29.42492084391412,496,French Broad Brewery,Aurora,IL
741,1071,Dry Dock Amber Ale,American Pale Lager,13.27786685683031,0.1106530693497303,49.46970050029661,496,Frog Level Brewing Company,Croydon,IL
742,1600,Category 3 IPA,Belgian IPA,12.981112707192322,0.1234785011948653,59.44502797538054,340,Fullsteam Brewery,Denver CO,KY
743,830,Dundee Summer Wheat Beer,Belgian Strong Dark Ale,12.953698645568885,0.0359087802075665,34.89557748315494,538,Great River Brewery,Palisade,NM
744,1581,Pumpkin Patch Ale,Irish Dry Stout,14.589313350291086,0.1627294993738143,40.8393463161907,369,Eddyline Brewery & Restaurant,Buena Vista,CO
745,1614,Crank Yanker IPA,American Porter,14.68014930214152,0.1380127695582083,64.85438690591764,369,French Broad Brewery,Dallas,IN
