Attribute,Index,Clean Value,Cleaned Value
x,37010,-6.0914917,-9.499855859
x,37012,-6.1402893,-17.9572386
x,37016,-6.151001,-17.3522375
x,37020,-6.0891113,-9.156174063
x,37025,-6.0260315,empty
x,37041,-6.1593323,empty
x,37054,-6.2236023,9.282143165
x,37055,-6.1593323,empty
x,37067,-6.08078,-1.72525472
x,37068,-6.111725,0.796290033
x,37080,-6.130768,-20.09345755
x,37085,-6.0950623,-3.969599862
x,37090,-6.093872,-16.80242191
x,37091,-6.1533813,-16.24207542
x,37095,-6.0712585,-12.47392208
x,37111,-6.08078,-20.97487696
x,37126,-6.0914917,-6.594081763
x,37132,-6.0903015,-4.638026589
x,37135,-6.085541,-8.900596091
x,37144,-6.1081543,1.060527775
x,37153,-6.0903015,-13.14058125
x,37157,-6.1152954,7.732904252
x,37167,-6.105774,-6.591852682
x,37173,-6.0188904,-20.65848907
x,37175,-6.0724487,-5.263226119
x,37178,-6.0903015,-1.650028567
x,37188,-6.0319824,empty
x,37193,-5.9796143,-8.90251323
x,37196,-6.049835,-19.6755403
x,37204,-6.060547,13.94057069
x,37205,-6.0450745,empty
x,37210,-6.0712585,-0.723415671
x,37231,-6.002228,7.171196254
x,37234,-5.9891357,8.828755972
x,37242,-5.9308167,4.457523274
x,37243,-5.9367676,empty
x,37253,-6.0522156,11.58183128
x,37254,-6.0760193,6.208121583
x,37262,-6.0403137,3.232247272
x,37268,-5.9891357,-12.99889563
x,37270,-5.9605713,-7.01916491
x,37272,-6.030792,-8.253085632
x,37281,-5.932007,-2.292663472
x,37290,-5.9546204,-18.29540467
x,37291,-5.9046326,6.748463412
x,37295,-5.9879456,-2.872161913
x,37300,-6.061737,-6.29365823
x,37303,-5.977234,-7.921568987
x,37319,-6.0438843,empty
x,37320,-5.972473,4.174800756
x,37330,-6.030792,-11.56805873
x,37338,-6.036743,-14.40601578
x,37341,-6.0010376,5.492988816
x,37342,-6.035553,empty
x,37351,-6.054596,empty
x,37356,-5.9474792,-31.39692875
x,37367,-5.9736633,empty
x,37369,-6.028412,-6.864509331
x,37373,-6.0260315,empty
x,37378,-6.009369,-0.960011337
x,37381,-6.01532,-25.43929414
x,37390,-5.983185,empty
x,37395,-6.0593567,-12.44435063
x,37397,-6.0914917,4.084760039
x,37401,-6.117676,-23.20976235
x,37407,-6.1164856,5.060244777
x,37408,-6.131958,empty
x,37413,-5.9546204,3.841866493
x,37423,-5.8284607,-2.899491881
x,37426,-5.857025,-10.43467106
x,37429,-5.88678,-39.43098312
x,37431,-5.940338,-5.377878742
x,37432,-5.895111,9.827792348
x,37436,-5.965332,7.999691724
x,37437,-5.9570007,7.697925579
x,37455,-6.029602,-8.435977929
x,37457,-6.0379333,25.78317555
x,37461,-5.977234,empty
x,37467,-6.053406,empty
x,37468,-6.0141296,4.19263808
x,37469,-6.0057983,-7.123777441
x,37479,-6.0010376,-1.452800658
x,37480,-5.9796143,empty
x,37483,-5.996277,2.463528512
x,37504,-5.836792,-3.174521504
x,37506,-5.8582153,-5.691737256
x,37519,-5.8796387,12.54586
x,37525,-5.893921,-12.3232511
x,37528,-5.95105,-1.191071657
x,37535,-5.9284363,-30.7036786
x,37536,-5.978424,empty
x,37539,-5.9938965,-14.2784586
x,37552,-5.8641663,9.283992236
x,37560,-5.88797,5.984318141
x,37564,-5.8594055,-12.41638466
x,37569,-5.8986816,-0.722905822
x,37571,-5.8653564,-11.67185716
x,37572,-5.8653564,-12.28362561
x,37585,-5.972473,-7.573714279
x,37595,-6.0260315,-2.81314501
x,37598,-5.9236755,-3.973978577
x,37599,-5.939148,empty
x,37603,-5.9617615,8.836806325
x,37605,-5.9486694,-6.798818645
x,37610,-5.8094177,empty
x,37615,-5.830841,-28.30340324
x,37637,-5.8153687,empty
x,37650,-5.8665466,-25.57259961
x,37662,-5.8796387,empty
x,37671,-5.7439575,-24.71334298
x,37681,-5.804657,-1.022097193
x,37684,-5.8332214,-20.39422519
x,37690,-5.8522644,6.84191506
x,37694,-5.8736877,-27.5143214
x,37707,-5.8784485,-7.547531247
x,37724,-5.893921,-4.636216702
x,37737,-6.035553,empty
x,37740,-6.0831604,9.247997053
x,37742,-6.0379333,8.22797717
x,37752,-6.004608,7.135266519
x,37764,-5.9879456,-14.64789609
x,37768,-6.0379333,8.137803446
x,37770,-6.0379333,empty
x,37773,-6.092682,5.245950421
x,37788,-6.1688538,empty
x,37798,-6.101013,empty
x,37811,-6.1855164,-10.38911758
x,37812,-6.200989,-9.675082668
x,37816,-6.2069397,-18.13633867
x,37820,-6.2259827,-3.928026304
x,37822,-6.1867065,empty
x,37823,-6.131958,-14.80847939
x,37826,-6.1022034,empty
x,37841,-6.175995,-13.47300968
x,37848,-6.2890625,empty
x,37858,-6.3211975,-14.53328501
x,37861,-6.286682,10.69284482
x,37864,-6.3081055,-9.283860611
x,37866,-6.2819214,13.25124945
x,37873,-6.33667,9.616858835
x,37877,-6.316437,empty
x,37889,-6.298584,-10.93249138
x,37891,-6.2700195,empty
x,37895,-6.3069153,3.718567955
x,37906,-6.261688,-50.64957274
x,37920,-6.196228,-10.24634795
x,37922,-6.260498,3.612781888
x,37932,-6.2247925,-17.6386378
x,37966,-6.2128906,-16.38444482
x,37970,-6.183136,0.113615842
x,37971,-6.170044,3.248972023
x,37974,-6.1807556,5.729595163
x,37975,-6.183136,-10.84202637
x,37977,-6.1748047,10.86772256
x,37990,-6.14386,empty
x,37991,-6.1474304,14.04160647
x,37995,-6.1795654,1.161743462
x,38009,-6.087921,-2.499079967
x,38013,-6.131958,-9.888803679
x,38017,-6.133148,-23.48550751
x,38020,-6.0962524,2.258603505
x,38023,-6.126007,-5.083235911
x,38028,-6.171234,12.11633766
x,38038,-6.1783752,-8.725628225
x,38052,-6.2045593,24.1362928
x,38055,-6.1795654,-7.446051672
x,38064,-6.2319336,-6.242173252
x,38069,-6.215271,-7.557275184
x,38075,-6.1986084,empty
x,38088,-6.0891113,empty
x,38093,-6.183136,-4.405140663
x,38095,-6.126007,-11.37966214
x,38099,-6.149811,empty
x,38104,-6.1783752,-6.418269951
x,38117,-6.1617126,-14.92868536
x,38120,-6.1367188,-0.970862546
x,38124,-6.203369,-1.307134891
x,38128,-6.2366943,3.614296491
x,38130,-6.1926575,-1.815962342
x,38139,-6.2117004,10.69755662
x,38142,-6.1533813,7.505734473
x,38143,-6.14386,-13.99905354
x,38147,-6.117676,1.292970548
x,38172,-6.2117004,empty
x,38175,-6.1795654,6.209255521
x,38181,-6.1807556,-19.86310445
x,38183,-6.171234,-9.168492005
x,38187,-6.2128906,-18.24672667
x,38189,-6.233124,empty
x,38192,-6.1926575,-5.095364384
x,38195,-6.149811,0.639195511
x,38196,-6.165283,-24.21157143
x,38197,-6.1486206,-19.19600598
x,38207,-6.133148,-20.36758072
x,38210,-6.117676,empty
x,38219,-6.165283,-14.97423369
x,38222,-6.1878967,5.983170253
x,38223,-6.222412,6.079869729
x,38225,-6.196228,-26.44493974
x,38226,-6.2247925,0.803184925
x,38227,-6.197418,-1.374016146
x,38231,-6.2319336,-9.869283657
x,38233,-6.175995,empty
x,38237,-6.2105103,empty
x,38242,-6.278351,-25.17982573
x,38253,-6.316437,-15.55290845
x,38262,-6.2319336,-8.568847327
x,38298,-6.214081,14.24455593
x,38311,-6.2176514,empty
x,38315,-6.1938477,23.51232314
x,38321,-6.175995,5.804427082
x,38326,-6.184326,-16.46390292
x,38346,-6.2259827,empty
x,38348,-6.2128906,15.87320432
x,38351,-6.2569275,-13.49745365
x,38352,-6.227173,-12.89546814
x,38357,-6.311676,empty
x,38369,-6.2878723,-22.04348415
x,38374,-6.311676,-23.10019453
x,38375,-6.311676,empty
x,38385,-6.291443,-32.70819418
x,38387,-6.3211975,-8.653565189
x,38403,-6.2640686,-19.84043833
x,38407,-6.2105103,-9.081536248
x,38416,-6.1926575,-20.24680707
x,38417,-6.1045837,empty
x,38427,-6.197418,-10.56113928
x,38429,-6.1688538,6.002546606
x,38432,-6.162903,10.242145
x,38436,-6.1783752,5.06680884
x,38444,-6.229553,-29.54889522
x,38445,-6.248596,empty
x,38447,-6.279541,6.411358761
x,38452,-6.278351,-23.22238964
x,38454,-6.2950134,27.35583519
x,38460,-6.318817,1.362632838
x,38461,-6.279541,-5.102156717
x,38487,-6.177185,empty
x,38491,-6.156952,2.972405081
x,38494,-6.117676,-15.51650471
x,38496,-6.1617126,-22.38091886
x,38501,-6.1533813,-4.031973518
x,38508,-6.20932,3.822986907
x,38512,-6.2247925,12.37414187
x,38520,-6.2700195,-1.284189551
x,38521,-6.229553,10.43852433
x,38522,-6.228363,11.59958717
x,38524,-6.215271,-5.136829254
x,38527,-6.1914673,-6.584256238
x,38531,-6.279541,empty
x,38534,-6.1878967,5.407999294
x,38537,-6.164093,5.671780751
x,38542,-6.1212463,-6.326278004
x,38544,-6.0903015,empty
x,38546,-6.074829,-31.53956951
x,38549,-6.098633,empty
x,38551,-6.0974426,12.06253053
x,38557,-6.183136,-1.352804264
x,38575,-6.1283875,-16.53200129
x,38582,-6.061737,0.886590341
x,38588,-6.0188904,-6.387727744
x,38589,-6.049835,-8.476959669
x,38603,-6.0462646,-27.90962247
x,38606,-6.0629272,4.630057511
x,38608,-6.074829,28.50590216
x,38627,-6.0653076,-14.04307099
x,38628,-6.0177,10.7204198
x,38629,-6.1022034,-12.20127985
x,38630,-6.042694,-8.362807394
x,38637,-6.068878,-16.89361997
x,38640,-5.9760437,-25.49903451
x,38642,-6.0331726,empty
x,38643,-5.945099,-15.73365241
x,38648,-6.08078,-1.56167634
x,38652,-6.1045837,-5.338536765
x,38655,-6.041504,-15.80554945
x,38667,-5.965332,20.417913
x,38668,-5.933197,18.07368684
x,38679,-6.0260315,-28.04069813
x,38683,-5.946289,empty
x,38697,-6.0391235,9.033694074
x,38698,-5.934387,15.18458985
x,38701,-5.997467,-5.933355574
x,38703,-6.009369,-17.42379378
x,38712,-6.0462646,22.58236907
x,38719,-6.0069885,5.020910143
x,38729,-6.0653076,empty
x,38735,-6.0593567,15.55468344
x,38738,-6.049835,-10.72561007
x,38739,-6.0141296,empty
x,38748,-5.958191,-9.62700777
x,38749,-6.0010376,-31.30702097
x,38751,-5.959381,-0.566633838
x,38753,-6.0212708,-15.74452069
x,38754,-6.0641174,empty
x,38756,-6.002228,15.68671343
x,38757,-6.035553,-18.29405461
x,38758,-5.9819946,-8.456169166
x,38760,-6.0772095,19.92629333
x,38766,-5.9736633,-7.827652542
x,38769,-5.9998474,-0.742608214
x,38778,-5.9689026,-11.76423606
x,38781,-5.958191,-19.4449964
x,38785,-6.060547,-15.53814348
x,38787,-6.1474304,-2.081362734
x,38796,-6.061737,-0.004392237
x,38816,-6.0772095,20.22371103
x,38818,-6.035553,-2.574034693
x,38824,-6.067688,1.055926227
x,38829,-6.055786,-15.36969677
x,38830,-6.061737,-14.18274662
x,38838,-6.067688,empty
x,38841,-6.118866,-3.396569004
x,38857,-6.1236267,6.315917978
x,38858,-6.14624,4.690856016
x,38875,-6.1355286,-3.509938861
x,38878,-6.2378845,-5.278196729
x,38885,-6.2569275,empty
x,38890,-6.2426453,-7.130225155
x,38893,-6.197418,-17.27760671
x,38896,-6.1783752,-21.80384368
x,38903,-5.818939,-7.172450355
x,38904,-5.785614,-31.81328641
x,38906,-5.945099,-1.926825961
x,38912,-6.124817,-15.58386218
x,38946,-6.093872,-25.12660288
x,38948,-6.101013,-9.277461279
x,38949,-6.126007,4.974527468
x,38958,-6.1914673,1.184079933
x,38962,-6.106964,-15.21492128
x,38963,-6.08197,5.449163985
x,38964,-6.0831604,empty
x,38972,-5.9819946,-5.453945541
x,38975,-6.139099,-29.286555
x,38981,-6.190277,empty
x,38985,-6.0593567,-3.676265058
x,38988,-6.07959,-3.562242557
x,38990,-6.0450745,-1.098622387
x,38995,-6.171234,-14.70082892
x,39006,-6.1283875,-17.64050477
x,39024,-6.0379333,-9.39427237
x,39027,-5.8713074,-14.46321018
x,39053,-5.8260803,-8.057360971
x,39060,-5.8284607,-9.913046222
x,39063,-5.9058228,empty
x,39078,-5.804657,3.661597063
x,39084,-5.7939453,-26.794697
x,39089,-5.7951355,-7.352309218
x,39100,-5.8605957,-5.29945404
x,39102,-5.8963013,-17.0916021
x,39106,-5.7570496,-1.436998763
x,39110,-5.7808533,8.967175983
x,39118,-5.7570496,empty
x,39124,-5.604706,-22.27830563
x,39140,-5.8284607,-2.134179354
x,39141,-5.82489,-19.85132284
x,39142,-5.883209,empty
x,39152,-5.8332214,9.3745255
x,39154,-5.9034424,6.162913078
x,39160,-5.9677124,-40.22232982
x,39161,-5.9439087,-30.97220075
x,39163,-5.8641663,6.683451912
x,39166,-5.7261047,8.481397171
x,39168,-5.7772827,empty
x,39170,-5.754669,22.63383419
x,39171,-5.7772827,-6.76333425
x,39172,-5.7558594,empty
x,39176,-5.88678,-8.802197931
x,39178,-5.9034424,-17.63754369
x,39181,-5.9034424,-1.797352051
x,39193,-6.0200806,empty
x,39206,-6.0200806,-11.44600991
x,39210,-5.9819946,-7.95846669
x,39212,-6.0462646,5.933927806
x,39222,-6.285492,empty
x,39229,-6.111725,empty
x,39233,-6.149811,-33.15508908
x,39234,-6.149811,-23.48056649
x,39242,-6.1152954,8.87236135
x,39243,-6.099823,-1.762155665
x,39244,-6.066498,-11.96210597
x,39245,-6.1355286,empty
x,39246,-6.14505,-18.53351928
x,39247,-6.215271,-6.511674502
x,39252,-6.5782776,-6.108480025
x,39256,-6.4759216,-3.129489773
x,39258,-6.383087,-14.09599139
x,39263,-6.2902527,-3.847070793
x,39267,-6.3866577,-14.25075647
x,39269,-6.3676147,-1.902727121
x,39280,-6.4664,0.060458857
x,39281,-6.3473816,-3.890946221
x,39282,-6.2509766,11.27180327
x,39285,-6.1367188,-30.40416186
x,39295,-6.516388,3.747819139
x,39296,-6.6211243,-3.376112438
x,39298,-6.579468,empty
x,39302,-6.414032,empty
x,39306,-6.3973694,-22.24788028
x,39308,-6.4354553,-4.50136032
x,39317,-6.349762,-0.144963111
x,39327,-6.304535,empty
x,39331,-6.3009644,empty
x,39332,-6.3152466,-7.6432391
x,39343,-6.248596,-2.822284822
x,39348,-6.355713,empty
x,39350,-6.2950134,6.128641052
x,39352,-6.369995,17.34014006
x,39365,-6.030792,6.519504243
x,39376,-6.1081543,-0.76497611
x,39378,-6.1236267,0.353854633
x,39380,-6.1605225,-2.910975031
x,39381,-6.131958,-32.36481419
x,39386,-6.181946,-9.522968161
x,39401,-6.164093,-12.37539842
x,39407,-6.139099,5.70475169
x,39416,-6.1402893,-12.5520909
x,39417,-6.1283875,-10.79084724
x,39436,-6.164093,empty
x,39437,-6.14505,-1.991882952
x,39449,-6.133148,-7.906738952
x,39451,-6.1022034,-12.13719157
x,39460,-6.195038,12.1022946
x,39462,-6.0903015,-41.92573983
x,39463,-6.0581665,-5.857240968
x,39466,-6.195038,-10.98885163
x,39480,-6.1938477,-12.71808019
x,39485,-6.1367188,-28.07229743
x,39492,-6.1093445,-11.86756795
x,39495,-6.151001,1.355273959
x,39510,-6.184326,2.801543053
x,39511,-6.165283,-11.6575815
x,39520,-6.0438843,4.172410402
x,39523,-6.1164856,-3.756884721
x,39524,-6.1022034,-2.529050036
x,39526,-6.1152954,-21.11907358
x,39538,-6.1283875,2.967453247
x,39546,-6.1355286,empty
x,39547,-6.130768,-15.1315416
x,39548,-6.124817,-17.0747505
x,39553,-6.152191,empty
x,39554,-6.158142,empty
x,39559,-6.117676,empty
x,39563,-6.1783752,-11.29150042
x,39565,-6.152191,-18.63020025
x,39566,-6.151001,-24.19027483
x,39567,-6.1426697,-30.82571473
x,39572,-6.152191,empty
x,39585,-6.1724243,-24.56543349
x,39586,-6.130768,empty
x,39593,-6.1617126,2.174329128
x,39600,-6.158142,9.39871428
x,39604,-6.1343384,-31.93409176
x,39613,-6.1664734,3.570379349
x,39623,-6.1938477,9.493409187
x,39627,-6.1557617,-30.01157251
x,39628,-6.1605225,2.373409634
x,39633,-6.0962524,-7.180623949
x,39634,-6.1355286,empty
x,39643,-6.133148,14.10294115
x,39648,-6.195038,-0.957360868
x,39652,-6.1283875,13.87179189
x,39668,-6.151001,7.716558982
x,39670,-6.124817,6.810429974
x,39683,-6.117676,-28.90043982
x,39684,-6.170044,1.562034854
x,39687,-6.1426697,-20.92376013
x,39692,-6.1593323,empty
x,39693,-6.1355286,-11.80265976
x,39698,-6.1414795,-22.00555367
x,39705,-6.215271,-35.7047186
x,39709,-6.2045593,-13.64314393
x,39710,-6.1914673,-10.88164724
x,39720,-6.196228,-12.31730967
x,39745,-6.1938477,-14.47016291
x,39746,-6.14624,-0.231415579
x,39749,-6.2045593,8.597053584
x,39752,-6.1783752,-5.721110379
x,39759,-6.2247925,-13.7942883
x,39767,-6.1688538,4.346646624
x,39774,-6.1688538,-7.117378411
x,39775,-6.14386,3.105684858
x,39790,-6.171234,6.739829865
x,39798,-6.240265,-3.105178665
x,39803,-6.1997986,-14.76246559
x,39805,-6.2236023,1.826303461
x,39808,-6.2057495,-13.75861958
x,39809,-6.1295776,8.917374535
x,39812,-6.1748047,5.817488647
x,39817,-6.1236267,empty
x,39825,-6.130768,-14.47523852
x,39828,-6.105774,-7.391355598
x,39836,-6.1271973,-4.374456129
x,39841,-6.1617126,-25.89122946
x,39842,-6.1045837,empty
x,39843,-6.170044,-16.2113793
x,39854,-6.1212463,empty
x,39865,-6.126007,-15.81201345
x,39867,-6.158142,-25.30763152
x,39883,-6.139099,0.009773367
x,39890,-6.1783752,empty
x,39895,-6.126007,-24.16085071
x,39901,-6.1152954,4.427907714
x,39902,-6.1795654,empty
x,39916,-6.14624,-11.93843321
x,39919,-6.1593323,-2.300545354
x,39926,-6.2117004,20.30898667
x,39929,-6.216461,-7.127081846
x,39940,-6.1736145,6.446561578
x,39944,-6.181946,-2.046836052
x,39952,-6.1402893,-8.179319381
x,39959,-6.195038,-22.81612228
x,39970,-6.171234,empty
x,39972,-6.240265,-9.454248613
x,39983,-6.1736145,-33.21732202
x,39993,-6.2366943,8.673714447
x,39994,-6.1938477,-7.757211137
x,39997,-6.183136,-6.868744784
x,39999,-6.1724243,-12.05319906
x,40002,-6.156952,-10.15461574
x,40010,-6.2069397,-5.799565031
x,40015,-6.2236023,empty
x,40027,-6.133148,empty
x,40043,-6.195038,7.389463254
x,40048,-6.1664734,-4.902535664
x,40064,-6.222412,5.407503939
x,40071,-6.253357,-34.13901802
x,40072,-6.1986084,-9.386244819
x,40077,-6.1878967,-5.030508758
x,40080,-6.171234,-7.019683838
x,40081,-6.1474304,4.146239037
x,40085,-6.20932,9.571051519
x,40087,-6.2045593,6.548044859
x,40093,-6.175995,-4.811634233
x,40096,-6.1795654,-13.46696578
x,40097,-6.1688538,-0.003450147
x,40098,-6.2117004,11.06821365
x,40103,-6.228363,10.54872335
x,40107,-6.181946,-16.40064194
x,40123,-6.2105103,-14.76731289
x,40129,-6.165283,-17.45679588
x,40135,-6.197418,-19.57089739
x,40137,-6.1783752,-14.52662412
x,40138,-6.1997986,empty
x,40144,-6.1878967,-21.86894827
x,40152,-6.1724243,empty
x,40163,-6.1474304,-13.40423648
x,40166,-6.2390747,-22.55086453
x,40177,-6.200989,2.434280429
x,40185,-6.190277,-12.83286334
x,40190,-6.1748047,-2.933593153
x,40197,-6.1938477,-5.795916561
x,40200,-6.190277,1.0531833
x,40214,-6.240265,-3.378308007
x,40216,-6.2438354,8.153132637
x,40221,-6.233124,-6.280288818
x,40225,-6.2366943,-4.182177082
x,40226,-6.2569275,-13.0064451
x,40231,-6.279541,empty
x,40239,-6.177185,4.262194258
x,40240,-6.1688538,-10.93837608
x,40260,-6.1474304,16.67629538
x,40261,-6.0510254,10.82049914
x,40262,-6.08197,15.2451234
x,40264,-6.131958,-14.53445903
x,40266,-6.085541,14.04240737
x,40268,-6.085541,-5.912051903
x,40283,-6.233124,empty
x,40284,-6.229553,-7.027641955
x,40291,-6.181946,-28.50977566
x,40295,-6.2438354,20.1054484
x,40300,-6.2390747,0.803087744
x,40309,-6.2747803,8.941494005
x,40310,-6.2759705,8.194322397
x,40315,-6.20932,-14.60920235
x,40317,-6.286682,-15.5006475
x,40319,-6.240265,-13.64180175
x,40320,-6.2747803,-1.999669548
x,40327,-6.2497864,-7.654268583
x,40342,-6.241455,-31.58527904
x,40349,-6.2069397,empty
x,40355,-6.130768,-10.39355977
x,40360,-6.151001,empty
x,40364,-6.060547,17.53204302
x,40366,-6.067688,-0.536562865
x,40375,-6.1664734,5.420953554
x,40381,-6.130768,empty
x,40388,-6.087921,empty
x,40397,-5.940338,-6.883584317
x,40400,-5.8796387,empty
x,40403,-5.728485,-5.565841267
x,40404,-5.7451477,-15.77288246
x,40405,-5.7451477,3.108751998
x,40412,-5.8641663,18.23782833
x,40417,-6.139099,-3.52712135
x,40418,-6.1617126,3.067434185
x,40419,-6.2426453,empty
x,40423,-6.092682,-10.59198229
x,40425,-5.9617615,empty
x,40426,-5.8974915,13.66864728
x,40435,-6.0081787,-11.58654501
x,40442,-6.1367188,-0.483096643
x,40446,-6.047455,10.75640301
x,40451,-6.041504,-23.72238811
x,40453,-6.0462646,empty
x,40459,-5.991516,-31.60436033
x,40465,-5.9558105,empty
x,40475,-5.9570007,-2.23266651
x,40479,-5.8605957,-10.38425585
x,40484,-5.6344604,-17.04854831
x,40493,-5.56662,-16.75530344
x,40496,-5.6154175,-15.70822239
x,40501,-5.4047546,-15.46652556
x,40508,-5.618988,-13.69106739
x,40518,-6.6306458,4.711363557
x,40520,-6.919861,-24.01578157
x,40526,-6.4378357,-3.782160947
x,40529,-6.0724487,-27.88378909
x,40533,-5.720154,-25.05890823
x,40537,-5.6844482,-23.10148481
x,40548,-6.65683,empty
x,40554,-6.812744,12.10487291
x,40557,-6.951996,empty
x,40563,-7.157898,-9.565372904
x,40565,-7.140045,-8.631502571
x,40576,-7.0912476,-6.310232976
x,40580,-6.972229,-2.149198899
x,40582,-6.792511,-2.420060966
x,40585,-6.4675903,empty
x,40586,-6.3842773,-15.46762656
x,40589,-6.3402405,-19.2071975
x,40592,-6.349762,-18.13451836
x,40595,-6.4414063,empty
x,40601,-6.46402,5.127109866
x,40608,-6.5532837,-3.637845055
x,40621,-6.7044373,-20.63977084
x,40625,-6.812744,-13.27851722
x,40639,-6.606842,2.609609343
x,40647,-6.427124,2.173026293
x,40661,-6.1676636,empty
x,40662,-6.2890625,empty
x,40663,-6.2390747,5.551497668
x,40678,-6.362854,10.56461937
x,40686,-6.297394,4.991175409
x,40692,-6.054596,7.599761508
x,40700,-5.901062,7.43486343
x,40702,-5.8796387,-24.15606662
x,40704,-5.9224854,-12.74605706
x,40707,-6.002228,-5.403469899
x,40710,-6.055786,23.28069053
x,40725,-5.7749023,1.640890283
x,40727,-5.728485,-8.257856823
x,40731,-5.720154,9.041138502
x,40732,-5.683258,-7.426118819
x,40734,-5.6737366,-27.05468598
x,40737,-5.773712,-11.20382149
x,40739,-5.7118225,21.95441333
x,40745,-5.510681,0.762192242
x,40747,-5.4356995,9.961844393
x,40751,-5.4107056,-15.94301746
x,40755,-5.3464355,11.81217087
x,40759,-5.4928284,14.68096144
x,40761,-5.432129,-0.331096561
x,40765,-5.4928284,9.756755734
x,40780,-5.265503,empty
x,40786,-5.241699,-21.27356996
x,40789,-5.1917114,-6.477601537
x,40790,-5.164337,-2.43097332
x,40792,-5.067932,1.165593799
x,40799,-5.226227,-16.47533849
x,40809,-5.0774536,-16.83562388
x,40820,-5.432129,empty
x,40821,-5.3535767,-7.690172598
x,40827,-4.7382507,-21.44309092
x,40835,-0.23458862,14.82569742
x,40837,-0.15603638,-8.142695737
x,40841,-0.027496338,5.818753667
x,40842,0.007019043,-5.009546356
x,40867,0.69732666,10.65771612
x,40870,0.80682373,-2.148709788
x,40872,0.7449341,-10.85000512
x,40873,0.7580261,20.87374415
x,40879,0.6294861,-8.465264209
x,40883,0.6782837,12.30732434
x,40891,0.50094604,14.96249568
x,40897,0.4890442,empty
x,40908,0.23434448,16.01883439
x,40913,0.024871826,3.638841297
x,40920,-0.037017822,-4.548095602
x,40925,-0.04058838,8.482308371
x,40930,0.03439331,-21.70095386
x,40944,0.29504395,empty
x,40945,0.33789063,13.38188386
x,40953,0.43548584,27.04878408
x,40954,0.47595215,7.227449742
x,40956,0.48309326,-22.49049978
x,40957,0.5128479,1.001052581
x,40958,0.5295105,-5.994318357
x,40960,0.5128479,3.752547591
x,40967,0.5628357,-19.30173217
x,40968,0.5354614,1.115491626
x,40976,0.4545288,-4.336504054
x,40982,0.32598877,-8.377092051
x,40987,0.24624634,19.71501509
x,40989,0.28076172,-21.69712962
x,40990,0.33551025,24.70319974
x,40995,0.30099487,3.340300751
x,41000,0.24505615,1.624878665
x,41004,0.1998291,empty
x,41007,0.21530151,24.47500217
x,41028,0.28790283,-10.52195855
x,41029,0.26052856,-0.896204688
x,41032,0.2331543,empty
x,41034,0.23910522,-2.587762532
x,41035,0.25338745,5.281047159
x,41039,0.23910522,empty
x,41047,0.26409912,0.652453655
x,41049,0.20220947,-16.66041959
x,41058,0.24267578,-10.0046845
x,41062,0.27719116,-8.44040374
x,41064,0.28909302,-19.64065622
x,41067,0.3152771,empty
x,41078,0.3557434,9.966361839
x,41079,0.29742432,empty
x,41080,0.27243042,0.441134922
x,41084,0.24505615,empty
x,41094,0.20458984,0.244500759
x,41099,0.13912964,-9.557979196
x,41102,0.1914978,7.893992863
x,41107,0.1748352,-10.93399717
x,41108,0.14389038,-19.71029104
x,41118,0.1010437,empty
x,41120,0.1998291,7.736281267
x,41132,0.33670044,4.409071512
x,41135,0.37002563,-8.918752682
x,41138,0.3474121,empty
x,41145,0.40811157,-12.64418022
x,41150,0.40216064,-7.102025618
x,41152,0.3486023,empty
x,41153,0.36645508,0.343355754
x,41165,0.13079834,7.056209808
x,41168,0.17007446,4.599337843
x,41171,0.2498169,8.810493006
x,41174,0.26171875,10.17254982
x,41181,0.2581482,11.90545168
x,41184,0.17364502,4.125933069
x,41187,0.12008667,23.61398088
x,41188,0.110565186,-4.61129735
x,41189,0.0843811,-9.875213015
x,41192,0.118896484,27.90872034
x,41196,0.15341187,empty
x,41213,0.22006226,empty
x,41214,0.25338745,empty
x,41215,0.21887207,-0.415143843
x,41220,0.2498169,-4.233838203
x,41222,0.2998047,2.631792388
x,41224,0.30932617,8.905310811
x,41227,0.22125244,11.13312678
x,41228,0.19744873,20.51440646
x,41232,0.19268799,18.80532723
x,41246,0.2652893,14.5003515
x,41248,0.18911743,7.020108655
x,41256,0.15460205,-20.4188155
x,41264,0.1748352,8.724980933
x,41272,0.27600098,9.397678421
x,41291,0.33312988,15.32552324
x,41292,0.27838135,empty
x,41296,0.32122803,3.199545415
x,41298,0.30337524,11.12210537
x,41310,0.37835693,-14.03243762
x,41312,0.36288452,5.502330682
x,41317,0.3735962,-0.436836993
x,41337,0.24386597,-14.45938632
x,41338,0.26290894,22.97957463
x,41342,0.28076172,empty
x,41348,0.27124023,7.86540504
x,41354,0.2652893,-3.493832219
x,41355,0.23672485,0.771064355
x,41372,0.29742432,-11.51466957
x,41374,0.31765747,empty
x,41388,0.3973999,-5.14915302
x,41391,0.45214844,7.501604474
x,41392,0.39501953,-7.188523239
x,41403,0.36169434,empty
x,41404,0.29385376,3.979127431
x,41412,0.21292114,empty
x,41415,0.23553467,-3.816252159
x,41427,0.20101929,1.358842251
x,41428,0.1914978,-8.651452966
x,41432,0.16174316,empty
x,41433,0.19506836,7.711067087
x,41446,0.29266357,-1.853451224
x,41450,0.32003784,7.512317973
x,41457,0.26409912,13.98730294
x,41464,0.23434448,empty
x,41470,0.25457764,22.5454696
x,41471,0.32717896,-2.965863989
x,41473,0.2914734,-5.806740098
x,41493,0.33551025,-1.671012658
