Attribute,Index,Dirty Value,Clean Value
x,19012,1.921954219,-6.241455
x,19023,-31.47988211,-6.1557617
x,19027,-5.468021009,-6.0974426
x,19033,-19.34016814,-6.08078
x,19057,empty,-6.130768
x,19071,-23.05658176,-6.073639
x,19073,-14.34931562,-6.117676
x,19078,13.30486789,-6.092682
x,19095,-28.00557054,-6.111725
x,19098,-9.815473664,-6.112915
x,19102,14.40301385,-6.0403137
x,19105,15.51844286,-6.0403137
x,19122,-5.829328508,-6.1676636
x,19127,-16.29408335,-6.1855164
x,19132,empty,-6.067688
x,19135,-11.77806151,-6.08078
x,19139,-6.573020883,-6.1295776
x,19148,10.21583176,-6.101013
x,19157,21.67349758,-6.0629272
x,19159,-2.175758854,-6.112915
x,19164,-0.302904531,-6.0319824
x,19170,-24.73352547,-6.20932
x,19174,20.15510202,-6.1295776
x,19182,6.833882352,-6.196228
x,19183,-20.76206501,-6.1688538
x,19198,-18.01364789,-6.196228
x,19210,-18.66990705,-6.177185
x,19211,empty,-6.2069397
x,19222,-14.61249481,-6.203369
x,19223,-15.58095174,-6.203369
x,19224,empty,-6.1664734
x,19227,-20.55599627,-6.1748047
x,19232,empty,-6.196228
x,19242,5.767303814,-6.171234
x,19245,empty,-6.291443
x,19248,10.64156633,-6.2045593
x,19257,-18.91484512,-6.1724243
x,19258,12.17710727,-6.203369
x,19272,-7.489702596,-6.14624
x,19274,-12.04777124,-6.1271973
x,19281,1.503950338,-6.215271
x,19287,5.0934253,-6.2438354
x,19296,-28.66505938,-6.1938477
x,19302,-3.293778209,-6.266449
x,19304,-10.91083018,-6.292633
x,19306,-18.0513948,-6.203369
x,19311,-3.641501787,-6.092682
x,19332,-1.740470314,-6.200989
x,19348,-12.17104849,-6.197418
x,19351,-6.444953708,-6.2319336
x,19360,-19.65210612,-6.124817
x,19362,1.597586705,-6.1271973
x,19369,-4.473039481,-6.235504
x,19370,empty,-6.1783752
x,19390,-11.33054542,-6.202179
x,19392,-14.54378253,-6.2117004
x,19393,empty,-6.2497864
x,19396,-10.27629054,-6.2057495
x,19398,23.21993922,-6.1676636
x,19403,-11.21043536,-6.1557617
x,19404,-8.902580236,-6.1081543
x,19408,-4.521751032,-6.1807556
x,19412,empty,-6.1986084
x,19418,empty,-6.1533813
x,19428,0.206097985,-6.2509766
x,19431,1.215894765,-6.2045593
x,19433,-12.68756116,-6.2117004
x,19438,empty,-6.14386
x,19444,-26.64596425,-6.118866
x,19447,-4.258169516,-6.1224365
x,19448,3.601148741,-6.14624
x,19451,empty,-6.20932
x,19459,-25.08397393,-6.241455
x,19476,-11.44472124,-6.1605225
x,19479,6.295158371,-6.117676
x,19482,empty,-6.114105
x,19483,-0.52767648,-6.08078
x,19487,empty,-6.1593323
x,19489,5.642557445,-6.0700684
x,19503,-16.03194634,-6.1617126
x,19507,5.967447391,-6.1938477
x,19513,13.15984077,-6.1664734
x,19514,-11.90276556,-6.170044
x,19518,-9.414800747,-6.14624
x,19520,-0.663809868,-6.0914917
x,19538,-18.64260859,-6.0843506
x,19543,4.789166362,-6.1557617
x,19566,empty,-6.1688538
x,19569,-11.8009568,-6.099823
x,19583,10.33676231,-6.1783752
x,19585,13.40613256,-6.20813
x,19588,-24.62372365,-6.1224365
x,19593,empty,-6.1355286
x,19602,empty,-6.120056
x,19606,-9.747294325,-6.112915
x,19611,-4.513431698,-6.1105347
x,19612,-16.9523059,-6.0629272
x,19614,empty,-6.0462646
x,19619,empty,-6.066498
x,19624,5.22637614,-6.0760193
x,19629,-29.43491528,-6.1664734
x,19632,-17.67449854,-6.149811
x,19633,-5.703416289,-6.1367188
x,19640,empty,-6.0593567
x,19642,-20.58337659,-6.1748047
x,19644,8.021081915,-6.1617126
x,19656,20.43860062,-6.098633
x,19659,-15.90909859,-6.1045837
x,19663,-12.26827387,-6.0974426
x,19667,-4.157210365,-6.1295776
x,19670,0.827304507,-6.1022034
x,19674,empty,-6.131958
x,19678,-11.78116539,-6.114105
x,19689,0.767454326,-6.0712585
x,19691,-16.78879029,-6.0319824
x,19699,-17.75738243,-6.126007
x,19708,-4.129476173,-6.047455
x,19711,5.817409867,-6.098633
x,19715,-5.873883134,-6.074829
x,19719,-9.843347431,-6.149811
x,19723,4.347638715,-6.0831604
x,19724,-9.646349986,-6.086731
x,19727,15.75499236,-6.2128906
x,19730,-24.51333403,-6.1938477
x,19731,-14.7290399,-6.149811
x,19739,-6.153649462,-6.137909
x,19744,-3.511261287,-6.14505
x,19748,-0.161940254,-6.1236267
x,19749,empty,-6.0962524
x,19752,-16.11062927,-6.0700684
x,19755,-15.49493491,-6.0593567
x,19757,-0.903459265,-6.1605225
x,19763,-6.522224823,-6.035553
x,19778,-28.93183766,-6.175995
x,19782,15.69359538,-6.1855164
x,19787,empty,-6.1402893
x,19792,-17.95369748,-6.1545715
x,19793,5.186932908,-6.1545715
x,19794,-20.3844904,-6.162903
x,19807,5.054714765,-6.1545715
x,19821,-25.40745338,-6.106964
x,19824,-4.251059248,-6.190277
x,19826,8.865798988,-6.1367188
x,19829,empty,-6.067688
x,19833,17.05629342,-6.1688538
x,19834,-10.83428889,-6.1736145
x,19852,empty,-6.0712585
x,19856,-10.42966834,-6.0700684
x,19859,-3.690755928,-6.0248413
x,19876,-5.054900719,-6.061737
x,19898,empty,-6.1045837
x,19902,-2.558849504,-6.1033936
x,19909,18.65523769,-6.152191
x,19915,-18.45942107,-6.20813
x,19919,-14.7754893,-6.151001
x,19924,4.058903408,-6.171234
x,19925,empty,-6.139099
x,19927,empty,-6.0950623
x,19930,-14.30803262,-6.195038
x,19931,-1.627728901,-6.1867065
x,19942,22.25500559,-6.1724243
x,19943,empty,-6.1093445
x,19945,2.290479415,-6.1736145
x,19947,-2.812542896,-6.181946
x,19951,27.5622481,-6.14505
x,19957,2.040520395,-6.162903
x,19962,empty,-6.285492
x,19966,3.308700324,-6.1783752
x,19967,6.855584086,-6.1855164
x,19972,2.150390486,-6.304535
x,19985,empty,-6.2045593
x,19987,-1.075816316,-6.2069397
x,19996,-13.74736269,-6.14386
x,20007,-24.09719897,-6.1414795
x,20010,empty,-6.195038
x,20022,-13.85944866,-6.1736145
x,20026,6.054778332,-6.164093
x,20028,empty,-6.1533813
x,20031,empty,-6.1212463
x,20032,-16.97442893,-6.1997986
x,20037,-4.648324242,-6.1855164
x,20038,empty,-6.133148
x,20039,10.87490653,-6.133148
x,20041,empty,-6.156952
x,20042,-14.53264179,-6.241455
x,20043,2.430701696,-6.241455
x,20044,-7.90167959,-6.165283
x,20047,16.04060039,-6.2950134
x,20048,-1.094453513,-6.2117004
x,20051,4.763266434,-6.329529
x,20052,11.92134404,-6.2557373
x,20057,-7.606645996,-6.2640686
x,20063,-23.56011598,-6.317627
x,20064,8.871819465,-6.317627
x,20072,11.45160823,-6.2509766
x,20074,-4.469540455,-6.215271
x,20077,7.184447243,-6.1748047
x,20081,-12.62785166,-6.1986084
x,20088,-13.08775862,-6.1676636
x,20094,0.575841193,-6.1664734
x,20109,empty,-6.1926575
x,20111,-21.24221615,-6.2509766
x,20112,-12.85273018,-6.2069397
x,20116,-15.24805967,-6.240265
x,20120,5.214585469,-6.241455
x,20121,-8.660498821,-6.2902527
x,20129,4.849692942,-6.2045593
x,20134,-26.31685898,-6.1688538
x,20137,13.95901253,-6.265259
x,20147,-2.117574474,-6.177185
x,20159,12.89622221,-6.14624
x,20161,-23.07477405,-6.2378845
x,20166,empty,-6.092682
x,20170,11.53937259,-6.156952
x,20171,8.59839688,-6.1795654
x,20180,empty,-6.165283
x,20192,2.272302118,-6.3390503
x,20205,2.00782162,-6.2045593
x,20206,-18.14075087,-6.1557617
x,20212,-17.36604759,-6.1033936
x,20214,-12.37114972,-6.120056
x,20218,3.34039229,-6.068878
x,20222,-6.965382894,-6.1343384
x,20230,empty,-6.2117004
x,20231,-1.299069239,-6.1914673
x,20234,empty,-6.1855164
x,20240,2.12553312,-6.1474304
x,20249,0.643911799,-6.2747803
x,20255,-8.245992488,-6.3545227
x,20258,-15.32662685,-6.3592834
x,20268,-20.52063575,-6.149811
x,20273,-0.347242579,-6.0641174
x,20280,-17.65871994,-6.14386
x,20288,7.018591247,-6.235504
x,20289,6.800695087,-6.1474304
x,20291,1.202459218,-6.2200317
x,20295,-21.0428262,-6.2628784
x,20308,2.801543695,-6.2581177
x,20312,-11.4346966,-6.2581177
x,20313,6.853526438,-6.2938232
x,20314,empty,-6.278351
x,20331,empty,-6.009369
x,20336,-15.07744847,-6.0391235
x,20342,-10.69475291,-6.068878
x,20350,-1.723946622,-6.216461
x,20357,empty,-6.2236023
x,20358,-18.71763743,-6.2045593
x,20361,-1.968802611,-6.1676636
x,20366,empty,-6.286682
x,20367,-23.41181152,-6.235504
x,20376,-11.75176758,-6.1986084
x,20379,-15.56267337,-6.2105103
x,20380,-18.87957405,-6.1343384
x,20384,-2.76202582,-6.112915
x,20391,-8.673251496,-6.068878
x,20392,empty,-6.087921
x,20393,empty,-6.1557617
x,20399,-24.32696765,-6.01651
x,20403,empty,-6.1164856
x,20405,-4.287182604,-6.1283875
x,20409,-17.97371723,-6.1724243
x,20416,-0.334966876,-6.20932
x,20426,empty,-6.235504
x,20429,empty,-6.2247925
x,20434,-9.376082027,-6.221222
x,20435,-26.98641444,-6.2307434
x,20442,empty,-6.1807556
x,20456,11.97711895,-6.214081
x,20465,-12.28931823,-6.1367188
x,20494,1.555925407,-6.1688538
x,20505,3.534777143,-6.14505
x,20507,-4.791054881,-6.1926575
x,20513,empty,-6.197418
x,20517,empty,-6.216461
x,20520,-17.37593116,-6.162903
x,20531,empty,-6.227173
x,20536,empty,-6.1926575
x,20553,-7.877734323,-6.248596
x,20554,-13.1910973,-6.27359
x,20557,empty,-6.2759705
x,20560,-3.513304757,-6.2569275
x,20567,-14.12716054,-6.2200317
x,20571,-13.87997,-6.27359
x,20575,-6.64524981,-6.259308
x,20582,-10.6707561,-6.20932
x,20586,empty,-6.1402893
x,20592,-24.23234321,-6.14386
x,20598,-14.51047557,-6.2117004
x,20599,empty,-6.162903
x,20605,36.61045456,-6.200989
x,20608,empty,-6.151001
x,20610,14.2220831,-6.139099
x,20613,4.771196413,-6.152191
x,20624,-5.098154412,-6.189087
x,20626,empty,-6.2390747
x,20634,-11.76519855,-6.246216
x,20637,-7.271609645,-6.20813
x,20642,-2.099420791,-6.2188416
x,20644,-14.46950589,-6.177185
x,20646,-4.120463829,-6.203369
x,20666,-5.622931971,-6.2819214
x,20670,-14.93907587,-6.240265
x,20671,1.706124128,-6.2438354
x,20673,-3.309293364,-6.2200317
x,20680,empty,-6.1617126
x,20684,4.226687742,-6.2105103
x,20690,-23.74522716,-6.279541
x,20694,5.843129614,-6.216461
x,20699,-5.143854552,-6.2176514
x,20700,empty,-6.2105103
x,20708,-21.54103868,-6.248596
x,20709,empty,-6.248596
x,20713,-21.71233026,-6.2319336
x,20714,-0.089622907,-6.228363
x,20721,-20.10034742,-6.2581177
x,20726,-3.035027057,-6.229553
x,20727,18.75071866,-6.2128906
x,20734,-31.14024702,-6.2045593
x,20744,12.7133,-6.229553
x,20750,-21.07823506,-6.215271
x,20754,-24.82879311,-6.202179
x,20755,2.298368358,-6.240265
x,20761,3.896634111,-6.117676
x,20766,7.797942615,-6.202179
x,20767,empty,-6.2319336
x,20772,-18.96673399,-6.1867065
x,20786,empty,-6.261688
x,20834,-11.27157302,-6.1997986
x,20835,empty,-6.2509766
x,20836,8.198242339,-6.215271
x,20841,3.16644904,-6.203369
x,20846,empty,-6.171234
x,20847,1.460685265,-6.1855164
x,20849,-14.19334353,-6.2176514
x,20851,-17.09243169,-6.151001
x,20856,-4.267087284,-6.215271
x,20859,-2.888999286,-6.1795654
x,20865,-19.29915772,-6.228363
x,20868,9.981412915,-6.2117004
x,20881,empty,-6.2366943
x,20883,-2.504241784,-6.1664734
x,20892,-0.061620817,-6.2117004
x,20896,empty,-6.1557617
x,20898,9.609737664,-6.254547
x,20904,7.641286364,-6.2307434
x,20914,empty,-6.233124
x,20921,empty,-6.2247925
x,20933,empty,-6.1676636
x,20935,-6.68452274,-6.1593323
x,20938,12.46090592,-6.0783997
x,20961,-9.881157259,-6.3223877
x,20966,-8.622742513,-6.2366943
x,20976,-11.40718602,-6.0903015
x,20977,-9.848083923,-6.060547
x,20983,8.782826453,-6.2712097
x,20986,4.460607071,-6.2700195
x,20987,-13.74310081,-6.195038
x,20996,-12.17756122,-6.2509766
x,20999,-0.187308205,-6.2438354
x,21004,-1.955971814,-6.2640686
x,21005,0.607193128,-6.221222
x,21006,-1.039910803,-6.229553
x,21018,13.44040782,-6.164093
x,21022,22.32107422,-6.2069397
x,21028,-11.34525416,-6.2366943
x,21029,-7.371314122,-6.2247925
x,21039,-4.224581967,-6.1593323
x,21044,4.233224606,-6.1617126
x,21055,empty,-6.1557617
x,21056,-1.148542913,-6.1938477
x,21070,2.6593718,-6.118866
x,21072,-13.51528032,-6.105774
x,21081,empty,-6.1045837
x,21084,-12.48036641,-6.1164856
x,21091,-16.74634898,-6.1557617
x,21092,8.282635633,-6.149811
x,21096,-18.2433661,-6.1533813
x,21099,-16.2337409,-6.280731
x,21102,-12.02837002,-6.1795654
x,21105,8.297301501,-6.2319336
x,21106,-16.02398044,-6.133148
x,21108,-16.35017627,-6.189087
x,21122,-19.95587473,-6.164093
x,21129,empty,-6.2366943
x,21134,-15.30026847,-6.189087
x,21139,-25.16573428,-6.1545715
x,21156,empty,-6.120056
x,21160,7.889707545,-6.0974426
x,21165,empty,-6.183136
x,21181,-33.1505436,-6.1402893
x,21183,0.254675037,-6.139099
x,21189,11.63683721,-6.1283875
x,21203,11.18239762,-6.1152954
x,21206,0.95424406,-6.1474304
x,21207,8.712755116,-6.0974426
x,21213,empty,-6.133148
x,21217,-23.11936314,-6.105774
x,21220,-1.59640816,-6.1783752
x,21223,-14.23636428,-6.175995
x,21226,-8.55858783,-6.1736145
x,21236,-12.53639118,-6.1724243
x,21242,empty,-6.0831604
x,21245,-7.389215913,-6.0188904
x,21247,3.373029554,-6.023651
x,21248,empty,-6.08078
x,21252,empty,-6.048645
x,21253,0.194032257,-6.0391235
x,21254,-4.49215805,-6.022461
x,21267,empty,-6.131958
x,21290,2.641939765,-6.060547
x,21305,-4.358042858,-6.1355286
x,21308,empty,-6.1748047
x,21323,-20.85181584,-6.114105
x,21333,empty,-6.1474304
x,21334,14.55235657,-6.1474304
x,21336,-11.94375496,-6.1224365
x,21344,10.76159346,-6.171234
x,21345,-12.29709605,-6.151001
x,21354,-4.29855299,-6.156952
x,21367,empty,-6.114105
x,21368,-16.68551794,-6.1224365
x,21371,-32.9625558,-6.14386
x,21374,12.07645172,-6.195038
x,21377,-5.320146171,-6.1688538
x,21388,-13.46714871,-6.0641174
x,21408,-10.27867973,-6.0974426
x,21411,-22.93664393,-6.0891113
x,21423,empty,-6.029602
x,21426,-5.57408944,-6.047455
x,21433,empty,-6.1152954
x,21436,-32.07672651,-6.105774
x,21449,-9.28547702,-6.099823
x,21454,4.191342717,-6.1271973
x,21471,-2.641899031,-6.120056
x,21472,5.598608745,-6.098633
x,21474,-30.50300388,-6.112915
x,21488,-8.576778727,-6.1022034
x,21491,-12.75578112,-6.08078
x,21499,-4.558146661,-6.01651
x,21505,-5.57127127,-6.0760193
x,21514,0.209208805,-6.0331726
x,21525,0.426043983,-6.0772095
x,21545,empty,-5.997467
x,21546,4.336697422,-6.07959
x,21548,empty,-6.073639
x,21557,-9.491113663,-6.101013
x,21560,-1.372979856,-6.08078
x,21568,-3.178793297,-6.049835
x,21569,empty,-6.029602
x,21574,-22.57266638,-6.2176514
x,21576,-14.67628912,-6.1878967
x,21585,-5.908789831,-6.162903
x,21589,11.3011843,-6.1426697
x,21594,6.693719866,-6.1295776
x,21604,empty,-6.124817
x,21613,-20.02431651,-6.203369
x,21616,1.728761309,-6.2105103
x,21619,4.526848674,-6.2069397
x,21624,-2.215475099,-6.114105
x,21654,5.23298803,-6.149811
x,21671,16.35178528,-6.2450256
x,21678,-3.160507657,-6.1676636
x,21679,-14.91289639,-6.2307434
x,21682,-38.4183691,-6.233124
x,21688,empty,-6.253357
x,21696,4.360934864,-6.2831116
x,21699,empty,-6.229553
x,21703,-0.025928679,-6.1736145
x,21715,empty,-6.317627
x,21716,-18.03088882,-6.265259
x,21723,-34.90413437,-6.14386
x,21728,-4.045264004,-6.215271
x,21730,-2.415600854,-6.0950623
x,21751,empty,-6.2236023
x,21752,empty,-6.1986084
x,21753,empty,-6.1664734
x,21755,-13.43763448,-6.20813
x,21756,-19.67093105,-6.1914673
x,21760,20.40749255,-6.074829
x,21771,-3.333634723,-6.0653076
x,21773,-25.76756436,-6.156952
x,21774,-4.76555395,-6.165283
x,21782,2.722947157,-6.2319336
x,21788,-7.409910095,-6.260498
x,21790,-17.23868789,-6.139099
x,21793,6.111202728,-6.190277
x,21797,-0.681400637,-6.1748047
x,21798,12.15196282,-6.20813
x,21803,-9.549259851,-6.1664734
x,21807,2.518887316,-6.14386
x,21816,1.544398361,-6.151001
x,21817,4.96623091,-6.1486206
x,21830,6.543669733,-6.152191
x,21836,-8.221328112,-6.149811
x,21837,-24.07499695,-6.1271973
x,21863,7.072301124,-6.0950623
x,21865,-13.68756493,-6.1283875
x,21874,empty,-6.0962524
x,21876,-11.33925028,-6.054596
x,21877,-16.46579791,-6.049835
x,21881,14.96938596,-6.066498
x,21886,empty,-6.1617126
x,21890,-8.527515087,-6.0522156
x,21892,-26.15776603,-6.0641174
x,21896,-12.63871302,-6.196228
x,21902,-10.06436623,-6.105774
x,21913,-10.09650687,-6.158142
x,21919,empty,-6.1236267
x,21920,-0.785991847,-6.137909
x,21924,-20.50570926,-6.0914917
x,21930,empty,-6.105774
x,21943,-13.7943018,-6.1271973
x,21955,-8.085751716,-6.106964
x,21967,-1.210116159,-6.0843506
x,21968,0.107605928,-6.120056
x,21969,9.234906959,-6.0974426
x,21971,-12.43615181,-6.086731
x,21972,3.440467178,-6.1033936
x,21987,-30.05388096,-6.0653076
x,21991,-5.001330114,-6.118866
x,22001,-15.09349744,-6.073639
x,22005,-0.823502563,-6.1271973
x,22012,-24.54418434,-6.0903015
x,22015,-4.663835481,-6.1236267
x,22019,17.1734899,-6.1807556
x,22020,-39.11952786,-6.0831604
x,22030,-0.998771118,-6.117676
x,22036,-2.932365489,-6.151001
x,22051,-18.43800079,-6.137909
x,22052,-7.414297675,-6.07959
x,22059,-7.74211919,-6.1343384
x,22060,-5.991393925,-6.1093445
x,22061,-26.0574238,-6.112915
x,22066,empty,-6.1736145
x,22073,3.209313872,-6.0974426
x,22077,-27.94647226,-6.156952
x,22094,-15.58716775,-6.1748047
x,22095,5.309261252,-6.149811
x,22098,-6.770896158,-6.1271973
x,22103,-14.52291333,-6.1997986
x,22113,-4.140235858,-6.1402893
x,22115,-26.48064607,-6.2045593
x,22116,14.42258419,-6.200989
x,22119,1.45454967,-6.152191
x,22127,-33.64803753,-6.181946
x,22132,-23.47271249,-6.151001
x,22136,empty,-6.158142
x,22144,-30.98710252,-6.156952
x,22149,-6.484283817,-6.197418
x,22151,-6.33285043,-6.2200317
x,22153,0.024522125,-6.196228
x,22159,empty,-6.1914673
x,22160,-8.348284064,-6.151001
x,22163,18.48937934,-6.1367188
x,22173,-0.066720715,-6.1807556
x,22174,15.80825722,-6.175995
x,22177,-17.15789953,-6.14624
x,22182,10.1743586,-6.1593323
x,22187,8.315825279,-6.14386
x,22190,empty,-6.165283
x,22201,2.719147104,-6.1545715
x,22202,10.43484018,-6.1224365
x,22209,-5.694540558,-6.1736145
x,22211,7.997009739,-6.149811
x,22227,-3.428112001,-6.170044
x,22231,8.675414037,-6.1795654
x,22232,-8.774779696,-6.2069397
x,22233,-1.888542567,-6.093872
x,22241,empty,-6.1986084
x,22242,1.484297218,-6.2557373
x,22246,-2.191193406,-6.235504
x,22247,4.2055429,-6.1855164
x,22252,-19.32332293,-6.1033936
x,22266,-22.37105171,-6.1914673
x,22282,9.253203677,-6.189087
x,22288,-3.102827521,-6.1736145
x,22293,1.484857334,-6.1795654
x,22300,-10.80292902,-6.1343384
x,22302,-13.21698378,-6.170044
x,22311,-26.28041716,-6.1688538
x,22316,-37.78467986,-6.1414795
x,22321,empty,-6.2188416
x,22324,10.14207391,-6.149811
x,22336,1.180634383,-6.1236267
x,22346,0.660748621,-6.14505
x,22354,empty,-6.1224365
x,22362,4.03374378,-6.162903
x,22365,-12.73504328,-6.1867065
x,22370,9.82113994,-6.1426697
x,22375,-13.05361667,-6.1855164
x,22379,-21.44813596,-6.234314
x,22383,-15.8848788,-6.2045593
x,22395,-7.32148732,-6.14386
x,22397,-35.77112468,-6.221222
x,22401,-12.02247518,-6.2045593
x,22403,-19.78840738,-6.164093
x,22404,9.014884661,-6.105774
x,22407,empty,-6.1486206
x,22411,-22.43237775,-6.2200317
x,22416,-7.130191996,-6.14386
x,22420,empty,-6.1783752
x,22428,1.991429467,-6.2509766
x,22431,-8.507606737,-6.215271
x,22432,empty,-6.1997986
x,22438,-30.06934253,-6.2426453
x,22444,-12.3177783,-6.2128906
x,22448,0.879740322,-6.184326
x,22458,-13.31570886,-6.156952
x,22463,-23.95100742,-6.2366943
x,22468,-30.49271997,-6.2057495
x,22476,9.647569114,-6.1855164
x,22482,-4.292521914,-6.2069397
x,22484,-14.95445554,-6.2628784
x,22486,4.582454078,-6.228363
x,22488,-15.06711454,-6.2200317
x,22489,-5.674729767,-6.1748047
x,22497,-17.35203766,-6.184326
x,22499,3.327921466,-6.181946
x,22500,empty,-6.149811
x,22504,8.466943191,-6.2105103
x,22517,4.007752501,-6.177185
x,22520,-25.26410578,-6.2105103
x,22530,-1.238668745,-6.0903015
x,22533,-5.427398553,-6.1664734
x,22538,-0.61116922,-6.1736145
x,22541,-22.92733591,-6.2057495
x,22549,14.12613436,-6.197418
x,22552,-0.353275811,-6.2378845
x,22553,-14.66461883,-6.190277
x,22582,12.44676614,-6.227173
x,22584,-0.192645462,-6.254547
x,22594,empty,-6.1474304
x,22597,5.21633644,-6.222412
x,22605,-13.80255751,-6.195038
x,22612,-16.63508747,-6.1867065
x,22616,empty,-6.14505
x,22619,-11.6098272,-6.1617126
x,22628,3.312412639,-6.1283875
x,22631,6.995599276,-6.1688538
x,22634,-25.8155281,-6.189087
x,22639,16.5573326,-6.14505
x,22645,6.183395908,-6.1474304
x,22650,-17.26509062,-6.171234
x,22652,-42.13570745,-6.221222
x,22654,26.69874711,-6.14386
x,22662,-4.052872344,-6.162903
x,22668,7.466294554,-6.1545715
x,22676,-37.64672782,-6.0569763
x,22683,3.902963367,-6.034363
x,22689,-5.376232976,-6.035553
x,22691,-14.29453008,-6.068878
x,22696,3.156684058,-6.068878
x,22702,-9.180638712,-6.1224365
x,22704,-23.18572798,-6.1605225
x,22709,5.580486938,-6.08197
x,22711,-14.50928967,-6.1545715
x,22714,-13.41619714,-6.1271973
x,22720,13.27289546,-6.133148
x,22725,5.19211987,-6.1224365
x,22729,-4.568366186,-6.130768
x,22731,0.360023173,-6.1033936
x,22732,19.36317793,-6.0974426
x,22734,-0.110007701,-6.0641174
x,22737,-13.72347768,-6.086731
x,22738,-19.98455712,-6.105774
x,22739,empty,-6.120056
x,22745,1.607607663,-6.111725
x,22746,7.226277179,-6.0891113
x,22749,-9.828631214,-6.067688
x,22753,2.113173351,-6.1533813
x,22761,-22.14031491,-6.074829
x,22767,-3.277344135,-6.14386
x,22769,-17.41784895,-6.1783752
x,22770,8.133357761,-6.07959
x,22779,-18.96654026,-6.106964
x,22789,-3.470927659,-6.1271973
x,22795,5.134729294,-6.093872
x,22802,-22.70980651,-6.171234
x,22805,-17.15571542,-6.1736145
x,22808,empty,-6.189087
x,22809,6.869427981,-6.1271973
x,22810,-27.22557332,-6.152191
x,22819,empty,-6.1164856
x,22820,empty,-6.111725
x,22822,-6.098105808,-6.124817
x,22832,-0.613077354,-6.0522156
x,22833,empty,-6.068878
x,22840,-5.86071722,-6.1783752
x,22850,-25.73531026,-6.221222
x,22852,-17.71441169,-6.2128906
x,22856,empty,-6.1593323
x,22858,empty,-6.1402893
x,22862,-9.97421306,-6.1236267
x,22864,-4.578461887,-6.07959
x,22883,-0.833524392,-6.1283875
x,22894,-12.71288687,-6.1212463
x,22895,-6.145806999,-6.165283
x,22896,-14.9726119,-6.1878967
x,22898,-14.70756409,-6.170044
x,22907,-20.58041678,-6.1783752
x,22908,-24.62586538,-6.1271973
x,22915,13.68765917,-6.023651
x,22928,-18.23303662,-6.1545715
x,22934,16.31558952,-6.184326
x,22935,-8.811385258,-6.1414795
x,22936,-14.91946908,-6.14386
x,22944,4.908067857,-6.1878967
x,22947,-6.347305287,-6.1748047
x,22949,-13.66064291,-6.2188416
x,22950,16.60751952,-6.195038
x,22956,-9.164149464,-6.162903
x,22959,-4.578358648,-6.1878967
x,22963,empty,-6.098633
x,22964,empty,-6.098633
x,22969,-15.02300029,-6.170044
x,22985,empty,-6.171234
x,22989,empty,-6.1748047
x,22994,-0.488358252,-6.1022034
x,22997,5.06064201,-6.093872
x,23005,-12.45424372,-6.1164856
x,23012,-1.901416204,-6.1224365
x,23030,-27.17758698,-6.156952
x,23033,empty,-6.1605225
x,23045,empty,-6.14624
x,23048,7.017599872,-6.1736145
x,23051,-20.03666244,-6.1676636
x,23064,2.823366269,-6.1593323
x,23069,empty,-6.114105
x,23074,-5.951509011,-6.2117004
x,23086,-1.058380339,-6.1212463
x,23097,-6.247541229,-6.1855164
x,23101,-14.4448469,-6.139099
x,23104,-2.085610707,-6.130768
x,23106,-18.17778647,-6.1045837
x,23127,empty,-6.1688538
x,23133,empty,-6.14386
x,23134,16.29533907,-6.117676
x,23135,-8.988462568,-6.1807556
x,23137,-9.73585878,-6.2057495
x,23139,14.9058871,-6.1605225
x,23140,9.311068578,-6.171234
x,23141,4.390672161,-6.1724243
x,23146,4.389606772,-6.131958
x,23147,-11.33529349,-6.1022034
x,23149,-16.51327996,-6.1224365
x,23153,0.054324608,-6.1236267
x,23154,-4.487513256,-6.175995
x,23157,-23.01313806,-6.1474304
x,23159,8.594298721,-6.1295776
x,23165,6.285938393,-6.1295776
x,23168,22.48469262,-6.1426697
x,23174,16.49986568,-6.1367188
x,23179,14.43473098,-6.117676
x,23197,-2.667198798,-6.117676
x,23201,2.954841367,-6.101013
x,23211,empty,-6.162903
x,23216,6.034293602,-6.07959
x,23224,4.919830223,-6.08078
x,23227,3.83957835,-6.0653076
x,23230,-31.60774818,-6.0760193
x,23231,-8.236037616,-6.073639
x,23249,empty,-6.1617126
x,23263,0.308250514,-6.1283875
x,23264,-6.705871846,-6.1283875
x,23266,empty,-6.177185
x,23270,2.955981852,-6.1343384
x,23277,6.297622711,-6.085541
x,23284,13.57336452,-6.07959
x,23305,-24.38879979,-6.1593323
x,23312,-14.07624875,-6.1224365
x,23315,19.67360817,-6.1688538
x,23322,-8.755222987,-6.1783752
x,23331,-1.960115599,-6.14386
x,23334,-29.62511088,-6.158142
x,23339,5.805943512,-6.112915
x,23341,-7.967365395,-6.1486206
x,23342,-26.96829107,-6.1367188
x,23346,-32.28126262,-6.158142
x,23347,-10.71532492,-6.14505
x,23356,-26.23831646,-6.1688538
x,23359,4.687734792,-6.0914917
x,23361,8.248372988,-6.1474304
x,23368,-1.95493624,-6.1557617
x,23382,-21.55181962,-6.14386
x,23383,-5.051929826,-6.112915
x,23396,-15.2034174,-6.1664734
x,23397,-13.66320539,-6.152191
x,23414,-8.459377445,-6.133148
x,23427,7.553588366,-6.1783752
x,23434,-18.03717866,-6.111725
x,23444,3.038888745,-6.118866
x,23449,-27.40132379,-6.190277
x,23453,-20.33900432,-6.14386
x,23456,empty,-6.149811
x,23458,-9.862635829,-6.1557617
