Attribute,Index,Dirty Value,Cleaned Value,Clean Value
z,4965,8.23056,7.977051,8.23056
z,4966,8.204376,7.977051,8.204376
z,4967,8.159149,7.977051,8.159149
z,4968,8.184143,7.977051,8.184143
z,4969,8.169861,7.977051,8.169861
z,4970,8.2127075,7.977051,8.2127075
z,4971,8.154388,7.977051,8.154388
z,4972,8.238892,7.977051,8.238892
z,4973,8.222229,7.977051,8.222229
z,4974,8.223419,7.977051,8.223419
z,4975,8.286499,7.977051,8.286499
z,4976,8.250793,7.977051,8.250793
z,4977,8.29126,7.977051,8.29126
z,4978,8.254364,7.977051,8.254364
z,4979,8.288879,7.977051,8.288879
z,4980,8.306732,7.977051,8.306732
z,4981,9.126516563,7.977051,8.260315
z,4982,8.235321,7.977051,8.235321
z,4983,8.255554,7.977051,8.255554
z,4984,8.272217,7.977051,8.272217
z,4985,8.285309,7.977051,8.285309
z,4986,8.257935,7.977051,8.257935
z,4987,8.221039,7.977051,8.221039
z,4988,8.261505,7.977051,8.261505
z,4989,8.204376,7.977051,8.204376
z,4990,8.267456,7.977051,8.267456
z,4991,8.271027,10.269348,8.271027
z,4992,8.250793,7.977051,8.250793
z,4993,13.53261238,7.977051,8.203186
z,4994,8.064878533,7.977051,8.282928
z,4995,8.217468,7.977051,8.217468
z,4996,8.197235,7.977051,8.197235
z,4997,8.325775,7.977051,8.325775
z,4998,9.703380782,7.977051,8.255554
z,4999,8.216278,7.977051,8.216278
z,5000,8.234131,7.977051,8.234131
z,5001,8.22699,7.977051,8.22699
z,5002,9.687948856,7.977051,8.23056
z,5003,8.237701,7.977051,8.237701
z,5004,8.301971,7.977051,8.301971
z,5005,8.266266,7.977051,8.266266
z,5006,2.685503062,7.977051,8.280548
z,5007,8.203186,7.977051,8.203186
z,5008,empty,7.977051,8.186523
z,5009,2.536763826,7.977051,8.178192
z,5010,8.182953,7.977051,8.182953
z,5011,8.159149,7.977051,8.159149
z,5012,8.275787,7.977051,8.275787
z,5013,8.222229,7.977051,8.222229
z,5014,8.218658,7.977051,8.218658
z,5015,11.55291906,7.977051,8.205566
z,5016,8.200806,7.977051,8.200806
z,5017,5.914646187,7.977051,8.187714
z,5018,8.265076,7.977051,8.265076
z,5019,8.253174,7.977051,8.253174
z,5020,8.335297,7.977051,8.335297
z,5021,3.729768231,7.977051,8.321014
z,5022,8.284119,7.977051,8.284119
z,5023,8.259125,7.977051,8.259125
z,5024,8.329346,7.977051,8.329346
z,5025,8.281738,7.977051,8.281738
z,5026,8.367432,7.977051,8.367432
z,5027,8.301971,7.977051,8.301971
z,5028,empty,7.977051,8.275787
z,5029,8.251984,7.977051,8.251984
z,5030,8.304352,7.977051,8.304352
z,5031,8.232941,7.977051,8.232941
z,5032,8.275787,7.977051,8.275787
z,5033,8.250793,7.977051,8.250793
z,5034,8.271027,7.977051,8.271027
z,5035,8.244843,7.977051,8.244843
z,5036,8.222229,7.977051,8.222229
z,5037,8.155579,7.977051,8.155579
z,5038,8.248413,7.977051,8.248413
z,5039,8.16629,7.977051,8.16629
z,5040,8.178192,7.977051,8.178192
z,5041,8.273407,7.977051,8.273407
z,5042,8.2258,7.977051,8.2258
z,5043,8.250793,7.977051,8.250793
z,5044,8.211517,7.977051,8.211517
z,5045,8.262695,7.977051,8.262695
z,5046,4.405953637,7.977051,8.250793
z,5047,8.246033,7.977051,8.246033
z,5048,8.311493,7.977051,8.311493
z,5049,8.262695,7.977051,8.262695
z,5050,8.29483,7.977051,8.29483
z,5051,8.224609,7.977051,8.224609
z,5052,8.279358,7.977051,8.279358
z,5053,1.834306707,7.977051,8.216278
z,5054,8.29364,7.977051,8.29364
z,5055,8.319824,7.977051,8.319824
z,5056,14.42359818,7.977051,8.1805725
z,5057,8.246033,7.977051,8.246033
z,5058,10.28180126,7.977051,8.261505
z,5059,8.272217,7.977051,8.272217
z,5060,8.217468,7.977051,8.217468
z,5061,8.2317505,7.977051,8.2317505
z,5062,8.232941,7.977051,8.232941
z,5063,8.288879,7.977051,8.288879
z,5064,8.201996,7.977051,8.201996
z,5065,8.192474,7.977051,8.192474
z,5066,8.246033,7.977051,8.246033
z,5067,8.266266,7.977051,8.266266
z,5068,8.011839897,7.977051,8.310303
z,5069,8.1484375,7.977051,8.1484375
z,5070,7.336464391,7.977051,8.248413
z,5071,8.268646,7.977051,8.268646
z,5072,4.084797091,7.977051,8.206757
z,5073,empty,7.977051,8.22818
z,5074,8.316254,7.977051,8.316254
z,5075,8.278168,7.977051,8.278168
z,5076,8.221039,7.977051,8.221039
z,5077,8.242462,7.977051,8.242462
z,5078,8.2258,7.977051,8.2258
z,5079,8.248413,7.977051,8.248413
z,5080,8.321014,7.977051,8.321014
z,5081,8.297211,7.977051,8.297211
z,5082,8.305542,7.977051,8.305542
z,5083,9.654385159,7.977051,8.29245
z,5084,8.306732,7.977051,8.306732
z,5085,8.312683,7.977051,8.312683
z,5086,9.148310904,7.977051,8.255554
z,5087,8.266266,7.977051,8.266266
z,5088,8.255554,7.977051,8.255554
z,5089,8.209137,7.977051,8.209137
z,5090,8.22818,7.977051,8.22818
z,5091,8.210327,7.977051,8.210327
z,5092,8.247223,7.977051,8.247223
z,5093,8.2127075,7.977051,8.2127075
z,5094,8.335297,7.977051,8.335297
z,5095,14.91851195,7.977051,8.273407
z,5096,8.266266,7.977051,8.266266
z,5097,8.177002,7.977051,8.177002
z,5098,-3.042390944,7.977051,8.29483
z,5099,8.197235,7.977051,8.197235
z,5100,8.219849,7.977051,8.219849
z,5101,8.238892,7.977051,8.238892
z,5102,empty,7.977051,8.269836
z,5103,8.2638855,7.977051,8.2638855
z,5104,12.29070529,7.977051,8.29126
z,5105,8.278168,7.977051,8.278168
z,5106,8.250793,7.977051,8.250793
z,5107,8.218658,7.977051,8.218658
z,5108,8.303162,7.977051,8.303162
z,5109,8.248413,7.977051,8.248413
z,5110,6.307857521,7.977051,8.301971
z,5111,8.236511,7.977051,8.236511
z,5112,8.22818,7.977051,8.22818
z,5113,8.262695,7.977051,8.262695
z,5114,-0.460981207,7.977051,8.224609
z,5115,7.551783085,7.977051,8.221039
z,5116,8.297211,7.977051,8.297211
z,5117,8.246033,7.977051,8.246033
z,5118,8.257935,7.977051,8.257935
z,5119,8.35791,7.977051,8.35791
z,5120,8.235321,7.977051,8.235321
z,5121,8.241272,7.977051,8.241272
z,5122,8.275787,7.977051,8.275787
z,5123,8.307922,7.977051,8.307922
z,5124,8.262695,7.977051,8.262695
z,5125,8.194855,7.977051,8.194855
z,5126,8.211517,7.977051,8.211517
z,5127,2.011242707,7.977051,8.246033
z,5128,8.2317505,7.977051,8.2317505
z,5129,8.260315,7.977051,8.260315
z,5130,8.222229,7.977051,8.222229
z,5131,8.22699,7.977051,8.22699
z,5132,8.259125,7.977051,8.259125
z,5133,8.2258,7.977051,8.2258
z,5134,5.202980436,7.977051,8.267456
z,5135,8.273407,7.977051,8.273407
z,5136,8.236511,7.977051,8.236511
z,5137,8.197235,7.977051,8.197235
z,5138,8.251984,7.977051,8.251984
z,5139,8.142487,7.977051,8.142487
z,5140,6.015727773,7.977051,8.243652
z,5141,8.22699,7.977051,8.22699
z,5142,8.234131,7.977051,8.234131
z,5143,8.232941,7.977051,8.232941
z,5144,8.269836,7.977051,8.269836
z,5145,8.306732,7.977051,8.306732
z,5146,8.2317505,10.269348,8.2317505
z,5147,8.255554,7.977051,8.255554
z,5148,8.340057,7.977051,8.340057
z,5149,8.287689,7.977051,8.287689
z,5150,8.297211,7.977051,8.297211
z,5151,8.287689,10.269348,8.287689
z,5152,8.341248,7.977051,8.341248
z,5153,8.251984,7.977051,8.251984
z,5154,8.29364,7.977051,8.29364
z,5155,8.266266,7.977051,8.266266
z,5156,8.315063,7.977051,8.315063
z,5157,8.247223,7.977051,8.247223
z,5158,8.217468,7.977051,8.217468
z,5159,8.240082,7.977051,8.240082
z,5160,8.232941,7.977051,8.232941
z,5161,10.20687795,7.977051,8.219849
z,5162,12.84281639,7.977051,8.179382
z,5163,8.223419,7.977051,8.223419
z,5164,8.197235,7.977051,8.197235
z,5165,8.280548,7.977051,8.280548
z,5166,8.182953,7.977051,8.182953
z,5167,8.272217,7.977051,8.272217
z,5168,8.246033,7.977051,8.246033
z,5169,8.2127075,7.977051,8.2127075
z,5170,8.238892,7.977051,8.238892
z,5171,8.251984,7.977051,8.251984
z,5172,8.185333,7.977051,8.185333
z,5173,8.275787,7.977051,8.275787
z,5174,8.266266,7.977051,8.266266
z,5175,8.276978,7.977051,8.276978
z,5176,14.10952329,7.977051,8.284119
z,5177,14.02339326,7.977051,8.260315
z,5178,8.299591,7.977051,8.299591
z,5179,8.319824,7.977051,8.319824
z,5180,8.322205,7.977051,8.322205
z,5181,8.237701,7.977051,8.237701
z,5182,8.241272,7.977051,8.241272
z,5183,8.243652,7.977051,8.243652
z,5184,9.749707654,7.977051,8.319824
z,5185,8.316254,7.977051,8.316254
z,5186,8.342438,7.977051,8.342438
z,5187,8.329346,7.977051,8.329346
z,5188,8.261505,7.977051,8.261505
z,5189,8.285309,10.269348,8.285309
z,5190,8.305542,7.977051,8.305542
z,5191,8.259125,7.977051,8.259125
z,5192,8.232941,7.977051,8.232941
z,5193,8.232941,7.977051,8.232941
z,5194,8.22699,7.977051,8.22699
z,5195,8.271027,7.977051,8.271027
z,5196,8.260315,7.977051,8.260315
z,5197,8.311493,7.977051,8.311493
z,5198,8.219849,7.977051,8.219849
z,5199,8.311493,7.977051,8.311493
z,5200,8.268646,7.977051,8.268646
z,5201,8.222229,10.269348,8.222229
z,5202,8.313873,7.977051,8.313873
z,5203,8.310303,7.977051,8.310303
z,5204,8.207947,7.977051,8.207947
z,5205,8.184143,7.977051,8.184143
z,5206,8.318634,7.977051,8.318634
z,5207,8.262695,7.977051,8.262695
z,5208,8.269836,7.977051,8.269836
z,5209,8.253174,7.977051,8.253174
z,5210,8.221039,7.977051,8.221039
z,5211,8.285309,7.977051,8.285309
z,5212,13.7181707,7.977051,8.318634
z,5213,13.17379078,7.977051,8.288879
z,5214,8.249603,7.977051,8.249603
z,5215,8.249603,7.977051,8.249603
z,5216,8.211517,7.977051,8.211517
z,5217,8.221039,7.977051,8.221039
z,5218,6.449820905,10.269348,8.240082
z,5219,8.192474,7.977051,8.192474
z,5220,8.260315,7.977051,8.260315
z,5221,8.193665,7.977051,8.193665
z,5222,8.23056,7.977051,8.23056
z,5223,8.23056,10.269348,8.23056
z,5224,8.279358,7.977051,8.279358
z,5225,8.203186,7.977051,8.203186
z,5226,8.211517,7.977051,8.211517
z,5227,8.261505,7.977051,8.261505
z,5228,8.211517,7.977051,8.211517
z,5229,8.142487,7.977051,8.142487
z,5230,8.29126,7.977051,8.29126
z,5231,8.2638855,7.977051,8.2638855
z,5232,8.22699,7.977051,8.22699
z,5233,8.246033,7.977051,8.246033
z,5234,8.246033,7.977051,8.246033
z,5235,11.66568475,7.977051,8.274597
z,5236,8.315063,7.977051,8.315063
z,5237,8.219849,7.977051,8.219849
z,5238,8.219849,7.977051,8.219849
z,5239,8.243652,7.977051,8.243652
z,5240,8.268646,7.977051,8.268646
z,5241,8.213898,7.977051,8.213898
z,5242,8.213898,7.977051,8.213898
z,5243,8.22937,7.977051,8.22937
z,5244,8.410132112,7.977051,8.248413
z,5245,8.260315,7.977051,8.260315
z,5246,8.260315,7.977051,8.260315
z,5247,2.408198671,7.977051,8.192474
z,5248,8.310303,7.977051,8.310303
z,5249,2.2521218,7.977051,8.303162
z,5250,8.210327,7.977051,8.210327
z,5251,8.210327,7.977051,8.210327
z,5252,8.187714,7.977051,8.187714
z,5253,8.262695,7.977051,8.262695
z,5254,8.262695,7.977051,8.262695
z,5255,8.191284,7.977051,8.191284
z,5256,8.274597,7.977051,8.274597
z,5257,8.237701,7.977051,8.237701
z,5258,8.280548,7.977051,8.280548
z,5259,8.280548,7.977051,8.280548
z,5260,7.601261453,7.977051,8.241272
z,5261,8.2638855,7.977051,8.2638855
z,5262,8.29126,7.977051,8.29126
z,5263,8.216278,7.977051,8.216278
z,5264,8.41072496,7.977051,8.22937
z,5265,13.53549482,7.977051,8.275787
z,5266,8.301971,7.977051,8.301971
z,5267,8.266266,7.977051,8.266266
z,5268,8.275787,7.977051,8.275787
z,5269,8.201996,7.977051,8.201996
z,5270,8.268646,7.977051,8.268646
z,5271,8.298401,7.977051,8.298401
z,5272,8.29126,7.977051,8.29126
z,5273,8.315063,7.977051,8.315063
z,5274,8.300781,7.977051,8.300781
z,5275,8.276978,7.977051,8.276978
z,5276,8.29126,7.977051,8.29126
z,5277,8.269836,7.977051,8.269836
z,5278,8.235321,7.977051,8.235321
z,5279,8.224609,7.977051,8.224609
z,5280,8.248413,10.269348,8.248413
z,5281,8.288879,7.977051,8.288879
z,5282,8.301971,7.977051,8.301971
z,5283,8.273407,7.977051,8.273407
z,5284,8.273407,7.977051,8.273407
z,5285,8.198425,7.977051,8.198425
z,5286,8.272217,7.977051,8.272217
z,5287,4.710347541,7.977051,8.201996
z,5288,8.249603,7.977051,8.249603
z,5289,8.250793,7.977051,8.250793
z,5290,10.43373253,7.977051,8.22818
z,5291,8.221039,7.977051,8.221039
z,5292,8.267456,7.977051,8.267456
z,5293,4.016074659,7.977051,8.275787
z,5294,8.192474,7.977051,8.192474
z,5295,8.268646,7.977051,8.268646
z,5296,5.471524516,7.977051,8.221039
z,5297,8.255554,7.977051,8.255554
z,5298,8.134155,7.977051,8.134155
z,5299,8.209137,7.977051,8.209137
z,5300,8.224609,7.977051,8.224609
z,5301,8.2127075,7.977051,8.2127075
z,5302,8.260315,7.977051,8.260315
z,5303,10.53890805,7.977051,8.301971
z,5304,7.500434299,7.977051,8.310303
z,5305,empty,7.977051,8.269836
z,5306,8.265076,7.977051,8.265076
z,5307,8.273407,7.977051,8.273407
z,5308,8.196045,7.977051,8.196045
z,5309,8.363861,7.977051,8.363861
z,5310,8.193665,7.977051,8.193665
z,5311,8.078269492,7.977051,8.22818
z,5312,8.29007,7.977051,8.29007
z,5313,8.307922,7.977051,8.307922
z,5314,11.36318128,7.977051,8.260315
z,5315,8.284119,7.977051,8.284119
z,5316,8.284119,7.977051,8.284119
z,5317,8.186523,7.977051,8.186523
z,5318,8.301971,7.977051,8.301971
z,5319,8.238892,7.977051,8.238892
z,5320,8.315063,7.977051,8.315063
z,5321,8.213898,7.977051,8.213898
z,5322,8.203186,7.977051,8.203186
z,5323,8.175812,7.977051,8.175812
z,5324,8.221039,7.977051,8.221039
z,5325,8.286499,7.977051,8.286499
z,5326,8.190094,7.977051,8.190094
z,5327,8.2317505,7.977051,8.2317505
z,5328,8.197235,7.977051,8.197235
z,5329,8.248413,7.977051,8.248413
z,5330,8.2258,7.977051,8.2258
z,5331,8.22937,7.977051,8.22937
z,5332,12.70665308,7.977051,8.254364
z,5333,10.05640794,7.977051,8.209137
z,5334,8.2960205,7.977051,8.2960205
z,5335,8.22818,7.977051,8.22818
z,5336,empty,7.977051,8.190094
z,5337,8.254364,7.977051,8.254364
z,5338,8.287689,7.977051,8.287689
z,5339,8.284119,7.977051,8.284119
z,5340,8.249603,7.977051,8.249603
z,5341,8.2317505,7.977051,8.2317505
z,5342,8.286499,7.977051,8.286499
z,5343,8.330536,7.977051,8.330536
z,5344,8.35791,7.977051,8.35791
z,5345,10.2856409,7.977051,8.218658
z,5346,8.224609,7.977051,8.224609
z,5347,8.254364,7.977051,8.254364
z,5348,8.300781,7.977051,8.300781
z,5349,8.197235,7.977051,8.197235
z,5350,8.23056,7.977051,8.23056
z,5351,8.273407,7.977051,8.273407
z,5352,13.82937188,7.977051,8.160339
z,5353,9.908198173,7.977051,8.184143
z,5354,8.222229,7.977051,8.222229
z,5355,8.181763,7.977051,8.181763
z,5356,3.133716771,7.977051,8.2317505
z,5357,8.184143,7.977051,8.184143
z,5358,8.187714,7.977051,8.187714
z,5359,8.196045,7.977051,8.196045
z,5360,8.205566,7.977051,8.205566
z,5361,8.193665,7.977051,8.193665
z,5362,8.190094,7.977051,8.190094
z,5363,8.156769,7.977051,8.156769
z,5364,8.1805725,7.977051,8.1805725
z,5365,8.2960205,7.977051,8.2960205
z,5366,8.285309,7.977051,8.285309
z,5367,8.284119,7.977051,8.284119
z,5368,8.2127075,7.977051,8.2127075
z,5369,8.2258,7.977051,8.2258
z,5370,15.23294975,7.977051,8.250793
z,5371,8.303162,7.977051,8.303162
z,5372,8.201996,7.977051,8.201996
z,5373,8.244843,7.977051,8.244843
z,5374,9.915885624,7.977051,8.193665
z,5375,8.304352,10.269348,8.304352
z,5376,8.269836,7.977051,8.269836
z,5377,8.241272,7.977051,8.241272
z,5378,8.301971,7.977051,8.301971
z,5379,7.726356067,7.977051,8.275787
z,5380,8.200806,7.977051,8.200806
z,5381,8.206757,7.977051,8.206757
z,5382,-4.502173948,7.977051,8.261505
z,5383,11.06984759,7.977051,8.155579
z,5384,8.325775,7.977051,8.325775
z,5385,8.243652,7.977051,8.243652
z,5386,8.249603,7.977051,8.249603
z,5387,8.020602219,7.977051,8.319824
z,5388,8.242462,7.977051,8.242462
z,5389,8.198425,7.977051,8.198425
z,5390,8.219849,7.977051,8.219849
z,5391,8.247223,7.977051,8.247223
z,5392,8.29126,7.977051,8.29126
z,5393,10.94790796,7.977051,8.241272
z,5394,8.23056,7.977051,8.23056
z,5395,8.246033,7.977051,8.246033
z,5396,8.268646,7.977051,8.268646
z,5397,8.205566,7.977051,8.205566
z,5398,8.168671,7.977051,8.168671
z,5399,8.269836,7.977051,8.269836
z,5400,13.85950236,7.977051,8.22818
z,5401,8.260315,7.977051,8.260315
z,5402,0.147666211,7.977051,8.122253
z,5403,8.267456,7.977051,8.267456
z,5404,8.232941,7.977051,8.232941
z,5405,8.256744,7.977051,8.256744
z,5406,20.83994471,7.977051,8.204376
z,5407,8.279358,7.977051,8.279358
z,5408,6.708440157,7.977051,8.193665
z,5409,8.299591,7.977051,8.299591
z,5410,8.3281555,7.977051,8.3281555
z,5411,8.201996,7.977051,8.201996
z,5412,8.278168,7.977051,8.278168
z,5413,8.612190398,7.977051,8.313873
z,5414,10.47184352,7.977051,8.259125
z,5415,8.317444,7.977051,8.317444
z,5416,8.255554,10.269348,8.255554
z,5417,8.234131,7.977051,8.234131
z,5418,8.260315,7.977051,8.260315
z,5419,8.240082,7.977051,8.240082
z,5420,8.2258,7.977051,8.2258
z,5421,8.256744,7.977051,8.256744
z,5422,8.213898,7.977051,8.213898
z,5423,8.203186,7.977051,8.203186
z,5424,8.261505,7.977051,8.261505
z,5425,8.22818,7.977051,8.22818
z,5426,8.2258,7.977051,8.2258
z,5427,8.1996155,7.977051,8.1996155
z,5428,8.236511,7.977051,8.236511
z,5429,8.238892,7.977051,8.238892
z,5430,8.201996,7.977051,8.201996
z,5431,8.242462,7.977051,8.242462
z,5432,8.297211,7.977051,8.297211
z,5433,8.240082,7.977051,8.240082
z,5434,8.303162,7.977051,8.303162
z,5435,8.262695,7.977051,8.262695
z,5436,8.238892,7.977051,8.238892
z,5437,8.284119,7.977051,8.284119
z,5438,7.14651147,7.977051,8.2317505
z,5439,10.04274513,7.977051,8.323395
z,5440,5.203685797,7.977051,8.271027
z,5441,5.700587438,7.977051,8.216278
z,5442,8.216278,7.977051,8.216278
z,5443,8.266266,7.977051,8.266266
z,5444,8.251984,7.977051,8.251984
z,5445,8.254364,7.977051,8.254364
z,5446,8.169861,7.977051,8.169861
z,5447,8.196045,7.977051,8.196045
z,5448,8.178192,7.977051,8.178192
z,5449,8.182953,7.977051,8.182953
z,5450,13.06010649,7.977051,8.188904
z,5451,8.249603,7.977051,8.249603
z,5452,8.222229,7.977051,8.222229
z,5453,-1.710124595,7.977051,8.300781
z,5454,8.211517,7.977051,8.211517
z,5455,4.628363754,7.977051,8.240082
z,5456,8.312683,7.977051,8.312683
z,5457,8.246033,7.977051,8.246033
z,5458,8.312683,7.977051,8.312683
z,5459,8.23056,7.977051,8.23056
z,5460,8.23056,7.977051,8.23056
z,5461,8.307922,7.977051,8.307922
z,5462,8.251984,7.977051,8.251984
z,5463,8.251984,7.977051,8.251984
z,5464,empty,7.977051,8.306732
z,5465,8.22699,7.977051,8.22699
z,5466,8.223419,7.977051,8.223419
z,5467,8.278168,7.977051,8.278168
z,5468,8.216278,7.977051,8.216278
z,5469,2.86761016,7.977051,8.209137
z,5470,6.634160335,7.977051,8.261505
z,5471,2.409552903,7.977051,8.222229
z,5472,8.267456,7.977051,8.267456
z,5473,8.253174,7.977051,8.253174
z,5474,8.253174,10.269348,8.253174
z,5475,8.267456,7.977051,8.267456
z,5476,8.16272,7.977051,8.16272
z,5477,8.267456,7.977051,8.267456
z,5478,5.350357309,7.977051,8.266266
z,5479,8.274597,7.977051,8.274597
z,5480,8.140106,7.977051,8.140106
z,5481,8.140106,7.977051,8.140106
z,5482,19.09208974,7.977051,8.22937
z,5483,8.218658,7.977051,8.218658
z,5484,-1.197126275,7.977051,8.207947
z,5485,8.1996155,7.977051,8.1996155
z,5486,8.2638855,7.977051,8.2638855
z,5487,8.232941,7.977051,8.232941
z,5488,8.232941,7.977051,8.232941
z,5489,empty,7.977051,8.244843
z,5490,8.266266,7.977051,8.266266
z,5491,8.322205,7.977051,8.322205
z,5492,8.223419,7.977051,8.223419
z,5493,8.330536,7.977051,8.330536
z,5494,8.344818,7.977051,8.344818
z,5495,8.317444,7.977051,8.317444
z,5496,-0.100415832,7.977051,8.253174
z,5497,8.262695,7.977051,8.262695
z,5498,8.255554,7.977051,8.255554
z,5499,8.350769,7.977051,8.350769
z,5500,8.315063,7.977051,8.315063
z,5501,8.269836,7.977051,8.269836
z,5502,8.310303,7.977051,8.310303
z,5503,8.235321,7.977051,8.235321
z,5504,8.217468,10.269348,8.217468
z,5505,8.22699,7.977051,8.22699
z,5506,8.243652,7.977051,8.243652
z,5507,8.310303,7.977051,8.310303
z,5508,8.23056,7.977051,8.23056
z,5509,8.235321,7.977051,8.235321
z,5510,8.234131,7.977051,8.234131
z,5511,8.256744,7.977051,8.256744
z,5512,8.278168,7.977051,8.278168
z,5513,8.238892,7.977051,8.238892
z,5514,8.232941,7.977051,8.232941
z,5515,8.134155,7.977051,8.134155
z,5516,8.172241,7.977051,8.172241
z,5517,11.92493282,7.977051,8.261505
z,5518,empty,7.977051,8.234131
z,5519,8.266266,7.977051,8.266266
z,5520,8.242462,7.977051,8.242462
z,5521,8.1484375,7.977051,8.1484375
z,5522,8.285309,7.977051,8.285309
z,5523,empty,7.977051,8.213898
z,5524,empty,7.977051,8.200806
z,5525,8.259125,7.977051,8.259125
z,5526,empty,7.977051,8.275787
z,5527,8.29364,7.977051,8.29364
z,5528,8.192474,7.977051,8.192474
z,5529,8.29483,7.977051,8.29483
z,5530,8.299591,7.977051,8.299591
z,5531,8.223419,7.977051,8.223419
z,5532,8.284784841,7.977051,8.274597
z,5533,8.287689,7.977051,8.287689
z,5534,10.82018219,7.977051,8.191284
z,5535,8.191284,7.977051,8.191284
z,5536,8.23056,7.977051,8.23056
z,5537,8.16272,7.977051,8.16272
z,5538,8.209137,7.977051,8.209137
z,5539,8.249603,7.977051,8.249603
z,5540,8.244843,7.977051,8.244843
z,5541,8.259125,7.977051,8.259125
z,5542,8.22937,7.977051,8.22937
z,5543,8.203186,7.977051,8.203186
z,5544,8.721501553,10.269348,8.236511
z,5545,8.203186,7.977051,8.203186
z,5546,8.279358,7.977051,8.279358
z,5547,8.246033,7.977051,8.246033
z,5548,9.163772874,7.977051,8.284119
z,5549,8.136536,7.977051,8.136536
z,5550,8.285309,7.977051,8.285309
z,5551,8.243652,7.977051,8.243652
z,5552,8.213898,7.977051,8.213898
z,5553,8.234131,7.977051,8.234131
z,5554,8.187714,7.977051,8.187714
z,5555,8.235321,7.977051,8.235321
z,5556,17.72342945,7.977051,8.246033
z,5557,8.251984,7.977051,8.251984
z,5558,8.218658,7.977051,8.218658
z,5559,8.275787,7.977051,8.275787
z,5560,8.287689,7.977051,8.287689
z,5561,8.244843,7.977051,8.244843
z,5562,8.280548,7.977051,8.280548
z,5563,9.846922341,7.977051,8.268646
z,5564,19.4714447,7.977051,8.221039
z,5565,4.859490015,7.977051,8.286499
z,5566,8.234131,7.977051,8.234131
z,5567,8.267456,7.977051,8.267456
z,5568,8.203186,7.977051,8.203186
z,5569,8.246033,7.977051,8.246033
z,5570,8.262695,7.977051,8.262695
z,5571,8.253174,7.977051,8.253174
z,5572,8.210327,7.977051,8.210327
z,5573,8.210327,7.977051,8.210327
z,5574,8.250793,7.977051,8.250793
z,5575,5.335392013,7.977051,8.29364
z,5576,8.235321,7.977051,8.235321
z,5577,8.257935,7.977051,8.257935
z,5578,8.29245,7.977051,8.29245
z,5579,8.341248,7.977051,8.341248
z,5580,8.287689,7.977051,8.287689
z,5581,8.309113,7.977051,8.309113
z,5582,8.219849,7.977051,8.219849
z,5583,8.221039,7.977051,8.221039
z,5584,8.271027,7.977051,8.271027
z,5585,8.23056,7.977051,8.23056
z,5586,8.282928,7.977051,8.282928
z,5587,8.307922,7.977051,8.307922
z,5588,8.29007,7.977051,8.29007
z,5589,8.260315,7.977051,8.260315
z,5590,8.213898,7.977051,8.213898
z,5591,8.234131,7.977051,8.234131
z,5592,8.299591,7.977051,8.299591
z,5593,8.241272,7.977051,8.241272
z,5594,8.222229,7.977051,8.222229
z,5595,8.2258,7.977051,8.2258
z,5596,9.132657634,7.977051,8.242462
z,5597,8.259125,7.977051,8.259125
z,5598,10.65210947,7.977051,8.253174
z,5599,8.323395,10.269348,8.323395
z,5600,8.29364,7.977051,8.29364
z,5601,8.182953,7.977051,8.182953
z,5602,8.260315,7.977051,8.260315
z,5603,8.332916,7.977051,8.332916
z,5604,8.275787,7.977051,8.275787
z,5605,8.201996,7.977051,8.201996
z,5606,8.23056,7.977051,8.23056
z,5607,8.246033,7.977051,8.246033
z,5608,2.577974896,7.977051,8.207947
z,5609,8.22818,7.977051,8.22818
z,5610,8.196045,7.977051,8.196045
z,5611,4.235931549,7.977051,8.240082
z,5612,8.2638855,7.977051,8.2638855
z,5613,8.223419,7.977051,8.223419
z,5614,8.205566,7.977051,8.205566
z,5615,8.326965,7.977051,8.326965
z,5616,8.282928,7.977051,8.282928
z,5617,8.243652,7.977051,8.243652
z,5618,8.280548,7.977051,8.280548
z,5619,8.284119,10.269348,8.284119
z,5620,8.305542,7.977051,8.305542
z,5621,8.253174,7.977051,8.253174
z,5622,8.303162,7.977051,8.303162
z,5623,8.200806,7.977051,8.200806
z,5624,8.298401,7.977051,8.298401
z,5625,empty,7.977051,8.279358
z,5626,8.278168,7.977051,8.278168
z,5627,8.275787,7.977051,8.275787
z,5628,8.29007,7.977051,8.29007
z,5629,8.242462,7.977051,8.242462
z,5630,8.217468,7.977051,8.217468
z,5631,8.192474,7.977051,8.192474
z,5632,8.237701,7.977051,8.237701
z,5633,8.2638855,10.269348,8.2638855
z,5634,7.051773346,7.977051,8.237701
z,5635,8.2638855,7.977051,8.2638855
z,5636,8.2258,7.977051,8.2258
z,5637,8.2258,7.977051,8.2258
z,5638,8.219849,7.977051,8.219849
z,5639,8.185333,7.977051,8.185333
z,5640,8.090894007,7.977051,8.16629
z,5641,8.16629,7.977051,8.16629
z,5642,8.142487,7.977051,8.142487
z,5643,8.243652,7.977051,8.243652
z,5644,8.235321,7.977051,8.235321
z,5645,8.243652,7.977051,8.243652
z,5646,8.300781,7.977051,8.300781
z,5647,8.306732,7.977051,8.306732
z,5648,8.361481,7.977051,8.361481
z,5649,8.2317505,7.977051,8.2317505
z,5650,8.2317505,7.977051,8.2317505
z,5651,8.232941,7.977051,8.232941
z,5652,8.344818,7.977051,8.344818
z,5653,8.326965,7.977051,8.326965
z,5654,8.344818,7.977051,8.344818
z,5655,empty,7.977051,8.326965
