id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
2190,1377.6666666666667,California Common / Steam Beer,14.692635246183958,0.04100603193233823,45.77431820216908,10.0,Brewery Vivant,Helena,MS
2172,1377.6666666666667,Keller Bier / Zwickel Bier,14.602571291788868,0.0019150592266265337,38.640102984150275,10.0,Brewery Vivant,Jackson,MO
2181,1377.6666666666667,California Common / Steam Beer,14.695389075373946,0.04291479163418496,45.78962624308841,10.0,Brewery Vivant,Helena,MS
2168,1377.6666666666667,Keller Bier / Zwickel Bier,14.600510379087455,0.0,38.60801254887369,10.0,Brewery Vivant,Jackson,MO
2168,1377.6666666666667,K?lsch,14.604313720702521,0.0001885845219455895,38.732941369221514,10.0,Brewery Vivant,Jackson,MO
2179,1377.6666666666667,English Brown Ale,14.678163568614686,0.026271580097487007,44.29692163155726,10.0,Brewery Vivant,Helena,MS
2164,1377.6666666666667,Cider,14.69884320658773,0.04635048346669419,45.40274877295335,10.0,Brewery Vivant,Helena,MS
2160,1377.6666666666667,English Brown Ale,14.686649757610052,0.03367747963566406,44.65676997142425,10.0,Brewery Vivant,Helena,MS
2157,1377.6666666666667,California Common / Steam Beer,14.703176634542169,0.047685460660286824,45.96767459629717,10.0,Brewery Vivant,Helena,MS
2143,1377.6666666666667,California Common / Steam Beer,14.707632272202083,0.051620021205571874,45.99947827208319,10.0,Brewery Vivant,Hayward WI,MS
2143,1377.6666666666667,Chile Beer,14.705876883764361,0.0497991111152051,45.707854726071,10.0,Brewery Vivant,Helena,MS
2091,1377.6666666666667,Low Alcohol Beer,14.592094283001842,0.061000000423093934,37.26545090521135,10.0,Brewery Vivant,Indianapolis IN,MO
2082,1377.6666666666667,Hefeweizen,14.656706707571752,0.017871619086027572,39.59904515514682,10.0,Brewery Vivant,Jacksonville,MS
2078,1377.6666666666667,Berliner Weissbier,14.726782895359465,0.1512297455698045,46.94154198429314,10.0,Brewery Vivant,Hays,MS
2027,1377.6666666666667,Irish Dry Stout,14.653187081989014,0.02691621001714594,39.059683325902476,10.0,Brewery Vivant,Ipswich,MO
2009,1377.6666666666667,Irish Dry Stout,14.647816613409542,0.020310604822279123,38.759510045679015,10.0,Brewery Vivant,Indianapolis IN,MO
2005,1377.6666666666667,California Common / Steam Beer,14.735315557486846,0.15342732167379372,45.97977769025299,10.0,Brewery Vivant,Granger,MO
2004,1377.6666666666667,Braggot,14.736278185360767,0.15384365457649957,46.129911850508876,10.0,Brewery Vivant,Granger,MO
2002,1377.6666666666667,California Common / Steam Beer,14.735409897248084,0.15243721608501756,45.97120624425172,10.0,Brewery Vivant,Granger,MO
1967,1377.6666666666667,Irish Red Ale,14.649463518089323,0.0629999996175881,38.331619823546575,10.0,Brewery Vivant,Indianapolis,MO
1957,1377.6666666666667,Berliner Weissbier,14.748312915006018,0.15872169480428894,46.93060620629214,10.0,Brewery Vivant,Greeley,MO
1956,1377.6666666666667,Euro Pale Lager,14.708335639919747,0.04481501585835101,44.01595693580946,10.0,Brewery Vivant,Ipswich,MS
1941,1377.6666666666667,Bock,14.747190453001902,0.15856629803514488,42.05631570094096,10.0,Brewery Vivant,Greeley,MO
1941,1377.6666666666667,Bock,14.747135688561478,0.158205902468908,42.048609039631955,10.0,Brewery Vivant,Greeley,MO
1940,1377.6666666666667,Braggot,14.74479231397523,0.15527422617346076,41.80109422397424,10.0,Brewery Vivant,Greeley,MO
1940,1377.6666666666667,Chile Beer,14.741862625437111,0.1550699149292306,41.43026094733644,10.0,Brewery Vivant,Granger,MS
1931,1377.6666666666667,Bock,14.748553293275055,0.1584989276767883,42.05858478782418,10.0,Brewery Vivant,Greeley,MO
1927,1377.6666666666667,Light Lager,14.624895674521015,0.049999999328397604,36.959958236437856,10.0,Brewery Vivant,Idaho Springs CO,MO
1924,1377.6666666666667,Berliner Weissbier,14.753284076959444,0.1604349586718231,46.96225953817381,10.0,Brewery Vivant,Greeley,MO
1924,1377.6666666666667,Braggot,14.750127805774685,0.16217714887050763,42.04981998399498,10.0,Brewery Vivant,Greeley,MO
1826,1377.6666666666667,Bock,14.764999486718608,0.16604191297804932,42.45427627176529,10.0,Brewery Vivant,Green Bay,MO
1746,1377.6666666666667,Euro Dark Lager,14.739195053724536,0.15134774928540382,44.43357768610005,10.0,Brewery Vivant,Granger,MS
1466,1377.6666666666667,Belgian IPA,14.796055244280542,0.18342950607704794,44.29383937669007,10.0,Brewery Vivant,Halethorpe,MO
1447,1377.6666666666667,Cream Ale,14.787816470715132,0.17654178812044954,42.10741767595755,10.0,Brewery Vivant,Greenville,MO
1357,1377.6666666666667,Baltic Porter,14.804316035101897,0.18369401748549552,44.77807353732668,10.0,Brewery Vivant,Half Moon Bay,MO
1483,1377.6666666666667,Irish Dry Stout,14.715990398803685,0.136013847120608,37.79282495878073,10.0,Brewery Vivant,Hudsonville,MS
1443,1377.6666666666667,K?lsch,14.707271356424224,0.1272034563388778,37.00415934431394,10.0,Brewery Vivant,Houston TX,MS
1322,1377.6666666666667,California Common / Steam Beer,14.801675218535788,0.18995656326844818,43.11033733363459,10.0,Brewery Vivant,Half Moon Bay,MN
1235,1377.6666666666667,American Wild Ale,14.811370614736706,0.19083240739363463,45.37198705825914,10.0,Brewery Vivant,Half Moon Bay,MN
1352,1377.6666666666667,Grisette,14.74436896952228,0.14172686136699078,38.50651197890523,10.0,Brewery Vivant,Houston,MO
1246,1377.6666666666667,Belgian Strong Dark Ale,14.809715418748514,0.19554232130213706,44.64641467656344,10.0,Brewery Vivant,Hamilton,MO
1204,1377.6666666666667,California Common / Steam Beer,14.8077252260306,0.1964952990363298,43.620338063467926,10.0,Brewery Vivant,Half Moon Bay,MN
1197,1377.6666666666667,Czech Pilsener,14.80452505968367,0.12540223481584237,42.7748541283683,10.0,Brewery Vivant,Half Moon Bay,MN
1272,1377.6666666666667,Hefeweizen,14.745020847517967,0.1343402648754328,37.93892072609659,10.0,Brewery Vivant,Holland,MO
1073,1377.6666666666667,American Strong Ale,14.811555253117271,0.19980163270882212,45.88186263805766,10.0,Brewery Vivant,Hooksett,MN
1189,1377.6666666666667,Hefeweizen,14.748517759096154,0.12736804667201396,37.64384111373843,10.0,Brewery Vivant,Hilo,MO
1196,1377.6666666666667,Irish Dry Stout,14.735859648473198,0.11988653841885814,36.86970355437663,10.0,Brewery Vivant,Hilo,MO
1106,1377.6666666666667,Cider,14.808104535971657,0.12216393941020175,43.705363891046865,10.0,Brewery Vivant,Holland,MN
1092,1377.6666666666667,Cream Ale,14.807041576298484,0.12492572139328663,43.5327076404018,10.0,Brewery Vivant,Holland,MN
1079,1377.6666666666667,Grisette,14.755480646614426,0.1175551301501529,38.72478183274562,10.0,Brewery Vivant,Hershey,MO
1008,1377.6666666666667,Cream Ale,14.802268569648579,0.12884920251529916,43.964667542982966,10.0,Brewery Vivant,Hilo,MI
1007,1377.6666666666667,Cream Ale,14.802469790645965,0.1277832794901395,44.082590419319814,10.0,Brewery Vivant,Hilo,MI
1281,1377.6666666666667,Belgian IPA,13.284093942983313,0.12999445931862558,46.63817952887815,467.0,Four Horsemen Brewing Company,Oklahoma City,KY
1281,1377.6666666666667,Belgian Pale Ale,12.93188198354586,0.16424872600132323,46.78823995097931,467.0,Founders Brewing Company,Paonia CO,MT
2099,1377.6666666666667,American Wild Ale,14.569188115183762,0.07581473633238997,49.28476315998338,89.0,Broad Brook Brewing LLC,Edwards CO,KY
1256,1377.6666666666667,Belgian Strong Dark Ale,12.79710258484489,0.12307997591130235,36.193119115767416,493.0,Dry Dock Brewing Company,Conroe,HI
1257,1377.6666666666667,Chile Beer,12.827792549388722,0.12923585277870575,35.251891717128885,493.0,Downeast Cider House,Comstock Park,HI
1104,1377.6666666666667,English Barleywine,13.04030387020939,0.17246759541094278,42.03058743461903,493.0,Devil's Backbone Brewing Company,College Station,HI
952,1377.6666666666667,American Pilsner,13.493127303787876,0.11420060638862618,60.672248807090384,493.0,Foolproof Brewing Company,Comstock Park,HI
1498,1377.6666666666667,English Pale Ale,14.926426105527357,0.19256897930321287,48.28050315772319,437.0,Brooklyn Brewery,Brooklyn,NE
1132,1377.6666666666667,English India Pale Ale (IPA),13.166713088557879,0.1547198523003011,44.25683040166563,437.0,Brooklyn Brewery,Conroe TX,NE
1030,1377.6666666666667,English Brown Ale,13.146484351445148,0.15926270068536183,47.205657306859806,437.0,Brooklyn Brewery,Cortland,NE
924,1377.6666666666667,English Dark Mild Ale,13.107420966667815,0.15660567229199449,45.07160096152803,437.0,Brooklyn Brewery,Conroe TX,NE
932,1377.6666666666667,American White IPA,14.862551537731102,0.12117517946059964,46.330761474953704,437.0,Brooklyn Brewery,Chico CA,MI
794,1377.6666666666667,American Strong Ale,13.183283338090712,0.2727859387664342,47.574345212851746,437.0,Flat 12 Bierwerks,Dallas TX,NH
1078,1377.6666666666667,California Common / Steam Beer,14.849690673263828,0.10152238697802363,47.76425127582369,530.0,Buckbean Brewing Company,Mount Pleasant,NJ
1121,1377.6666666666667,English Stout,14.807199320182862,0.15768802783057162,42.217765032245275,530.0,Buckbean Brewing Company,Murphysboro,NH
1064,1377.6666666666667,American Strong Ale,14.731594641231858,0.1318754369737291,66.82725778988348,530.0,Buckbean Brewing Company,Missoula,NJ
981,1377.6666666666667,Flanders Oud Bruin,14.712964698307673,0.14996977548243579,41.481998094624636,530.0,Buckbean Brewing Company,Mooresville NC,MS
914,1377.6666666666667,American Wild Ale,14.860383952818125,0.08653460874647266,48.572752453909445,530.0,Buckbean Brewing Company,Mount Pleasant,NH
960,1377.6666666666667,English Dark Mild Ale,14.85066305561823,0.13827785065331352,36.633473953641996,530.0,Buckbean Brewing Company,Mustang,NH
986,1377.6666666666667,Flanders Oud Bruin,14.807653878973355,0.1630408036656576,37.57099682931881,530.0,Buckbean Brewing Company,Myrtle Beach,NE
1747,1377.6666666666667,Grisette,14.843771933206368,0.049999999328397604,42.74391974349511,357.0,Buckeye Brewing,Cleveland,NE
2177,1377.6666666666667,American Wild Ale,13.21971566078242,0.0,49.73165324664799,56.0,Dock Street Brewery,Lansdale,MA
1999,1836.0,American Stout,12.798218427737249,0.16823163133503677,48.90878910499253,214.0,Destihl Brewery,Hudsonville,MT
2006,1377.6666666666667,M?rzen / Oktoberfest,13.122223634662323,0.1693891756902372,24.817205443074055,214.0,College Street Brewhouse and Pub,Jackson,NV
2015,1377.6666666666667,American Pilsner,14.707784372422754,0.19175192094778354,77.61416173376129,214.0,Buffalo Bayou Brewing Company,Hardy,NY
2242,1377.6666666666667,Belgian Dark Ale,14.617171240776488,0.03649445246925273,49.57360288582678,24.0,Burn 'Em Brewing,Lyons,MI
2241,1377.6666666666667,Baltic Porter,14.620132422351592,0.03797373718653315,49.709292151229945,24.0,Burn 'Em Brewing,Lowell,MI
2238,1377.6666666666667,Euro Dark Lager,15.916436896409353,0.1719242420279531,46.15932702456667,24.0,Burn 'Em Brewing,Middleburg Heights,IN
2160,1377.6666666666667,Baltic Porter,13.062544050872514,0.0,48.07477657365664,24.0,Dry Dock Brewing Company,Memphis,MD
2109,1377.6666666666667,American Pale Wheat Ale,13.428039452806726,0.18216395698930796,74.37373360882955,24.0,Freetail Brewing Company,Lake Geneva WI,MA
2161,1377.6666666666667,Doppelbock,13.347101598745382,0.1001380778665354,45.53836122777869,24.0,Dry Dock Brewing Company,Menominie,MA
2190,1377.6666666666667,Berliner Weissbier,14.614450716169863,0.033310964848949555,48.79068884742795,24.0,Burn 'Em Brewing,Macon,MA
2059,1377.6666666666667,Bière de Garde,14.59010631987947,0.002035597065633915,35.345924250650135,24.0,Burn 'Em Brewing,Manheim,IN
2011,1377.6666666666667,American White IPA,14.665986144854944,0.14839651702210588,66.36483271264558,24.0,Burn 'Em Brewing,Lafayette,ME
1998,1377.6666666666667,Belgian Dark Ale,14.65003018373051,0.11847471737067994,48.95093332800841,24.0,Burn 'Em Brewing,Lyons CO,ME
1991,1377.6666666666667,Berliner Weissbier,14.643040750090352,0.11492496051825604,47.195030000139376,24.0,Burn 'Em Brewing,Macon,IN
2141,1377.6666666666667,Belgian Dark Ale,12.869922568642663,0.046581137807747836,33.42376719224758,197.0,Dick's Brewing Company,Newport,OH
967,1377.6666666666667,American White IPA,13.232809587658371,0.10947583151610663,42.66435248523323,517.0,Engine 15 Brewing,Dillon CO,IL
835,1377.6666666666667,English Pale Mild Ale,13.036700077395057,0.1330185623631813,44.37503491678786,556.0,Butternuts Beer and Ale,Granger,NE
810,1377.6666666666667,Belgian Dark Ale,13.25514128625088,0.07882065851482031,47.47777444818256,556.0,Foolproof Brewing Company,Grand Rapids,NH
845,1377.6666666666667,Extra Special / Strong Bitter (ESB),13.089636632689189,0.1135707097445956,43.308366883317895,556.0,Butternuts Beer and Ale,Grand Rapids MI,NE
811,1377.6666666666667,Belgian IPA,13.267435763776414,0.08354889570711253,49.09290467453708,556.0,Flying Mouse Brewery,Grand Rapids,NH
2197,1377.6666666666667,Belgian Strong Dark Ale,12.881535068632735,0.032087913894759526,49.37536768862309,5.0,College Street Brewhouse and Pub,Farmers Branch,NY
2199,1377.6666666666667,Belgian Pale Ale,12.874987443283583,0.03165551189943505,49.763706403190795,5.0,College Street Brewhouse and Pub,Fargo,NY
2198,1377.6666666666667,Bière de Garde,12.887281642109675,0.024575023764515355,48.876213636520475,5.0,College Street Brewhouse and Pub,Charleston,NY
2212,1377.6666666666667,Fruit / Vegetable Beer,14.8180435154852,0.03579948385786361,42.20568078248455,5.0,COAST Brewing Company,Charleston,NM
2215,1377.6666666666667,Belgian Strong Pale Ale,14.85249355355567,0.0925447145848092,44.7706308995772,5.0,COAST Brewing Company,Charleston,NY
2214,1377.6666666666667,Belgian Strong Dark Ale,14.852328702835512,0.0985297443880263,45.280267035201106,5.0,COAST Brewing Company,Durango CO,NY
2163,1377.6666666666667,Belgian IPA,14.794487281217808,0.1066233613104374,48.21717150491852,182.0,COOP Ale Works,Mill Valley,NY
2145,1377.6666666666667,Belgian Dark Ale,14.814944935085009,0.07750292416480471,39.99338205894436,182.0,COOP Ale Works,Milwaukee,NY
2115,1377.6666666666667,American Wild Ale,14.70523496927374,0.13510547192283412,45.754178263833694,182.0,COOP Ale Works,Middlebury,NC
1567,1377.6666666666667,American Strong Ale,14.754339511747672,0.15880752104591592,71.27053382845249,182.0,COOP Ale Works,Medford,NV
943,1377.6666666666667,American Wild Ale,14.927667990242526,0.0858795574898526,45.13297650495062,182.0,COOP Ale Works,Minneapolis,NM
928,1377.6666666666667,Belgian Strong Dark Ale,14.948648762963042,0.07933467303494207,40.12207644105976,182.0,COOP Ale Works,Mishawaka,NM
2016,1377.6666666666667,American White IPA,12.96890072470173,0.2354461214576269,71.08758127347039,155.0,Fate Brewing Company,Charlottesville,NM
1776,1377.6666666666667,California Common / Steam Beer,12.944855930311874,0.11430092526237959,41.055086951324284,155.0,Elevator Brewing Company,Chattanooga,NM
1419,1377.6666666666667,Baltic Porter,13.027377023649136,0.2536788447132187,54.49380747735377,155.0,Epic Brewing,Cherry Hill,NJ
1229,1377.6666666666667,American Strong Ale,13.001560954953344,0.07335594907369392,37.36276314799186,155.0,Firestone Walker Brewing Company,Chico CA,NJ
1071,1377.6666666666667,American Stout,12.929933874443744,0.19413659983006898,39.86878219269786,155.0,Fearless Brewing Company,College Station,MN
1120,1377.6666666666667,American Porter,13.316624038014062,0.28694791689901633,71.02040417589721,155.0,Firestone Walker Brewing Company,Cherry Hill,NJ
1120,1377.6666666666667,American Porter,13.316704878271063,0.28683462783161806,71.01320405474547,155.0,Firestone Walker Brewing Company,Cherry Hill,NJ
1120,1377.6666666666667,Belgian IPA,13.134452861680913,0.27407350919014667,55.4593922271211,155.0,Evil Twin Brewing,Chicago IL,NJ
1120,1377.6666666666667,American Wild Ale,13.135103067479946,0.2735372965347449,55.43252859804473,155.0,Evil Twin Brewing,Chicago IL,NJ
1119,1377.6666666666667,Belgian IPA,13.135290248992924,0.2735682364135644,55.433916513979085,155.0,Evil Twin Brewing,Chicago IL,NJ
1119,1377.6666666666667,Belgian IPA,13.135478022742214,0.2735993530916915,55.435293778846635,155.0,Evil Twin Brewing,Chicago IL,NJ
780,1377.6666666666667,Belgian Pale Ale,13.28147977705138,0.29381755221532685,56.326597169490185,155.0,Finch's Beer Company,Chico CA,NH
799,1377.6666666666667,Baltic Porter,13.164681439297913,0.0680074164219889,40.87778806452694,155.0,Forgotten Boardwalk,Cincinnati OH,NH
767,1377.6666666666667,American Stout,13.178072355267133,0.31093368962196505,71.32983241385054,155.0,Fort Point Beer Company,Chicago,NJ
2005,1377.6666666666667,Bock,12.76309609693694,0.034783683436391606,43.21516615714749,178.0,Dead Armadillo Craft Brewing,Cambridge MA,MS
1988,1377.6666666666667,Belgian Strong Pale Ale,12.932318844921765,0.039659302495886055,44.415015744275614,178.0,Denali Brewing Company,Des Moines IA,MN
1228,1377.6666666666667,Kristalweizen,13.488005017061829,0.16235319186989888,40.39854372385442,497.0,Cans Bar and Canteen,Charlotte,MS
1113,1377.6666666666667,American Porter,12.983521227773222,0.2257684711393097,47.09061513443392,497.0,Fiddlehead Brewing Company,Detroit MI,NC
1117,1377.6666666666667,American Strong Ale,12.995491299147846,0.22565581069167157,46.7362418525547,497.0,Fiddlehead Brewing Company,Detroit MI,NC
1167,1377.6666666666667,English Dark Mild Ale,13.21520059046642,0.15637633412356364,42.7082981723345,497.0,Dolores River Brewery,Denver,MT
1976,1377.6666666666667,Herbed / Spiced Beer,14.636295596511426,0.03655475085530768,39.32740321526558,230.0,Cape Ann Brewing Company,Idaho Springs,MA
2067,1377.6666666666667,American Porter,14.686953121953064,0.20526540904249208,79.31527474508042,230.0,Cape Ann Brewing Company,Frankenmuth,MI
1926,1377.6666666666667,Belgian Dark Ale,13.062022569378424,0.15918724666977718,57.98331653441814,230.0,Epic Brewing,Greenville,MO
1940,1377.6666666666667,Extra Special / Strong Bitter (ESB),13.23378043716584,0.0,37.89684573501486,230.0,Dick's Brewing Company,Hattiesburg,ME
1958,1377.6666666666667,American Pilsner,12.77676783743177,0.16800132077041444,43.609863353762115,230.0,Devil's Backbone Brewing Company,Hays,MT
1911,1377.6666666666667,American Wild Ale,14.724577476997187,0.13973407779423558,44.47673130252274,267.0,Cape Cod Beer,Hilo,MN
1920,1377.6666666666667,Belgian Strong Dark Ale,14.682361478965277,0.08804145942245371,32.43161376602274,267.0,Cape Cod Beer,Lake Geneva,MA
2128,1377.6666666666667,American Porter,12.000000023081505,0.2786996005825076,63.03732146561828,192.0,Capital Brewery,Lone Tree,OR
2070,1377.6666666666667,Keller Bier / Zwickel Bier,13.040746653948444,0.20874807055770445,33.07979426743483,192.0,Dave's Brewfarm,Mt. Airy,OH
2094,1377.6666666666667,Grisette,12.973848754601438,0.1598279280715677,29.345570396309924,192.0,Cutters Brewing Company,Morganton,OH
2001,1377.6666666666667,American Porter,13.057946485521576,0.08451992661504186,51.99995932474028,192.0,Capital Brewery,Middlebury,OK
1963,1377.6666666666667,Gose,14.856706095626985,0.19710205461544014,30.81795748344974,192.0,Capital Brewery,Midwest City,NY
1404,1377.6666666666667,Belgian Dark Ale,13.197086102160883,0.3039656360244572,59.79792567485258,192.0,Capital Brewery,Middleburg Heights,OK
1277,1377.6666666666667,Gose,13.130735220144375,0.19764608572910874,39.19285648160412,192.0,Capital Brewery,Mount Pleasant,NY
1069,1377.6666666666667,Belgian Pale Ale,13.411670720389436,0.06915576721319727,48.190982989614234,192.0,Capital Brewery,Middleton,OH
901,1377.6666666666667,Foreign / Export Stout,13.147163193611883,0.13938694217606423,41.5555840619838,192.0,Capital Brewery,Monroe WI,NY
1040,1377.6666666666667,Belgian Pale Ale,13.42707227864815,0.06511174334108548,48.79312097756438,192.0,Capital Brewery,Middlebury,OH
1042,1377.6666666666667,Belgian Pale Ale,13.428542766580918,0.06603307891032041,48.89090678316074,192.0,Capital Brewery,Middlebury,OH
1107,1377.6666666666667,American Strong Ale,13.094318678808593,0.18840151513679493,47.85168916037471,504.0,Forgotten Boardwalk,Midwest City,MS
1106,1377.6666666666667,American Strong Ale,13.094050848644482,0.1897033375491319,47.85588158412681,504.0,Forgotten Boardwalk,Midwest City,MS
1094,1377.6666666666667,American Strong Ale,13.12436770430985,0.20376186844243555,47.87274058423369,504.0,Foolproof Brewing Company,Mill Valley,ND
2124,1377.6666666666667,Low Alcohol Beer,14.577866885493801,0.08542267861261757,23.94814066058043,179.0,Carolina Brewery,Moab,NH
878,1377.6666666666667,Doppelbock,13.070717782955562,0.11529979469460869,44.96724262840786,179.0,Carolina Brewery,New York,NC
988,1377.6666666666667,English Pale Ale,13.14750254502039,0.10786685959565362,42.75681101639358,179.0,Carolina Brewery,Newburgh,NC
1904,1377.6666666666667,American Strong Ale,14.710881071601708,0.24046266429850643,74.47077957494025,222.0,Carton Brewing Company,Cortland,ND
1888,1377.6666666666667,English Bitter,14.860538352309195,0.15573751893668603,28.85243091969375,222.0,Carton Brewing Company,Atlantic Highlands,ND
1824,1377.6666666666667,Baltic Porter,14.735606728729254,0.20527248101479367,66.96212979073853,222.0,Dundee Brewing Company,Conroe,MO
1525,1377.6666666666667,Belgian Dark Ale,12.914397774029228,0.21934776855357863,42.40015451448482,222.0,Fate Brewing Company,Cincinnati OH,NE
1556,1377.6666666666667,Cream Ale,14.83095789024541,0.12958828255391955,47.341175335881466,404.0,Cascadia Ciderworks United,Mooresville,NV
1556,1377.6666666666667,Cream Ale,14.831035089990944,0.12958132844782297,47.34103810098241,404.0,Cascadia Ciderworks United,Mooresville,NV
1825,1377.6666666666667,Cream Ale,12.977732779705068,0.07331040360763481,44.463955552733324,331.0,Figueroa Mountain Brewing Company,Moab,ND
1826,1377.6666666666667,American Wild Ale,12.949709411425763,0.17666892646693844,47.41942626566754,331.0,Firestone Walker Brewing Company,Minnetonka,NE
1742,1377.6666666666667,K?lsch,13.179755804411297,0.08564307859383388,38.328061547925046,331.0,Finch's Beer Company,Monument,MO
1719,1377.6666666666667,Irish Red Ale,13.17837150428108,0.08871042871345068,38.6229105237215,331.0,Firestone Walker Brewing Company,Monument,MO
1110,1377.6666666666667,Hefeweizen,13.264984985392566,0.1602520696103566,39.16243375759339,331.0,Catawba Brewing Company,Montauk,MS
917,1377.6666666666667,Baltic Porter,13.189826190711914,0.21013611209901856,47.70890013964151,331.0,Flying Dog Brewery,Mill Valley CA,ND
868,1377.6666666666667,Chile Beer,13.254315081753996,0.20463712323659683,46.659271918378636,331.0,Catawba Brewing Company,Minnetonka,NC
1930,1377.6666666666667,Low Alcohol Beer,14.67380324616406,0.07309264579384785,20.274631966736976,285.0,Catawba Island Brewing,Mt. Airy,NJ
1934,1377.6666666666667,Keller Bier / Zwickel Bier,14.694021079161107,0.07779529128637364,20.841099941655425,285.0,Catawba Island Brewing,Mt. Airy,NJ
2192,1377.6666666666667,American Stout,12.835460894870474,0.08314889218489478,50.51509983838645,96.0,Fat Head's Brewery,Minneapolis,NH
2037,1377.6666666666667,Belgian IPA,12.895451576912821,0.07681571507857986,49.42195709339919,96.0,Fearless Brewing Company,Mishawaka,NE
2318,1377.6666666666667,American Pilsner,14.68464075267978,0.13293093866192765,65.05491044385604,29.0,Cedar Creek Brewery,Minneapolis,OR
2160,1377.6666666666667,Bière de Garde,14.792492629308818,0.14024266064674237,47.89544620069683,29.0,Cedar Creek Brewery,Mt. Pleasant,OK
2081,1377.6666666666667,American Strong Ale,14.775899421909418,0.12487079574174414,57.778655466687255,29.0,Cedar Creek Brewery,Montauk,OK
1675,1377.6666666666667,Grisette,14.750923213983189,0.049999999328397604,31.195172387721907,29.0,Cedar Creek Brewery,New York,NY
1393,1377.6666666666667,American Wild Ale,14.923692900096105,0.09924596820505524,45.11089643383333,29.0,Cedar Creek Brewery,Nantucket,OK
1320,1377.6666666666667,Doppelbock,14.936417201836623,0.11554820754388637,35.228998478027634,29.0,Cedar Creek Brewery,Newburgh,OH
1436,1377.6666666666667,American Stout,12.818935341760708,0.11067810118502286,48.26122022060819,452.0,Evil Czech Brewery,Fuquay-Varina,IN
1429,1377.6666666666667,American Pilsner,12.912964631821737,0.19329224562599218,46.78536252431967,452.0,Finch's Beer Company,Frankenmuth MI,MS
2074,1377.6666666666667,Belgian Dark Ale,12.928413081261631,0.09186071735267132,43.06194134406792,122.0,Grapevine Craft Brewery,Chatham,OH
1820,1377.6666666666667,American Strong Ale,12.943709430480855,0.09851747402497382,38.89053824039121,122.0,Flesk Brewing Company,Chattanooga,OH
1408,1377.6666666666667,American Pale Wheat Ale,13.049451447818914,0.28245976825527175,46.157764799827696,122.0,Good People Brewing Company,Cherry Hill,NY
1423,1377.6666666666667,Belgian Dark Ale,13.096006691656124,0.12719034372356858,45.445940077766224,122.0,Frankenmuth Brewery,Chattanooga,NV
1697,1377.6666666666667,Euro Pale Lager,14.421588263434659,0.06968159782037298,30.762793969905672,350.0,Central Coast Brewing Company,Monument,CA
1592,1377.6666666666667,American White IPA,14.677105834556059,0.1924733799887524,65.36555618067504,350.0,Central Coast Brewing Company,Milwaukee,MS
1512,1377.6666666666667,American Strong Ale,14.538533336444528,0.14657902014059304,70.6630920188961,350.0,Central Coast Brewing Company,Menominee,KS
1485,1377.6666666666667,American Stout,14.53473786808871,0.12317284465867968,63.09622678085783,350.0,Central Coast Brewing Company,Middlebury,KS
2021,1377.6666666666667,Irish Red Ale,16.00819088422293,0.06999999986775014,36.85792347450412,236.0,Champion Brewing Company,Evanston,NH
1965,1377.6666666666667,Bock,13.007547837024463,0.12060722641840249,46.407038270475425,236.0,Dave's Brewfarm,Denver,NY
1961,1377.6666666666667,German Pilsener,13.010953195835834,0.03573318411753605,31.36177309723901,236.0,Champion Brewing Company,Charlottesville,NV
1825,1377.6666666666667,Belgian Dark Ale,12.933211797935094,0.18545938803783532,59.229937055321294,236.0,Everybody's Brewing,Dolores,MS
1866,1377.6666666666667,Gose,14.66429053744761,0.13887416525109525,43.45666332489565,250.0,Chapman's Brewing,Angola,MD
1890,1377.6666666666667,Grisette,14.679685337244848,0.10450327241406954,25.278744023829688,250.0,Chapman's Brewing,Angola,IN
1872,1377.6666666666667,California Common / Steam Beer,14.690321413738602,0.0868194864529305,37.4311438161126,250.0,Chapman's Brewing,Angola,MA
1890,1377.6666666666667,English Stout,14.758735995450946,0.12691165890396652,39.61991633018316,250.0,Chapman's Brewing,Angola IN,MS
1964,1377.6666666666667,Belgian Strong Pale Ale,14.814408159959019,0.23182430906519663,59.93923255867597,226.0,Chatham Brewing,Durango,NJ
1986,1377.6666666666667,Grisette,14.812166719693815,0.05500000038406547,39.5817130018805,226.0,Chatham Brewing,Chatham,NE
2080,1377.6666666666667,Belgian IPA,14.699125389773123,0.10891688050531839,55.52663323109504,121.0,Cheboygan Brewing Company,Dillon CO,MS
2108,1377.6666666666667,Gose,14.692705757142875,0.04024622217490876,24.303719151632865,121.0,Cheboygan Brewing Company,Cheboygan,MI
2077,1377.6666666666667,American Wild Ale,14.721097705434705,0.08475598806825112,47.54760448069991,121.0,Cheboygan Brewing Company,Douglas,MO
2080,1377.6666666666667,American Pale Lager,13.173191387420742,0.24314142918451748,78.55325482247717,99.0,Founders Brewing Company,Eau Claire,NM
851,1377.6666666666667,Belgian Strong Dark Ale,12.887681157760301,0.046565648223970565,40.525254549607915,526.0,Churchkey Can Company,Pawcatuck,OK
1340,1377.6666666666667,Chile Beer,12.929313419810184,0.030755426624748082,46.18623755930257,425.0,Ciderboys,Petoskey MI,OK
1339,1377.6666666666667,Chile Beer,12.929342265202468,0.03075687048575966,46.18599258476634,425.0,Ciderboys,Petoskey MI,OK
2116,1377.6666666666667,Chile Beer,13.154239546640627,0.04646228938434584,39.45566459055022,141.0,Fremont Brewing Company,Northamtpon,KS
